strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.23389,280.0,4,3.101229586803652e-05,2.6063250000000004,0.05410757,282.5314,0.0,158.904,1.739381,0.3412382,833.13257
0.23389,320.0,4,3.101229586803652e-05,31.254649999999994,0.04494717,331.8021,0.0,157.8637,51.54217,0.1022854,652.5714
0.23389,360.0,6,,,0.1490207,319.2549,0.0,158.6691,48.32802,0.3643933,602.5336
0.23487,0.0,4,3.101229586803652e-05,2.548025,0.04188274,-71.20699,0.0,158.4981,3.565963,0.2776604,824.4053
0.23487,40.0,4,3.101229586803652e-05,2.607275,0.05438433,102.4294,0.0,158.9136,1.709279,0.3425191,831.18
0.23487,80.0,0,,,3.572619e-08,94.27372,0.0,157.5423,42.09693,3.559097e-06,446.37744
0.23487,120.0,6,,,0.2362494,135.7562,0.0,160.2694,44.58795,0.5178854,695.1821
0.23487,160.0,4,3.101229586803652e-05,14.4775,0.03660498,145.47,0.0,157.8805,31.10925,0.09569923,829.83936
0.23487,200.0,1,0.108734237938193,14933.4151,1.025553e-07,231.8624,0.0,157.515,77.32482,6.802427e-05,443.3901
0.23487,240.0,0,,,1.006015e-06,295.2149,0.0,157.5159,67.16272,8.219396e-07,443.6434
0.23487,280.0,6,,,0.1333487,320.3581,0.0,158.4763,49.45337,0.3326189,583.64355
0.23487,320.0,4,3.101229586803652e-05,23.650075,0.04190082,330.0972,0.0,157.8624,45.38181,0.09458032,677.5027
0.23487,360.0,4,3.101229586803652e-05,2.548025,0.04188274,288.793,0.0,158.4981,3.565963,0.2776604,824.4053
0.23585,0.0,4,3.101229586803652e-05,45.8705,0.04891497,-26.74003,0.0,157.8735,57.0074,0.1165074,755.4405
0.23585,40.0,4,3.101229586803652e-05,2.5324500000000003,0.03975545,110.5042,0.0,158.4279,4.072222,0.2642838,842.79626
0.23585,80.0,6,,,8.847522e-09,97.63534,0.0,157.5084,50.32901,1.732135e-06,441.90738
0.23585,120.0,5,,,0.2288405,135.9532,0.0,160.0963,44.809,0.5062343,686.73645
0.23585,160.0,4,3.101229586803652e-05,6.571075,0.03120696,133.5488,0.0,157.9831,14.13123,0.1418326,871.0232
0.23585,200.0,0,,,8.550762e-07,228.8423,0.0,157.5155,79.62284,1.158455e-06,443.5728
0.23585,240.0,46,,,6.354372e-09,308.1515,0.0,157.5195,69.77556,3.948292e-06,444.5931
0.23585,280.0,6,,,0.1903794,317.2091,0.0,159.3123,46.1828,0.4417905,615.7496
0.23585,320.0,6,,,0.1525964,319.0347,0.0,158.717,48.10124,0.3714452,605.91693
0.23585,360.0,4,3.101229586803652e-05,45.8705,0.04891497,333.26,0.0,157.8735,57.0074,0.1165074,755.44055
0.23683,0.0,4,3.101229586803652e-05,29.0897,0.0441731,-28.57981,0.0,157.8628,50.14541,0.09996043,653.72974
0.23683,40.0,4,3.101229586803652e-05,2.552925,0.04263264,108.2541,0.0,158.5225,3.407695,0.2821421,843.25397
0.23683,80.0,0,,,7.984425e-08,97.97821,0.0,157.4962,33.94907,9.069322e-06,440.13885
0.23683,120.0,6,,,0.08481929,146.4634,0.0,158.0477,55.44822,0.2239627,623.08673
0.23683,160.0,4,3.101229586803652e-05,12.085774999999998,0.03487874,143.183,0.0,157.8957,26.01556,0.1023639,867.0026
0.23683,200.0,0,,,3.054639e-06,234.4689,0.0,157.5244,92.97089,7.935667e-06,446.39862
0.23683,240.0,44,,,1.543996e-08,279.5326,0.0,157.5076,71.72635,6.738976e-06,441.41144
0.23683,280.0,4,3.101229586803652e-05,6.9331,0.03136393,314.4643,0.0,157.9732,14.85779,0.1378082,815.50494
0.23683,320.0,4,3.101229586803652e-05,27.58085,0.04359485,331.1116,0.0,157.8623,49.02404,0.09836882,655.7728
0.23683,360.0,4,3.101229586803652e-05,29.0897,0.0441731,331.4202,0.0,157.8628,50.14541,0.09996043,653.72974
0.23782,0.0,4,0.8536527255061848,2.9503,0.4035188,-91.68875,0.0,200.9581,-2.573294,0.9437174,844.13855
0.23782,40.0,4,3.101229586803652e-05,4.413,0.03107378,126.9021,0.0,158.0638,10.07377,0.1718176,886.18054
0.23782,80.0,4,3.101229586803652e-05,2.703125,0.03438032,116.9307,0.0,158.2396,6.088507,0.222537,873.3457
0.23782,120.0,6,,,0.05265708,165.4596,0.0,157.9447,75.71739,0.1525717,511.43765
0.23782,160.0,4,3.101229586803652e-05,11.944499999999998,0.03477532,143.0222,0.0,157.8967,25.70564,0.1029125,865.67957
0.23782,200.0,4,3.101229586803652e-05,13.564574999999998,0.03596212,144.6808,0.0,157.8853,29.21,0.09773197,865.2215
0.23782,240.0,0,,,2.060995e-07,302.8611,0.0,157.513,84.68549,2.905615e-07,443.0193
0.23782,280.0,4,3.101229586803652e-05,5.164375000000001,0.03092059,309.4542,0.0,158.0304,11.42937,0.1601122,866.23627
0.23782,320.0,4,3.101229586803652e-05,53.620225000000005,0.05043727,333.6028,0.0,157.8789,58.43326,0.1224939,1103.2517
0.23782,360.0,4,0.8536527255061848,2.9503,0.4035188,268.3113,0.0,200.9581,-2.573294,0.9437174,844.1386
0.2388,0.0,4,3.101229586803652e-05,12.786675,0.03539716,-36.06942,0.0,157.8904,27.54417,0.09994111,864.6277
0.2388,40.0,4,3.101229586803652e-05,2.674775,0.03473323,116.35,0.0,158.2533,5.895007,0.2259007,864.8345
0.2388,80.0,4,3.101229586803652e-05,4.25085,0.0311467,126.3164,0.0,158.072,9.789965,0.1745493,891.07666
0.2388,120.0,6,,,0.1170842,141.8217,0.0,158.3045,50.92262,0.2980646,555.05133
0.2388,160.0,4,3.101229586803652e-05,20.538475,0.04033975,148.998,0.0,157.8645,41.56323,0.09253251,688.9581
0.2388,200.0,4,0.0060691790214226,6.615025,1.368248e-07,192.4717,0.0,158.1447,-4.464836,0.1220734,868.3379
0.2388,240.0,0,,,1.465489e-06,299.7321,0.0,157.5067,52.80566,9.20299e-07,444.69858
0.2388,280.0,4,0.7280968710851293,2.633266666666666,0.1865208,270.3913,0.0,166.6949,-2.072769,0.7149087,881.2276
0.2388,320.0,4,3.101229586803652e-05,26.000925,0.04294706,330.7437,0.0,157.8619,47.69564,0.09675581,675.5774
0.2388,360.0,4,3.101229586803652e-05,12.786675,0.03539716,323.9306,0.0,157.8904,27.54417,0.09994111,864.6277
0.23978,0.0,4,3.101229586803652e-05,87.84027499999999,0.06113983,-17.0858,0.0,158.0054,74.16,0.1875051,667.65875
0.23978,40.0,4,3.101229586803652e-05,2.578375,0.0472494,105.4881,0.0,158.6737,2.601385,0.3076807,851.56433
0.23978,80.0,16,,,2.143711e-07,86.67461,0.0,157.5141,-125.1708,8.773825e-06,445.73383
0.23978,120.0,6,,,0.131717,140.489,0.0,158.4579,49.5858,0.3292272,579.2993
0.23978,160.0,4,3.101229586803652e-05,22.30235,0.04125106,149.661,0.0,157.863,43.84409,0.09353606,683.4987
0.23978,200.0,4,0.0060896106372821,6.720225000000001,2.912355e-08,231.8763,0.0,158.1435,-4.460427,0.1212523,870.27936
0.23978,240.0,14,,,5.127779e-08,268.8695,0.0,157.4815,79.42713,8.708117e-06,443.30835
0.23978,280.0,4,3.101229586803652e-05,2.58465,0.04860344,284.8155,0.0,158.7184,2.406069,0.3146435,819.05963
0.23978,320.0,6,,,0.4697989,312.5264,0.0,170.416,40.68937,0.7825924,1116.2074
0.23978,360.0,4,3.101229586803652e-05,87.84027499999999,0.06113983,342.9142,0.0,158.0054,74.16,0.1875051,667.6587
0.24076,0.0,4,3.101229586803652e-05,319.75005,0.06548795,-28.6194,0.0,157.945,59.89863,0.1739454,518.62
0.24076,40.0,4,3.101229586803652e-05,2.548775,0.04199748,108.7062,0.0,158.5018,3.540198,0.2783619,825.9851
0.24076,80.0,3,0.6145469274156945,729112.3805,9.79987e-08,102.5404,0.0,157.5146,51.85676,3.601181e-06,445.72757
0.24076,120.0,6,,,0.127648,140.8278,0.0,158.4129,49.92764,0.3206976,586.56586
0.24076,160.0,4,3.101229586803652e-05,29.535475,0.0443416,151.5034,0.0,157.8628,50.4523,0.1004483,647.1972
0.24076,200.0,4,3.101229586803652e-05,73.3072,0.05337099,153.8962,0.0,157.8913,60.2584,0.1340542,779.322
0.24076,240.0,0,,,5.696076e-06,318.1614,0.0,157.5156,80.0163,9.02501e-07,443.586
0.24076,280.0,4,3.101229586803652e-05,2.6357,0.06435888,279.5252,0.0,159.2714,0.8462775,0.3855296,855.74634
0.24076,320.0,4,3.101229586803652e-05,42.4289,0.04813494,333.0389,0.0,157.8709,56.1426,0.1135042,697.64355
0.24076,360.0,4,3.101229586803652e-05,319.75005,0.06548795,331.3806,0.0,157.945,59.89863,0.1739454,518.62
0.24174,0.0,6,,,0.07533175,-31.38816,0.0,157.993,57.46617,0.2002921,538.6403
0.24174,40.0,0,,,9.767154e-07,106.1259,0.0,157.4374,19.49323,2.257719e-05,437.1864
0.24174,80.0,4,3.101229586803652e-05,8.299499999999998,0.03214168,137.4914,0.0,157.9432,17.70374,0.1247345,837.73425
0.24174,120.0,6,,,0.1538718,138.9585,0.0,158.7343,48.02256,0.3739431,617.01117
0.24174,160.0,4,3.101229586803652e-05,21.399025,0.04079056,149.3352,0.0,157.8637,42.71396,0.09295581,684.5859
0.24174,200.0,6,,,0.06879975,150.3956,0.0,157.9602,59.06975,0.1831141,528.1615
0.24174,240.0,4,3.101229586803652e-05,12.144375,0.03492348,323.2472,0.0,157.895,26.14426,0.1021494,868.1349
0.24174,280.0,4,3.101229586803652e-05,4.32695,0.1134177,273.2962,0.0,161.5348,-1.117056,0.5493278,909.9298
0.24174,320.0,4,3.101229586803652e-05,10.4985,0.03369461,321.1849,0.0,157.9109,22.5059,0.1096321,857.7313
0.24174,360.0,6,,,0.07533175,328.6118,0.0,157.993,57.46617,0.2002921,538.6403
0.24273,0.0,6,,,0.07928238,-32.34411,0.0,158.0146,56.5764,0.2102943,567.89453
0.24273,40.0,4,3.101229586803652e-05,2.60135,0.0527172,103.0486,0.0,158.8566,1.890788,0.3347553,862.9387
0.24273,80.0,4,3.101229586803652e-05,4.790525,0.03096277,128.216,0.0,158.0462,10.74669,0.1657522,862.0334
0.24273,120.0,6,,,0.04948303,168.96,0.0,157.9368,78.98565,0.1413726,514.89856
0.24273,160.0,6,,,0.07297872,149.2259,0.0,157.9807,58.02821,0.1942104,553.1167
0.24273,200.0,4,3.101229586803652e-05,65.006975,0.05225896,153.842,0.0,157.8863,59.69964,0.1297072,1067.1447
0.24273,240.0,4,3.101229586803652e-05,5.4388250000000005,0.03092466,310.3207,0.0,158.0197,11.93916,0.1561935,856.8595
0.24273,280.0,0,,,1.308665e-06,301.3701,0.0,157.4971,31.43892,1.849042e-05,443.6059
0.24273,320.0,6,,,0.1178685,321.7422,0.0,158.3121,50.84347,0.29977,555.0254
0.24273,360.0,6,,,0.07928238,327.6559,0.0,158.0146,56.5764,0.2102943,567.89453
0.24371,0.0,4,3.101229586803652e-05,20.852875,0.04050822,-30.87536,0.0,157.8641,41.99362,0.09267569,687.8053
0.24371,40.0,4,3.101229586803652e-05,2.543525,0.04122727,109.2908,0.0,158.4765,3.712584,0.2736512,840.267
0.24371,80.0,4,3.101229586803652e-05,23.970375,0.04205111,150.1951,0.0,157.8624,45.72598,0.09485418,678.00793
0.24371,120.0,6,,,0.1494722,139.2258,0.0,158.6751,48.29812,0.3652876,584.01514
0.24371,160.0,4,3.101229586803652e-05,25.637375,0.04279227,150.654,0.0,157.8621,47.368,0.09639535,674.9623
0.24371,200.0,5,,,0.05896789,153.2178,0.0,157.9163,61.09334,0.1541691,576.9762
0.24371,240.0,4,3.101229586803652e-05,14.64495,0.03672116,325.6078,0.0,157.8797,31.45241,0.09538033,821.0773
0.24371,280.0,4,3.101229586803652e-05,2.57125,0.0362388,294.2062,0.0,158.3084,5.204211,0.2389073,833.42944
0.24371,320.0,4,3.101229586803652e-05,24.30875,0.04220296,330.2951,0.0,157.8623,46.07775,0.0951426,675.1282
0.24371,360.0,4,3.101229586803652e-05,20.852875,0.04050822,329.1246,0.0,157.8641,41.99362,0.09267569,687.8053
0.24469,0.0,6,,,0.06985266,-29.90853,0.0,157.9652,58.80351,0.1859519,528.1189
0.24469,40.0,4,0.0060860751252493,6.678875,2.069573e-08,68.23276,0.0,158.1402,-4.461251,0.1215684,870.937
0.24469,80.0,0,,,1.324813e-07,114.7313,0.0,157.5341,37.31428,1.040465e-05,441.84378
0.24469,120.0,6,,,0.1534542,138.9833,0.0,158.7287,48.04815,0.3731262,606.99133
0.24469,160.0,4,3.101229586803652e-05,58.535025000000005,0.05127342,153.7355,0.0,157.8822,59.07096,0.1258109,3042.2722
0.24469,200.0,4,3.101229586803652e-05,87.36265,0.05497831,153.8541,0.0,157.8983,60.80579,0.1401691,674.84894
0.24469,240.0,4,3.101229586803652e-05,73.227375,0.05335993,333.8985,0.0,157.8912,60.25682,0.1340115,780.5651
0.24469,280.0,4,3.101229586803652e-05,8.457874999999998,0.03223929,317.8027,0.0,157.9403,18.03945,0.1234082,831.5043
0.24469,320.0,6,,,0.1135396,322.1993,0.0,158.271,51.29803,0.2903063,555.38806
0.24469,360.0,6,,,0.06985266,330.0915,0.0,157.9652,58.80351,0.1859519,528.1189
0.24567,0.0,4,3.101229586803652e-05,11.79705,0.03466564,-37.14692,0.0,157.898,25.38173,0.1034967,863.60046
0.24567,40.0,0,,,2.491278e-07,107.7726,0.0,157.5107,21.74855,1.647376e-05,439.19702
0.24567,80.0,4,0.0060914074758778,6.614825,2.657823e-07,252.3402,0.0,158.1588,-4.465638,0.1220968,869.0653
0.24567,120.0,6,,,0.08786924,145.8733,0.0,158.0674,54.8839,0.2313449,691.50214
0.24567,160.0,4,3.101229586803652e-05,54.354225,0.05056654,153.627,0.0,157.8794,58.54022,0.1230074,1202.335
0.24567,200.0,4,3.101229586803652e-05,59.013725,0.05134982,153.7457,0.0,157.8827,59.12464,0.1261147,3009.4792
0.24567,240.0,4,3.101229586803652e-05,13.973125,0.036252,325.0458,0.0,157.883,30.06808,0.09674982,854.00684
0.24567,280.0,4,0.7280968710851293,2.9572333333333334,0.2157241,269.8209,0.0,169.4361,-2.248736,0.7640716,790.74243
0.24567,320.0,6,,,0.1212414,321.4097,0.0,158.3457,50.5114,0.3070572,561.4706
0.24567,360.0,4,3.101229586803652e-05,11.79705,0.03466564,322.8531,0.0,157.898,25.38173,0.1034967,863.60046
0.24665,0.0,4,3.101229586803652e-05,26.8776,0.04331325,-29.04638,0.0,157.8621,48.4536,0.09764483,648.19073
0.24665,40.0,4,3.101229586803652e-05,35.998425000000005,0.04644511,-207.552,0.0,157.8663,233.9246,0.1072913,658.52234
0.24665,80.0,0,,,1.843662e-08,100.1177,0.0,157.5539,59.71491,1.74526e-08,449.6138
0.24665,120.0,4,3.101229586803652e-05,143.584225,0.05951858,153.0858,0.0,157.9186,61.0455,0.1559678,573.4564
0.24665,160.0,4,3.101229586803652e-05,60.855700000000006,0.05163577,153.7826,0.0,157.8838,59.32121,0.1272523,1871.9148
0.24665,200.0,4,3.101229586803652e-05,325.71915,0.05452245,164.303,0.0,157.9532,74.74871,0.1595705,528.5109
0.24665,240.0,7,,,0.04738965,358.6959,0.0,157.9536,88.70717,0.1331856,505.93494
0.24665,280.0,4,3.101229586803652e-05,2.600625,0.05251331,283.1278,0.0,158.8496,1.913882,0.3337928,866.692
0.24665,320.0,4,3.101229586803652e-05,21.8098,0.04100073,329.4863,0.0,157.8633,43.2367,0.09320289,683.2068
0.24665,360.0,4,3.101229586803652e-05,26.8776,0.04331325,330.9536,0.0,157.8621,48.4536,0.09764483,648.19073
0.24764,0.0,4,3.101229586803652e-05,11.487275,0.03443389,-37.51888,0.0,157.9007,24.69637,0.1048045,858.6102
0.24764,40.0,4,3.101229586803652e-05,7.31905,0.03155646,135.3887,0.0,157.9638,15.64636,0.1337791,816.95807
0.24764,80.0,4,3.101229586803652e-05,5.635624999999999,0.03094658,130.9219,0.0,158.0127,12.31066,0.1534956,874.9964
0.24764,120.0,6,,,0.162278,138.4871,0.0,158.8536,47.53329,0.3901846,685.5338
0.24764,160.0,4,3.101229586803652e-05,13.864425,0.03617294,144.9513,0.0,157.8835,29.84007,0.09699324,855.73047
0.24764,200.0,4,3.101229586803652e-05,8.6934,0.09717538,166.3728,0.0,158.7159,78.97442,0.349981,881.45825
0.24764,240.0,4,3.101229586803652e-05,1.5875500000000002,0.199039,350.6038,0.0,164.2873,82.25128,0.6716415,875.6535
0.24764,280.0,4,3.101229586803652e-05,24.27675,0.04218517,330.2852,0.0,157.8621,46.04291,0.09510749,675.09827
0.24764,320.0,4,3.101229586803652e-05,32.868075000000005,0.04548799,332.0487,0.0,157.8645,52.44698,0.1040205,645.3943
0.24764,360.0,4,3.101229586803652e-05,11.487275,0.03443389,322.4811,0.0,157.9007,24.69637,0.1048045,858.6102
0.24862,0.0,6,,,0.07042642,-30.07143,0.0,157.968,58.65952,0.1874856,527.37146
0.24862,40.0,4,3.101229586803652e-05,2.51835,0.03811328,112.0623,0.0,158.3733,4.540781,0.2530838,848.3729
0.24862,80.0,19,,,1.037936e-08,108.0181,0.0,157.5107,67.189,3.56456e-06,444.83884
0.24862,120.0,4,3.101229586803652e-05,10.34375,0.033581,140.9626,0.0,157.9127,22.16334,0.1104933,856.4022
0.24862,160.0,4,3.101229586803652e-05,45.014075000000005,0.04872709,153.2106,0.0,157.8729,56.8093,0.1157786,739.11426
0.24862,200.0,8,,,0.04895292,184.0329,0.0,157.9765,94.15555,0.1366773,499.09094
0.24862,240.0,4,3.101229586803652e-05,59.016075,0.06448051,343.0139,0.0,158.0432,74.62327,0.2028745,834.9493
0.24862,280.0,6,,,0.1132472,322.2308,0.0,158.2682,51.32931,0.2896624,555.72473
0.24862,320.0,4,3.101229586803652e-05,23.427975,0.04179579,330.0308,0.0,157.8624,45.14157,0.09439056,677.3678
0.24862,360.0,6,,,0.07042642,329.9286,0.0,157.968,58.65952,0.1874856,527.37146
0.2496,0.0,4,3.101229586803652e-05,18.8226,0.03937935,-31.77521,0.0,157.8671,39.0185,0.09214195,743.0282
0.2496,40.0,4,3.101229586803652e-05,8.0946,0.03200871,137.0786,0.0,157.9471,17.26686,0.1264903,829.1117
0.2496,80.0,1,0.230575207904059,1107496.6434,1.526775e-07,109.4412,0.0,157.4995,40.18697,5.50519e-06,442.1755
0.2496,120.0,4,3.101229586803652e-05,16.8569,0.03818631,147.1502,0.0,157.8715,35.69742,0.09273259,778.1102
0.2496,160.0,6,,,0.04794724,172.33,0.0,157.9384,82.29604,0.1360109,494.74686
0.2496,200.0,4,3.101229586803652e-05,56.046800000000005,0.05086185,153.6745,0.0,157.8806,58.7682,0.1241768,1602.5037
0.2496,240.0,1,0.023032813549373,100512.7057,1.693241e-08,257.9968,0.0,157.5149,86.96206,6.261287e-06,431.48145
0.2496,280.0,1,0.1844337509785034,11158.5635,5.582419e-08,272.172,0.0,157.4869,12.83203,9.662076e-05,441.57727
0.2496,320.0,6,,,0.2787454,314.8131,0.0,161.4092,43.50367,0.5803103,791.0382
0.2496,360.0,4,3.101229586803652e-05,18.8226,0.03937935,328.2248,0.0,157.8671,39.0185,0.09214195,743.0282
0.25058,0.0,6,,,0.09187332,-34.84266,0.0,158.0945,54.19442,0.2408981,689.1617
0.25058,40.0,4,3.101229586803652e-05,2.57505,0.04657391,105.8453,0.0,158.6514,2.705561,0.3041173,851.4032
0.25058,80.0,0,,,1.79124e-08,78.62633,0.0,157.5104,49.5305,1.312273e-05,443.19302
0.25058,120.0,4,3.101229586803652e-05,207.51495,0.06264188,152.2302,0.0,157.9323,60.54536,0.1656737,517.95746
0.25058,160.0,4,3.101229586803652e-05,39.68175,0.04745347,152.8192,0.0,157.8689,55.30706,0.1109425,676.40625
0.25058,200.0,4,3.101229586803652e-05,10.746950000000002,0.03388044,141.5287,0.0,157.9081,23.0569,0.108318,856.7655
0.25058,240.0,46,,,8.934817e-09,225.425,0.0,157.5042,103.3976,8.137746e-06,449.22318
0.25058,280.0,4,3.101229586803652e-05,3.8146999999999993,0.03141609,304.6888,0.0,158.0957,9.040751,0.1822566,902.60944
0.25058,320.0,5,,,0.7104304,311.6758,0.0,196.0615,40.23534,0.897257,732.5131
0.25058,360.0,6,,,0.09187332,325.1573,0.0,158.0945,54.19442,0.2408981,689.1617
0.25156,0.0,4,3.101229586803652e-05,84.632975,0.05469105,-26.12767,0.0,157.8971,60.72887,0.1390903,684.70746
0.25156,40.0,0,,,1.099481e-06,112.2964,0.0,157.5141,16.44426,3.597746e-05,442.7524
0.25156,80.0,0,,,1.45885e-08,109.2326,0.0,157.5052,58.72396,1.299017e-05,438.921
0.25156,120.0,4,3.101229586803652e-05,9.624375,0.03305157,139.8644,0.0,157.9218,20.57449,0.1148558,876.0652
0.25156,160.0,4,3.101229586803652e-05,38.715825,0.04720289,152.7298,0.0,157.8682,54.97548,0.1100166,666.4617
0.25156,200.0,6,,,0.04728883,177.3836,0.0,157.9493,87.37525,0.1331296,519.307
0.25156,240.0,0,,,2.235991e-08,306.1784,0.0,157.5225,83.01634,9.017749e-07,442.9966
0.25156,280.0,4,3.101229586803652e-05,2.609,0.05488666,282.2528,0.0,158.9311,1.657384,0.3448209,836.43567
0.25156,320.0,6,,,0.3400434,313.8331,0.0,163.5412,42.32341,0.6582313,853.75854
0.25156,360.0,4,3.101229586803652e-05,84.632975,0.05469105,333.8723,0.0,157.8971,60.72887,0.1390903,684.7074
0.25255,0.0,4,3.101229586803652e-05,23.038575,0.04160868,-30.09284,0.0,157.8626,44.70516,0.09407546,679.2806
0.25255,40.0,4,3.101229586803652e-05,2.5700500000000006,0.04559755,106.3836,0.0,158.6195,2.86169,0.2988939,869.5754
0.25255,80.0,0,,,2.204206e-07,93.70579,0.0,157.5146,106.9811,7.366631e-06,443.03342
0.25255,120.0,4,3.101229586803652e-05,6.704275,0.03125973,133.8928,0.0,157.9793,14.39657,0.1403169,867.7351
0.25255,160.0,4,3.101229586803652e-05,46.62162500000001,0.04907145,153.3035,0.0,157.874,57.17566,0.1171205,770.8825
0.25255,200.0,0,,,1.065634e-05,192.0583,0.0,157.5022,51.53462,2.113827e-05,441.10986
0.25255,240.0,4,3.101229586803652e-05,2.537575,0.04041337,109.9423,0.0,158.4499,183.905,0.2685451,839.2893
0.25255,280.0,4,3.101229586803652e-05,2.8162,0.03318147,299.2236,0.0,158.1905,6.880438,0.2098276,871.65564
0.25255,320.0,5,,,0.6166387,311.7623,0.0,183.4719,39.92839,0.8680158,777.35706
0.25255,360.0,4,3.101229586803652e-05,23.038575,0.04160868,329.9072,0.0,157.8626,44.70516,0.09407546,679.2806
0.25353,0.0,4,3.101229586803652e-05,26.1069,0.04299195,-29.22782,0.0,157.8622,47.79264,0.09685764,673.71265
0.25353,40.0,4,3.101229586803652e-05,2.8437,0.03293723,119.7723,0.0,158.1797,7.077804,0.2069048,869.61957
0.25353,80.0,4,3.101229586803652e-05,2.7324750000000004,0.03403598,117.5298,0.0,158.2261,6.290378,0.2191282,860.8369
0.25353,120.0,4,3.101229586803652e-05,20.267100000000003,0.04019123,148.8826,0.0,157.8648,41.17971,0.09242758,702.7772
0.25353,160.0,4,3.101229586803652e-05,21.02525,0.04059621,149.1919,0.0,157.864,42.22301,0.0927553,688.0723
0.25353,200.0,5,,,0.05235203,165.6977,0.0,157.9434,75.92813,0.1514629,510.82248
0.25353,240.0,4,3.101229586803652e-05,8.336025,0.03216538,317.5642,0.0,157.9425,17.78187,0.1244263,839.24384
0.25353,280.0,1,0.1525700117978636,17480.7407,2.730138e-07,279.4454,0.0,157.5276,10.13238,6.174343e-05,447.12305
0.25353,320.0,6,,,0.1128054,322.2795,0.0,158.2643,51.37769,0.2886887,555.93024
0.25353,360.0,4,3.101229586803652e-05,26.1069,0.04299195,330.7722,0.0,157.8622,47.79264,0.09685764,673.71265
0.25451,0.0,4,3.101229586803652e-05,41.94055,0.04801862,-26.99752,0.0,157.8706,56.00401,0.1130619,692.1372
0.25451,40.0,4,3.101229586803652e-05,2.6849250000000007,0.03460484,116.5574,0.0,158.2483,5.963838,0.2246923,864.71704
0.25451,80.0,8,,,2.431597e-08,59.00316,0.0,157.521,64.50416,7.076111e-06,447.7706
0.25451,120.0,4,3.101229586803652e-05,2.6023,0.05297212,102.9515,0.0,158.8653,1.862377,0.3359539,855.76953
0.25451,160.0,4,3.101229586803652e-05,11.831125,0.03469155,142.8926,0.0,157.8976,25.45708,0.10336,864.77496
0.25451,200.0,8,,,0.04763797,180.1676,0.0,157.9588,90.20523,0.1336347,507.81293
0.25451,240.0,0,,,1.924434e-06,231.4694,0.0,157.5188,81.83006,1.418811e-06,444.2685
0.25451,280.0,4,3.101229586803652e-05,13.113925,0.03563378,324.2576,0.0,157.8882,28.24903,0.09894448,865.4733
0.25451,320.0,6,,,0.06801187,330.6259,0.0,157.9565,59.26857,0.1809687,528.4215
0.25451,360.0,4,3.101229586803652e-05,41.94055,0.04801862,333.0025,0.0,157.8706,56.00401,0.1130619,692.1372
0.25549,0.0,6,,,0.09729599,-35.71114,0.0,158.1341,53.352,0.253608,587.37146
0.25549,40.0,4,3.101229586803652e-05,2.63995,0.03520393,115.6309,0.0,158.2709,5.660077,0.2301582,865.1904
0.25549,80.0,14,,,1.349775e-08,96.79384,0.0,157.5187,57.1721,6.10189e-06,439.19824
0.25549,120.0,4,3.101229586803652e-05,14.648374999999998,0.03672373,145.6095,0.0,157.8798,31.45876,0.09537721,821.0208
0.25549,160.0,4,3.101229586803652e-05,122.045825,0.05804381,153.4189,0.0,157.9121,61.13305,0.151079,602.9126
