strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.25,40.0,0.1667,27,,,1.186395e-08,98.79932,-0.4921738,192.403,68.57549,5.810116e-06
0.25,40.0,0.2778,4,3.101229586803652e-05,4.5482499999999995,0.03026542,120.5428,0.07232878,152.3379,7.362057,0.2028741
0.25,40.0,0.3889,7,,,1.569457e-07,76.91348,-0.8532997,214.4393,92.67534,7.220677e-07
0.25,40.0,0.5,0,,,1.187553e-06,31.34912,0.7621207,76.82041,40.0177,1.496148e-06
0.25,80.0,-0.5,4,0.0060877239819860495,18.983674999999998,4.619356e-06,83.44784,0.2643353,135.6497,-4.465596,0.1225066
0.25,80.0,-0.3889,4,3.101229586803652e-05,2.5614,0.03475071,118.4217,-0.03519179,160.9667,6.597791,0.21419
0.25,80.0,-0.2778,27,,,2.908407e-09,110.8108,-0.1970281,172.3305,65.6752,7.023273e-06
0.25,80.0,-0.1667,4,3.101229586803652e-05,5.469875,0.07377498,133.4932,-1.364814,242.9463,14.08945,0.1420667
0.25,80.0,-0.0556,1,0.23893240571341826,175323.23080000002,2.679955e-07,109.2433,-0.9835223,221.8384,63.29111,2.277396e-06
0.25,80.0,0.0556,4,3.101229586803652e-05,1.8099500000000004,0.09323091,151.7959,-1.074651,227.3812,51.52069,0.1022547
0.25,80.0,0.1667,4,3.101229586803652e-05,22.481175,0.02803538,99.63458,0.5612904,105.4824,0.8793063,0.3836738
0.25,80.0,0.2778,2,0.4410069927722865,664698.2853999999,9.436953e-08,98.47806,-0.04167258,160.7709,50.87941,2.245609e-06
0.25,80.0,0.3889,4,3.101229586803652e-05,32.7343,0.02028389,137.3399,0.3678784,125.5756,17.5401,0.125371
0.25,80.0,0.5,4,3.101229586803652e-05,22.568925,0.07195972,166.2391,0.2472336,137.6668,78.84386,0.3433816
0.25,120.0,-0.5,4,3.101229586803652e-05,9.859525,0.05093193,148.9921,-0.262751,177.3958,41.54821,0.09253176
0.25,120.0,-0.3889,0,,,1.966774e-05,147.2624,-0.7807113,210.1867,67.73923,8.860889e-06
0.25,120.0,-0.2778,4,3.101229586803652e-05,6.348025,0.05134257,147.5153,-0.3308385,182.1217,36.7984,0.09240821
0.25,120.0,-0.1667,6,,,0.1267519,141.5002,-0.0535888,162.5235,50.60192,0.3050415
0.25,120.0,-0.0556,4,,,0.1613296,105.1372,-2.365219,291.1213,2.499459,0.311258
0.25,120.0,0.0556,4,3.101229586803652e-05,19.56075,0.03875304,148.1888,0.01480279,156.6942,38.90118,0.09213839
0.25,120.0,0.1667,6,,,0.1997631,139.4835,-0.3731936,185.8798,48.56272,0.3573259
0.25,120.0,0.2778,6,,,0.1218295,143.8228,-0.2124463,174.1504,52.89719,0.2609633
0.25,120.0,0.3889,6,,,0.282582,139.41,-0.927844,220.2627,48.4874,0.3595367
0.25,120.0,0.5,4,3.101229586803652e-05,1.4864500000000005,0.1676787,164.2288,-1.207039,235.0537,76.57981,0.2567142
0.25,160.0,-0.5,4,3.101229586803652e-05,2.2403250000000003,0.05321848,145.1074,-0.4661069,191.1689,30.21307,0.09658721
0.25,160.0,-0.3889,4,3.101229586803652e-05,5.495025,0.05330008,147.629,-0.3773431,185.2759,37.14116,0.09231981
0.25,160.0,-0.2778,4,3.101229586803652e-05,11.089475,0.05348243,150.0082,-0.2805517,178.6395,45.06511,0.0943411
0.25,160.0,-0.1667,6,,,0.08568509,145.4376,0.0507307,154.0214,54.46483,0.2370768
0.25,160.0,-0.0556,4,3.101229586803652e-05,3.1069250000000004,0.04873143,125.3631,-0.5573678,197.2823,9.343395,0.179045
0.25,160.0,0.0556,4,3.101229586803652e-05,39.886224999999996,0.03093759,148.9006,0.2306675,138.4657,41.2375,0.09244103
0.25,160.0,0.1667,4,3.101229586803652e-05,28.479025,0.04783802,152.0011,-0.05409835,162.0782,52.273,0.1036758
0.25,160.0,0.2778,4,3.101229586803652e-05,53.69585000000001,0.05409423,153.7681,-0.05013302,161.7925,59.2382,0.126758
0.25,160.0,0.3889,4,3.101229586803652e-05,258.45495,0.0114814,146.8577,0.6969666,86.90661,34.84345,0.09309112
0.25,160.0,0.5,4,3.101229586803652e-05,27.937224999999998,0.07291006,164.0502,0.02058618,156.556,76.34017,0.2495955
0.25,200.0,-0.5,4,3.101229586803652e-05,10.567475000000002,0.05654822,150.4738,-0.3307661,182.1078,46.71829,0.09573665
0.25,200.0,-0.3889,4,0.006191961563910691,1.8165000000000002,0.04187797,175.4401,-1.04989,226.3648,113.6381,5.285024e-08
0.25,200.0,-0.2778,0,,,5.492485e-06,213.0553,-0.1616844,169.7892,14.03963,1.64473e-05
0.25,200.0,-0.1667,4,3.101229586803652e-05,62.19800000000001,0.01293688,124.8226,0.5878835,101.4903,9.100553,0.181618
0.25,200.0,-0.0556,4,3.101229586803652e-05,881.54015,0.003918652,132.2461,0.8737588,56.13715,13.18356,0.1475882
0.25,200.0,0.0556,4,3.101229586803652e-05,24.206125,0.08220792,163.5073,-0.1786448,171.6591,75.54631,0.2276041
0.25,200.0,0.1667,4,3.101229586803652e-05,17.072599999999998,0.08271571,164.8082,-0.02070153,159.9494,77.30134,0.2799013
0.25,200.0,0.2778,4,,,0.3776478,96.70635,-3.756925,348.6861,359.9804,0.4424622
0.25,200.0,0.3889,6,,,0.2658331,136.7565,-0.3112256,182.6917,45.69394,0.4632429
0.25,200.0,0.5,4,3.101229586803652e-05,2.5360000000000005,0.05227016,135.116,-0.6596085,203.5016,195.4075,0.1349627
0.25,240.0,-0.5,4,3.101229586803652e-05,3.123325,0.05192676,290.9995,-0.3243566,182.2992,4.220536,0.2606445
0.25,240.0,-0.3889,4,3.101229586803652e-05,3.6488,0.07280607,279.897,-0.1586743,171.3817,0.9580288,0.3792885
0.25,240.0,-0.2778,10,,,2.001995e-07,261.3632,0.2559914,135.8577,54.9094,6.319066e-06
0.25,240.0,-0.1667,6,,,0.2318805,323.8706,-1.315508,240.6627,52.94394,0.2601825
0.25,240.0,-0.0556,4,3.101229586803652e-05,2.4972250000000003,0.05072208,285.0066,-0.05218977,162.7939,2.461481,0.3126233
0.25,240.0,0.0556,4,0.006081499053293708,7.4269,1.024804e-06,186.0962,0.02385789,156.2465,-4.46378,0.1214463
0.25,240.0,0.1667,4,3.101229586803652e-05,13.15035,0.05383616,330.6365,-0.2589436,177.1254,47.30693,0.09633087
0.25,240.0,0.2778,4,0.7280968710851293,4.298266666666666,0.1151924,315.9081,-2.636287,301.2121,16.11662,0.1315236
0.25,240.0,0.3889,4,3.101229586803652e-05,20.066899999999997,0.02602114,319.6215,0.2102068,140.3476,20.2479,0.1158497
0.25,240.0,0.5,4,3.101229586803652e-05,15.6777,0.03346663,278.4244,0.5178275,110.73,0.5121546,0.4055387
0.25,280.0,-0.5,1,0.2171134093049086,39823.193300000006,3.035158e-06,294.7012,-0.4376265,188.8773,18.63222,1.928136e-05
0.25,280.0,-0.3889,31,,,2.968243e-08,267.2757,-0.1609233,169.7077,44.6012,3.827452e-06
0.25,280.0,-0.2778,4,0.6992076429846268,355831.143975,2.60559e-08,288.5066,-0.2116599,173.3916,51.86452,6.372431e-06
0.25,280.0,-0.1667,4,3.101229586803652e-05,2.360175,0.04602343,289.6213,-0.1278693,168.2892,3.810139,0.2710244
0.25,280.0,-0.0556,4,3.101229586803652e-05,18.671625,0.0299858,322.9355,0.1364049,146.7338,25.54176,0.103214
0.25,280.0,0.0556,4,3.101229586803652e-05,198.30855000000003,0.007724578,294.4792,0.7856007,73.29853,5.290516,0.2371954
0.25,280.0,0.1667,4,3.101229586803652e-05,13.324549999999999,0.04648559,328.9503,-0.1540247,169.587,41.40808,0.09249444
0.25,280.0,0.2778,6,,,0.1560042,317.365,0.1633002,145.6612,46.34981,0.4348173
0.25,280.0,0.3889,4,3.101229586803652e-05,55.2277,0.01510056,288.7055,0.6404586,95.04046,3.540131,0.2783684
0.25,280.0,0.5,4,3.101229586803652e-05,71.423425,0.01228222,306.484,0.6053343,99.30315,9.869237,0.1737572
0.25,320.0,-0.5,4,3.101229586803652e-05,69.689175,0.1194126,331.746,-0.8579383,215.2815,60.18726,0.1704632
0.25,320.0,-0.3889,4,3.101229586803652e-05,22.0922,0.05303773,332.0547,-0.1655773,170.4335,52.47053,0.1040714
0.25,320.0,-0.2778,0,,,1.708293e-07,308.3448,-0.197636,172.3815,50.03839,3.052632e-07
0.25,320.0,-0.1667,6,,,0.1248222,321.25,-0.01530958,159.5708,50.35153,0.3106995
0.25,320.0,-0.0556,6,,,0.1883594,318.0796,-0.1059725,167.1866,47.10687,0.405351
0.25,320.0,0.0556,4,3.101229586803652e-05,5.404775000000001,0.04225902,322.96,-0.2167711,174.1723,25.58123,0.103123
0.25,320.0,0.1667,4,3.101229586803652e-05,74.016875,0.02093333,327.0574,0.4504534,117.0327,35.42715,0.09283968
0.25,320.0,0.2778,5,,,0.09263269,328.5062,-0.2228563,174.7156,57.36862,0.2013651
0.25,320.0,0.3889,6,,,0.13767,321.7768,-0.1713831,171.3386,50.87799,0.2990297
0.25,320.0,0.5,4,3.101229586803652e-05,99.38804999999999,0.03247203,332.957,0.321715,130.0188,55.83222,0.1125188
0.25,360.0,-0.5,4,3.101229586803652e-05,1.89215,0.05218254,318.9912,-0.5965557,199.5517,19.43832,0.1184381
0.25,360.0,-0.3889,4,3.101229586803652e-05,16.002825,0.05415609,331.3012,-0.2322586,175.2387,49.71586,0.0993289
0.25,360.0,-0.2778,6,,,0.05605118,346.5691,-0.09082725,164.9571,76.71943,0.1479982
0.25,360.0,-0.1667,4,3.101229586803652e-05,2.0431,0.06289769,323.5845,-0.7894227,211.2121,26.81828,0.1010364
0.25,360.0,-0.0556,4,3.101229586803652e-05,11.569424999999999,0.03408134,322.2713,0.006463832,157.3912,24.31677,0.1055573
0.25,360.0,0.0556,6,,,0.1117537,323.8386,-0.1133957,166.8844,52.91264,0.26071
0.25,360.0,0.1667,6,,,0.0764891,329.148,-0.04401924,161.422,57.95741,0.1949545
0.25,360.0,0.2778,4,3.101229586803652e-05,212.047425,0.007255025,302.4894,0.7729883,75.34258,8.114678,0.1929862
0.25,360.0,0.3889,4,3.101229586803652e-05,89.533075,0.04011649,333.6036,0.2047058,140.7953,58.43802,0.1225163
0.25,360.0,0.5,4,3.101229586803652e-05,5.037274999999999,0.2303734,347.5428,-1.033304,227.0612,80.03529,0.414
0.26,0.0,-0.5,4,3.101229586803652e-05,26.615750000000002,0.0326888,-32.69148,0.1476927,145.747,36.17031,0.0925734
0.26,0.0,-0.3889,4,3.101229586803652e-05,26.210625,0.03980621,-30.04415,0.04503065,154.2673,44.87787,0.09419995
0.26,0.0,-0.2778,4,3.101229586803652e-05,3.38525,0.03738267,-43.62202,-0.1753864,171.246,16.56569,0.1294904
0.26,0.0,-0.1667,4,3.101229586803652e-05,39.796375000000005,0.05803074,-26.36035,-0.1458992,169.005,58.60035,0.1233082
0.26,0.0,-0.0556,4,3.101229586803652e-05,3.4356250000000004,0.09953417,-31.07763,-1.473124,248.2608,41.31723,0.0924715
0.26,0.0,0.0556,4,3.101229586803652e-05,162.27564999999998,0.03192714,-26.27198,0.3765034,124.6665,239.0269,0.1255488
0.26,0.0,0.1667,6,,,0.09588507,-36.01905,0.03516026,155.3449,53.05175,0.2584262
0.26,0.0,0.2778,4,3.101229586803652e-05,306.93582499999997,0.01589779,-28.19139,0.6464255,93.86907,51.56669,0.102334
0.26,0.0,0.3889,4,3.101229586803652e-05,117.4493,0.05073904,-17.08248,0.186472,142.5261,74.30446,0.1931001
0.26,0.0,0.5,4,3.101229586803652e-05,593.566075,0.03235134,-16.50638,0.4288856,119.3786,74.18574,0.1680229
0.26,40.0,-0.5,4,3.101229586803652e-05,5.8706499999999995,0.2124913,171.9687,0.2848932,148.968,83.01309,0.8462946
0.26,40.0,-0.3889,0,,,9.059994e-08,111.4723,0.05599847,153.0568,28.21657,5.853338e-06
0.26,40.0,-0.2778,4,3.101229586803652e-05,2.1348499999999997,0.04126271,122.2058,-0.2876625,179.4447,8.00176,0.1943966
0.26,40.0,-0.1667,4,3.101229586803652e-05,4.194875,0.06387308,149.4673,-0.5587356,197.0914,43.17054,0.09317727
0.26,40.0,-0.0556,0,,,4.04405e-07,89.427,-0.6888538,204.7021,31.02261,1.547894e-05
0.26,40.0,0.0556,4,3.101229586803652e-05,3.4726999999999997,0.05104304,115.9237,-0.4581036,191.1064,5.755198,0.2284056
0.26,40.0,0.1667,4,3.101229586803652e-05,4.2475000000000005,0.07184548,102.3159,-0.3131815,182.1186,1.676092,0.3440139
0.26,40.0,0.2778,4,3.101229586803652e-05,5.732475000000001,0.0700888,121.6511,-1.17487,233.2235,7.784453,0.1972011
0.26,40.0,0.3889,0,,,1.166836e-07,43.37193,-0.127407,167.247,47.97167,2.477827e-05
0.26,40.0,0.5,4,0.0060841561129676815,3.244975,1.749425e-07,68.88944,-0.7414743,208.7012,175.5367,0.1222048
0.26,80.0,-0.5,1,0.16269174687119403,21621.4471,9.337463e-08,97.73693,0.04434833,154.0046,11.02712,5.419624e-05
0.26,80.0,-0.3889,4,3.101229586803652e-05,2.63735,0.040815,108.1657,0.04552526,154.8762,3.382061,0.2828936
0.26,80.0,-0.2778,4,3.101229586803652e-05,4.013,0.05358633,146.7589,-0.4179088,187.9892,34.56503,0.09323208
0.26,80.0,-0.1667,4,3.101229586803652e-05,2.4895499999999995,0.04543495,118.718,-0.3595677,184.4629,6.700673,0.2125611
0.26,80.0,-0.0556,4,3.101229586803652e-05,5.055925,0.03073031,114.0759,0.1544447,145.5744,5.163393,0.2397396
0.26,80.0,0.0556,1,0.17115084720795307,606581.9702,2.24393e-07,101.9031,-0.1602919,169.6881,54.01197,1.797936e-06
0.26,80.0,0.1667,8,,,0.00113116,6.359847,0.9788409,22.98599,-83.45315,0.1482222
0.26,80.0,0.2778,21,,,1.201083e-08,94.89618,0.098833,149.5328,60.79006,2.58096e-06
0.26,80.0,0.3889,4,3.101229586803652e-05,183.050775,0.008275631,130.7727,0.7325343,81.72042,12.2175,0.1541666
0.26,80.0,0.5,4,3.101229586803652e-05,15.718474999999998,0.0225438,115.5136,0.361046,126.5156,5.62186,0.2308576
0.26,120.0,-0.5,6,,,0.1212341,143.8105,-0.2055249,173.6532,52.88516,0.2611539
0.26,120.0,-0.3889,4,3.101229586803652e-05,6.973724999999999,0.02794932,117.7234,0.1763049,143.5985,6.356416,0.218052
0.26,120.0,-0.2778,4,3.101229586803652e-05,17.3732,0.05332039,151.4101,-0.2075591,173.4737,50.10999,0.0999102
0.26,120.0,-0.1667,6,,,0.3513459,172.4172,-6.332007,427.6612,82.38276,0.1359116
0.26,120.0,-0.0556,4,3.101229586803652e-05,1.9921750000000005,0.04372072,137.4517,-0.3610222,184.2615,17.65861,0.1248942
0.26,120.0,0.0556,6,,,0.07902634,142.116,0.308593,131.6096,51.21541,0.2919732
0.26,120.0,0.1667,6,,,0.2161753,138.8423,-0.3870306,186.9773,47.90228,0.377809
0.26,120.0,0.2778,6,,,0.2659516,138.4551,-0.6328105,202.9969,47.5,0.3913324
0.26,120.0,0.3889,6,,,0.1402235,141.4854,-0.1640762,170.8344,50.58712,0.3053737
0.26,120.0,0.5,4,3.101229586803652e-05,43.236425,0.01501762,120.4613,0.5401121,107.2608,7.331339,0.2032923
0.26,160.0,-0.5,6,,,0.07559303,148.3005,0.01280976,156.9843,57.17805,0.2034631
0.26,160.0,-0.3889,5,,,0.09032235,148.9309,-0.2191372,174.44,57.75912,0.1970885
0.26,160.0,-0.2778,5,,,0.4090866,136.065,-0.8193864,215.8237,44.93363,0.4998581
0.26,160.0,-0.1667,6,,,0.1447911,146.5261,-0.7131955,206.8649,55.50795,0.223221
0.26,160.0,-0.0556,6,,,0.1129903,144.0092,-0.1392578,168.8015,53.07933,0.2579644
0.26,160.0,0.0556,4,3.101229586803652e-05,39.618925000000004,0.03605373,150.6754,0.1581462,144.8426,47.44506,0.09647412
0.26,160.0,0.1667,4,3.101229586803652e-05,10.05915,0.05595676,150.208,-0.3300863,182.0616,45.77259,0.09489008
0.26,160.0,0.2778,4,3.101229586803652e-05,41.2057,0.04019408,151.8084,0.1061266,149.2521,51.56822,0.1023437
0.26,160.0,0.3889,4,0.0062073026833394706,945.971425,0.003720169,175.4455,0.8177807,67.48886,-4.027678,8.389656e-06
0.26,160.0,0.5,4,3.101229586803652e-05,350.680875,0.0597016,164.7408,-0.1113016,166.5074,75.1018,0.1565201
0.26,200.0,-0.5,4,3.101229586803652e-05,96.68882500000001,0.07365035,152.9848,-0.2291434,175.0812,61.00144,0.1572627
0.26,200.0,-0.3889,0,,,9.819146e-09,271.7164,-0.2643952,177.12,31.39917,2.87328e-05
0.26,200.0,-0.2778,0,,,1.38865e-06,223.7353,0.04511319,153.9217,18.09382,1.658349e-05
0.26,200.0,-0.1667,4,0.6969220130880268,29578.599775,3.59382e-08,224.2185,-1.125569,229.6656,87.59995,5.527486e-06
0.26,200.0,-0.0556,6,,,0.1819668,201.2391,-1.468237,248.5457,111.7888,0.1991146
0.26,200.0,0.0556,4,3.101229586803652e-05,13.858975000000001,0.09109624,164.352,-0.1825297,172.0766,76.73954,0.2616074
0.26,200.0,0.1667,4,3.101229586803652e-05,79.269625,0.09188604,152.4908,-0.4882941,192.6658,60.72092,0.1629462
0.26,200.0,0.2778,4,3.101229586803652e-05,714.50305,0.01316714,333.1945,0.7294999,82.10895,56.75196,0.1155858
0.26,200.0,0.3889,4,3.101229586803652e-05,4.8652,0.1125856,167.8075,0.04333608,155.9072,80.25713,0.4304197
0.26,200.0,0.5,6,,,0.0497286,193.9857,0.1425198,146.364,104.3653,0.1596504
0.26,240.0,-0.5,4,0.006047951827468773,6.4686,1.561987e-07,227.8059,-0.007319553,158.7235,-4.46316,0.121553
0.26,240.0,-0.3889,4,3.101229586803652e-05,3.2018500000000003,0.04975325,295.5263,-0.4106571,187.9831,5.625324,0.2307709
0.26,240.0,-0.2778,0,,,1.492978e-08,270.5106,0.159526,144.4143,27.2015,1.138861e-05
0.26,240.0,-0.1667,4,3.101229586803652e-05,2.54105,0.03438642,300.9949,-0.05946825,162.7916,7.53277,0.2005414
0.26,240.0,-0.0556,4,3.101229586803652e-05,4.1486,0.05420762,300.5713,-0.6620199,203.9049,7.372848,0.202733
0.26,240.0,0.0556,4,0.006100739210226153,198.44555000000003,1.126245e-07,246.0251,0.7324684,81.80167,-4.465139,0.1214683
0.26,240.0,0.1667,0,,,3.237445e-08,272.1716,0.1814356,142.5043,31.34019,2.937947e-05
0.26,240.0,0.2778,4,3.101229586803652e-05,7.4207,0.04648789,326.4413,-0.2402802,175.8221,33.67105,0.09372473
0.26,240.0,0.3889,4,3.101229586803652e-05,4.25275,0.06369217,315.7086,-1.013548,224.1452,15.93593,0.1323824
0.26,240.0,0.5,4,0.7280968710851293,3.3840000000000003,0.09952582,282.7802,-0.8629082,216.8537,1.812229,0.3380723
0.26,280.0,-0.5,1,0.18186687576356547,12579.5146,9.493727e-08,279.5211,-0.09324589,164.7086,12.62266,7.175609e-05
0.26,280.0,-0.3889,0,,,7.223758e-08,280.584,-0.01786861,158.9088,46.66329,4.836857e-06
0.26,280.0,-0.2778,2,0.4384266307817699,739082.07005,1.045024e-07,276.4363,0.3084211,130.9968,41.91666,7.125716e-06
0.26,280.0,-0.1667,4,3.101229586803652e-05,2.3944249999999996,0.0526133,316.039,-0.6589045,203.4465,16.24198,0.1309576
0.26,280.0,-0.0556,4,3.101229586803652e-05,3.358825,0.03462868,312.394,-0.1150442,166.8366,13.28709,0.1469265
0.26,280.0,0.0556,4,3.101229586803652e-05,9.2682,0.07638901,332.6441,-0.6265136,201.3362,54.65386,0.109146
0.26,280.0,0.1667,4,3.101229586803652e-05,63.112825,0.0220815,326.7505,0.4155968,120.6884,34.54327,0.09324403
0.26,280.0,0.2778,4,3.101229586803652e-05,58.1516,0.058138,343.4294,0.1578889,145.0877,75.42075,0.2242696
0.26,280.0,0.3889,4,3.101229586803652e-05,76.9712,0.01283151,289.5633,0.6860998,88.78293,3.792695,0.2714864
0.26,280.0,0.5,4,3.101229586803652e-05,43.49985,0.04015965,331.9789,0.1141636,148.5801,52.19218,0.1035203
0.26,320.0,-0.5,4,3.101229586803652e-05,1.8063250000000002,0.1636239,345.0569,-0.9635906,221.9182,77.59149,0.2902113
0.26,320.0,-0.3889,4,3.101229586803652e-05,5.491225,0.07520161,331.6629,-0.6839727,204.856,51.03096,0.1013889
0.26,320.0,-0.2778,7,,,0.04679755,354.3556,0.01430928,156.8078,84.32023,0.1342326
0.26,320.0,-0.1667,6,,,0.1490183,320.6092,-0.1441354,169.4755,49.70722,0.3261539
0.26,320.0,-0.0556,6,,,0.5096129,314.4669,-0.7102249,211.8729,43.0934,0.6062327
0.26,320.0,0.0556,4,3.101229586803652e-05,3.8738749999999995,0.04171478,320.9851,-0.2418189,175.9728,22.19614,0.1104075
0.26,320.0,0.1667,4,3.101229586803652e-05,11.305824999999999,0.038067,324.7233,-0.05774146,162.3794,29.30317,0.09760435
0.26,320.0,0.2778,6,,,0.166097,323.071,-0.565282,197.9322,52.15961,0.2737693
0.26,320.0,0.3889,6,,,0.07729788,327.7265,0.02123038,156.3266,56.64271,0.2095238
0.26,320.0,0.5,6,,,0.0697382,326.4542,0.1782377,143.2723,55.43943,0.2240721
0.26,360.0,-0.5,4,3.101229586803652e-05,226.70305,0.06638119,344.3775,-0.2208339,174.5238,74.80705,0.1589982
0.26,360.0,-0.3889,4,3.101229586803652e-05,10.620375,0.1012771,344.0379,-0.3622895,184.636,76.32411,0.2491403
0.26,360.0,-0.2778,4,3.101229586803652e-05,3.7187,0.1294722,343.8844,-0.7727937,210.5954,76.11054,0.2430265
0.26,360.0,-0.1667,4,3.101229586803652e-05,39.796375000000005,0.05803074,333.6397,-0.1458992,169.005,58.60035,0.1233082
0.26,360.0,-0.0556,4,3.101229586803652e-05,40.2448,0.02621743,326.3632,0.2991109,132.1719,33.4535,0.09385664
0.26,360.0,0.0556,4,3.101229586803652e-05,186.34815,0.07483249,331.7767,-0.1661928,170.559,60.21085,0.1701641
0.26,360.0,0.1667,6,,,0.1139079,320.1791,0.1604066,145.2355,49.27192,0.3374173
0.26,360.0,0.2778,4,3.101229586803652e-05,20.352149999999998,0.0355886,327.0693,0.06596527,152.576,35.45754,0.09282326
0.26,360.0,0.3889,4,3.101229586803652e-05,50.79690000000001,0.06884145,343.0137,-0.0677619,163.31,74.62255,0.2028438
0.26,360.0,0.5,4,3.101229586803652e-05,0.36237499999999967,0.1390026,346.3174,-0.4403856,190.4618,78.92033,0.3471849
0.27,0.0,-0.5,4,3.101229586803652e-05,75.24865,0.05194335,-26.10716,0.02255482,156.0995,60.15955,0.1331683
0.27,0.0,-0.3889,4,3.101229586803652e-05,111.291825,0.02482648,-28.51886,0.4395077,118.1856,50.36994,0.1003109
0.27,0.0,-0.2778,6,,,0.05579513,-13.42378,-0.08606647,164.5967,76.7259,0.1479627
0.27,0.0,-0.1667,4,3.101229586803652e-05,12.848475,0.04037778,-33.39388,-0.07281156,163.5206,34.12747,0.0934519
0.27,0.0,-0.0556,4,3.101229586803652e-05,66.69015,0.05924802,-26.10894,-0.09142989,164.9556,60.60757,0.1375595
0.27,0.0,0.0556,4,3.101229586803652e-05,212.014,0.02472071,-26.65705,0.4979266,111.8653,57.33869,0.1177648
0.27,0.0,0.1667,6,,,0.1256401,-35.90049,-0.2748129,178.5563,53.16747,0.2565259
0.27,0.0,0.2778,4,3.101229586803652e-05,84.95682500000001,0.01512077,-38.70052,0.5520812,105.684,22.68829,0.1091955
0.27,0.0,0.3889,4,3.101229586803652e-05,72.987075,0.08306053,-16.68922,-0.4476551,190.0693,74.09304,0.1710546
0.27,0.0,0.5,4,0.5724125586946749,1578.0111000000002,0.05909227,-3.17604,-0.2498672,176.5816,86.80852,0.1332014
0.27,40.0,-0.5,4,3.101229586803652e-05,34.51565,0.01698064,-52.05175,0.4518909,117.0111,-169.3948,0.1669864
0.27,40.0,-0.3889,4,3.101229586803652e-05,2.2036499999999997,0.04323634,116.2828,-0.2433032,176.4597,5.872646,0.2262969
0.27,40.0,-0.2778,4,3.101229586803652e-05,2.48605,0.03483862,127.0669,-0.1218018,167.4111,10.15533,0.1710531
0.27,40.0,-0.1667,4,3.101229586803652e-05,28.701774999999998,0.06766522,153.6926,-0.3274225,181.9009,58.85574,0.1246302
0.27,40.0,-0.0556,0,,,1.374418e-08,98.20428,0.29216,132.5281,63.36545,3.182739e-05
0.27,40.0,0.0556,2,0.4246106005629569,476210.31425,5.230276e-08,96.31273,-0.01636671,158.7586,49.66439,2.255525e-06
0.27,40.0,0.1667,0,,,1.209038e-06,109.7585,-0.8021283,211.4525,53.95418,5.108647e-07
0.27,40.0,0.2778,4,3.101229586803652e-05,6.244299999999999,0.04980208,146.9573,-0.3109875,180.7613,35.13061,0.09296032
0.27,40.0,0.3889,0,,,3.309656e-07,54.45404,0.1324989,146.7122,43.15155,6.385986e-06
0.27,40.0,0.5,1,0.10963510614762255,40349.983100000005,1.358491e-08,80.73289,-0.2030244,172.7652,96.46799,1.799379e-05
0.27,80.0,-0.5,4,3.101229586803652e-05,36.423525,0.06411697,153.7763,-0.2424485,175.9852,59.29547,0.1271255
0.27,80.0,-0.3889,4,3.101229586803652e-05,4.9922,0.08696327,99.96249,-0.3896926,187.6796,0.9777144,0.3782199
0.27,80.0,-0.2778,4,3.101229586803652e-05,2.2369250000000003,0.03879205,119.8106,-0.1783611,171.7069,7.09177,0.2066982
0.27,80.0,-0.1667,4,3.101229586803652e-05,5.7412,0.1299794,163.3156,-0.912439,218.6235,75.22887,0.2192178
0.27,80.0,-0.0556,4,0.006068782198952839,6.893825,1.136897e-06,83.9226,0.007681702,157.5331,-4.464215,0.1216891
0.27,80.0,0.0556,4,3.101229586803652e-05,29.9212,0.02017804,135.5878,0.3615358,126.2177,15.826,0.1329124
0.27,80.0,0.1667,4,3.101229586803652e-05,108.61847499999999,0.05698615,153.6171,-0.000107462,157.9159,61.11064,0.1474079
