strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.26,280.0,-0.1667,4,0.7250758228114766,3.4837333333333333,0.26,280.0,-0.1667,181.2407,2.635926,0.7468559
0.26,280.0,-0.0556,4,0.7241184170518095,3.1622,0.26,280.0,-0.0556,174.3579,2.726507,0.7795011
0.26,280.0,0.0556,4,0.722271742184098,2.7654,0.26,280.0,0.0556,167.295,2.824067,0.8139997
0.26,280.0,0.1667,4,0.7193580111867011,2.939200000000001,0.26,280.0,0.1667,160.3222,2.893831,0.8506256
0.26,280.0,0.2778,4,0.713773307902569,3.2992000000000004,0.26,280.0,0.2778,153.2945,2.937053,0.8878367
0.26,280.0,0.3889,8,1.0,6000.0,0.26,280.0,0.3889,125.5702,8.070638,0.7612098
0.26,280.0,0.5,7,1.0,6000.0,0.26,280.0,0.5,119.5027,8.434775,0.8515939
0.26,320.0,-0.5,6,1.0,6000.0,0.26,320.0,-0.5,194.8592,49.04644,0.4116855
0.26,320.0,-0.3889,6,1.0,6000.0,0.26,320.0,-0.3889,187.8089,49.02986,0.4372825
0.26,320.0,-0.2778,6,1.0,6000.0,0.26,320.0,-0.2778,180.5258,49.01264,0.4662025
0.26,320.0,-0.1667,6,1.0,6000.0,0.26,320.0,-0.1667,172.9716,48.99508,0.4990969
0.26,320.0,-0.0556,7,1.0,6000.0,0.26,320.0,-0.0556,165.1583,48.97974,0.5368093
0.26,320.0,0.0556,8,1.0,6000.0,0.26,320.0,0.0556,157.0655,48.96918,0.5803745
0.26,320.0,0.1667,8,1.0,6000.0,0.26,320.0,0.1667,148.731,48.97193,0.6309377
0.26,320.0,0.2778,8,1.0,6000.0,0.26,320.0,0.2778,140.2407,49.00811,0.6897911
0.26,320.0,0.3889,8,1.0,6000.0,0.26,320.0,0.3889,131.8952,-130.8698,0.7577744
0.26,320.0,0.5,5,1.0,6000.0,0.26,320.0,0.5,124.5616,49.48607,0.8332571
0.26,360.0,-0.5,4,0.01149066168470429,4.613525,0.26,360.0,-0.5,198.8452,-91.75098,0.6056114
0.26,360.0,-0.3889,4,0.7463030909989706,3.8623999999999996,0.26,360.0,-0.3889,168.1068,37.91566,7.288983e-06
0.26,360.0,-0.2778,4,0.012484948905463084,3.8311500000000005,0.26,360.0,-0.2778,186.1493,-91.78402,0.6799689
0.26,360.0,-0.1667,4,0.013126723510645375,3.203275,0.26,360.0,-0.1667,179.8402,268.2068,0.7219741
0.26,360.0,-0.0556,4,0.013918717843426586,2.2997749999999995,0.26,360.0,-0.0556,173.6545,-91.78403,0.7662721
0.26,360.0,0.0556,4,0.014932886460323768,3.6389999999999993,0.26,360.0,0.0556,167.887,88.24997,0.8136581
0.26,360.0,0.1667,4,0.016210601794555676,7.049250000000001,0.26,360.0,0.1667,163.0517,88.3331,0.8631171
0.26,360.0,0.2778,4,0.017742849877786307,26.5896,0.26,360.0,0.2778,160.6889,88.5665,0.9137041
0.26,360.0,0.3889,6,1.0,6000.0,0.26,360.0,0.3889,164.4567,-91.14623,0.9595869
0.26,360.0,0.5,6,1.0,6000.0,0.26,360.0,0.5,176.5526,88.19956,0.9863194
0.27,0.0,-0.5,4,0.011733933358756832,4.739825000000001,0.27,0.0,-0.5,199.4328,-91.7664,0.6237332
0.27,0.0,-0.3889,4,0.012207550545612372,4.3869750000000005,0.27,0.0,-0.3889,193.1674,-91.78297,0.6589524
0.27,0.0,-0.2778,4,0.01276778943052292,3.928625,0.27,0.0,-0.2778,186.9616,88.20843,0.6977642
0.27,0.0,-0.1667,4,0.013439517653101656,3.241,0.27,0.0,-0.1667,180.7862,-271.7948,0.7387104
0.27,0.0,-0.0556,4,0.014300789045076543,2.5058,0.27,0.0,-0.0556,174.8066,-91.77623,0.78243
0.27,0.0,0.0556,4,0.015316850699176588,4.097275000000001,0.27,0.0,0.0556,169.3681,88.26769,0.8286966
0.27,0.0,0.1667,4,0.01657086180069003,8.4719,0.27,0.0,0.1667,165.1367,88.37726,0.8771344
0.27,0.0,0.2778,4,0.01832218142588008,50.631125,0.27,0.0,0.2778,164.0142,88.66736,0.9261222
0.27,0.0,0.3889,4,0.09519838535418024,8.633199999999999,0.27,0.0,0.3889,134.1304,-87.80739,0.7093242
0.27,0.0,0.5,4,0.11402031956624772,15.006250000000001,0.27,0.0,0.5,127.3294,93.67297,0.7703065
0.27,40.0,-0.5,4,0.6831391917055322,3.4023,0.27,40.0,-0.5,158.4773,62.06627,7.782309e-06
0.27,40.0,-0.3889,8,1.0,6000.0,0.27,40.0,-0.3889,188.3378,131.0155,0.4496834
0.27,40.0,-0.2778,8,1.0,6000.0,0.27,40.0,-0.2778,181.1022,131.0912,0.4788394
0.27,40.0,-0.1667,4,0.6789074087361214,3.0110333333333337,0.27,40.0,-0.1667,135.8049,65.80199,4.795441e-06
0.27,40.0,-0.0556,8,1.0,6000.0,0.27,40.0,-0.0556,165.9138,-48.71532,0.5496111
0.27,40.0,0.0556,6,1.0,6000.0,0.27,40.0,0.0556,157.9052,-48.59446,0.5930253
0.27,40.0,0.1667,6,1.0,6000.0,0.27,40.0,0.1667,149.6999,311.5488,0.6431078
0.27,40.0,0.2778,6,1.0,6000.0,0.27,40.0,0.2778,141.3764,-48.28839,0.7010165
0.27,40.0,0.3889,6,1.0,6000.0,0.27,40.0,0.3889,133.2354,-48.12114,0.7672022
0.27,40.0,0.5,5,1.0,6000.0,0.27,40.0,0.5,126.1716,-48.01975,0.8392658
0.27,80.0,-0.5,4,0.7296612303643794,4.226766666666666,0.27,80.0,-0.5,203.2793,-6.775011,0.6973581
0.27,80.0,-0.3889,4,0.7298037142649725,4.080166666666667,0.27,80.0,-0.3889,196.9709,-6.788217,0.7232499
0.27,80.0,-0.2778,4,0.7299030855531972,3.9033333333333338,0.27,80.0,-0.2778,190.6049,-6.797824,0.7512937
0.27,80.0,-0.1667,4,0.7299190169008095,3.6778999999999997,0.27,80.0,-0.1667,184.1474,-6.81419,0.7808375
0.27,80.0,-0.0556,4,0.12266972526273882,5.9924,0.27,80.0,-0.0556,144.7032,40.15213,4.031332e-06
0.27,80.0,0.0556,4,0.13188488316661223,5.724775,0.27,80.0,0.0556,134.5548,29.51518,1.304576e-05
0.27,80.0,0.1667,4,0.7301332117499819,2.4326333333333334,0.27,80.0,0.1667,165.3836,-6.743097,0.8814954
0.27,80.0,0.2778,4,0.7298543859770606,1.7490000000000003,0.27,80.0,0.2778,160.0266,-6.655836,0.9162476
0.27,80.0,0.3889,4,0.43600361885256406,3.5560666666666663,0.27,80.0,0.3889,156.0738,-6.504259,0.9488173
0.27,80.0,0.5,8,1.0,6000.0,0.27,80.0,0.5,114.4313,-9.18621,0.8550695
0.27,120.0,-0.5,6,1.0,6000.0,0.27,120.0,-0.5,193.8408,28.83597,0.4191699
0.27,120.0,-0.3889,6,1.0,6000.0,0.27,120.0,-0.3889,186.6561,28.83239,0.4441496
0.27,120.0,-0.2778,8,1.0,6000.0,0.27,120.0,-0.2778,179.3543,28.76181,0.4724213
0.27,120.0,-0.1667,8,1.0,6000.0,0.27,120.0,-0.1667,171.7807,28.64878,0.5047239
0.27,120.0,-0.0556,8,1.0,6000.0,0.27,120.0,-0.0556,163.9405,28.49459,0.5417205
0.27,120.0,0.0556,8,1.0,6000.0,0.27,120.0,0.0556,155.8324,28.26631,0.5845026
0.27,120.0,0.1667,8,1.0,6000.0,0.27,120.0,0.1667,147.5669,27.96197,0.6342232
0.27,120.0,0.2778,8,1.0,6000.0,0.27,120.0,0.2778,139.1623,27.5505,0.6924138
0.27,120.0,0.3889,6,1.0,6000.0,0.27,120.0,0.3889,131.0963,26.95562,0.7603319
0.27,120.0,0.5,4,0.7376463855757589,11.80125,0.27,120.0,0.5,124.318,26.3016,0.8382523
0.27,160.0,-0.5,4,0.011340003862751724,4.2676750000000006,0.27,160.0,-0.5,197.6586,74.70886,0.5788096
0.27,160.0,-0.3889,4,0.012526980795072142,3.90235,0.27,160.0,-0.3889,191.139,74.71841,0.6134492
0.27,160.0,-0.2778,4,0.013952034327568372,3.448775,0.27,160.0,-0.2778,184.5667,74.7236,0.6523639
0.27,160.0,-0.1667,4,0.015494405723220717,2.76385,0.27,160.0,-0.1667,177.9877,74.67438,0.6941374
0.27,160.0,-0.0556,4,0.017319264734912767,1.738425,0.27,160.0,-0.0556,171.4899,74.58645,0.7397874
0.27,160.0,0.0556,4,0.019485077570173016,2.3570499999999996,0.27,160.0,0.0556,165.3006,74.42589,0.7895042
0.27,160.0,0.1667,4,0.022042585916020128,5.381875,0.27,160.0,0.1667,159.9918,74.1625,0.8434968
0.27,160.0,0.2778,6,1.0,6000.0,0.27,160.0,0.2778,156.8593,73.79849,0.8996139
0.27,160.0,0.3889,4,0.1229061049323345,12.822775,0.27,160.0,0.3889,134.3237,53.46908,0.6340033
0.27,160.0,0.5,2,0.9033159244926432,8.18545,0.27,160.0,0.5,278.1452,140.9972,0.9834024
0.27,200.0,-0.5,8,1.0,6000.0,0.27,200.0,-0.5,196.0341,-69.40554,0.4311075
0.27,200.0,-0.3889,8,1.0,6000.0,0.27,200.0,-0.3889,189.0755,-69.41693,0.458684
0.27,200.0,-0.2778,8,1.0,6000.0,0.27,200.0,-0.2778,181.8525,-69.43232,0.4898945
0.27,200.0,-0.1667,8,1.0,6000.0,0.27,200.0,-0.1667,174.497,-69.46107,0.5258192
0.27,200.0,-0.0556,8,1.0,6000.0,0.27,200.0,-0.0556,166.8977,-69.49975,0.5672517
0.27,200.0,0.0556,8,1.0,6000.0,0.27,200.0,0.0556,159.1493,-69.55852,0.6156191
0.27,200.0,0.1667,8,1.0,6000.0,0.27,200.0,0.1667,151.2934,-249.6419,0.6725003
0.27,200.0,0.2778,8,1.0,6000.0,0.27,200.0,0.2778,143.8374,110.2214,0.7401243
0.27,200.0,0.3889,8,1.0,6000.0,0.27,200.0,0.3889,137.4371,110.0302,0.8189251
0.27,200.0,0.5,3,0.18931651719670076,3.604433333333333,0.27,200.0,0.5,301.9842,13.54787,0.9373926
0.27,240.0,-0.5,4,0.5810216976370547,4.257633333333333,0.27,240.0,-0.5,164.3672,55.41147,7.157687e-06
0.27,240.0,-0.3889,8,1.0,6000.0,0.27,240.0,-0.3889,186.4443,151.0873,0.4450565
0.27,240.0,-0.2778,4,0.22295068181336275,6.548275,0.27,240.0,-0.2778,149.1282,50.92985,2.605237e-06
0.27,240.0,-0.1667,4,0.22655491447889353,6.390575,0.27,240.0,-0.1667,140.9854,80.8532,0.0003855955
0.27,240.0,-0.0556,8,1.0,6000.0,0.27,240.0,-0.0556,163.3335,-28.79002,0.5410833
0.27,240.0,0.0556,8,1.0,6000.0,0.27,240.0,0.0556,155.1934,-28.61412,0.5839263
0.27,240.0,0.1667,8,1.0,6000.0,0.27,240.0,0.1667,146.7126,-28.35346,0.6345071
0.27,240.0,0.2778,4,0.2538504566843168,5.06145,0.27,240.0,0.2778,101.301,24.72122,3.494497e-05
0.27,240.0,0.3889,8,1.0,6000.0,0.27,240.0,0.3889,130.7915,152.786,0.7674196
0.27,240.0,0.5,7,1.0,6000.0,0.27,240.0,0.5,125.7204,-26.32967,0.8533717
0.27,280.0,-0.5,4,0.7262168504060021,4.135333333333333,0.27,280.0,-0.5,201.724,2.406972,0.6750712
0.27,280.0,-0.3889,4,0.725986511853138,3.9768666666666665,0.27,280.0,-0.3889,195.2962,2.486511,0.7011512
0.27,280.0,-0.2778,4,0.7254731689727083,3.7809666666666666,0.27,280.0,-0.2778,188.691,2.578575,0.7290173
0.27,280.0,-0.1667,4,0.7246926455833912,3.537266666666666,0.27,280.0,-0.1667,181.9575,2.668655,0.7592523
0.27,280.0,-0.0556,4,0.72343483994228,3.2133000000000003,0.27,280.0,-0.0556,175.1138,2.766245,0.7911698
0.27,280.0,0.0556,4,0.7216877890424902,2.8100666666666663,0.27,280.0,0.0556,168.3349,2.824501,0.825934
0.27,280.0,0.1667,4,0.7179799471314677,3.0020666666666664,0.27,280.0,0.1667,161.2885,2.925496,0.8607927
0.27,280.0,0.2778,4,0.7117206664507885,3.403966666666667,0.27,280.0,0.2778,154.3907,2.960082,0.8961491
0.27,280.0,0.3889,8,1.0,6000.0,0.27,280.0,0.3889,126.1018,8.266576,0.7739829
0.27,280.0,0.5,7,1.0,6000.0,0.27,280.0,0.5,121.5143,8.443396,0.8697238
0.27,320.0,-0.5,6,1.0,6000.0,0.27,320.0,-0.5,195.0096,49.03822,0.424106
0.27,320.0,-0.3889,6,1.0,6000.0,0.27,320.0,-0.3889,187.9828,49.02251,0.4502253
0.27,320.0,-0.2778,6,1.0,6000.0,0.27,320.0,-0.2778,180.7187,49.00524,0.4796899
0.27,320.0,-0.1667,6,1.0,6000.0,0.27,320.0,-0.1667,173.1996,48.9886,0.5131442
0.27,320.0,-0.0556,8,1.0,6000.0,0.27,320.0,-0.0556,165.4332,48.97532,0.5513989
0.27,320.0,0.0556,8,1.0,6000.0,0.27,320.0,0.0556,157.4127,48.96779,0.5954565
0.27,320.0,0.1667,8,1.0,6000.0,0.27,320.0,0.1667,149.1443,48.97595,0.6463931
0.27,320.0,0.2778,8,1.0,6000.0,0.27,320.0,0.2778,140.8145,49.02696,0.7053525
0.27,320.0,0.3889,8,1.0,6000.0,0.27,320.0,0.3889,132.7417,-130.8252,0.7727507
0.27,320.0,0.5,5,1.0,6000.0,0.27,320.0,0.5,125.9327,49.58592,0.8460946
0.27,360.0,-0.5,4,0.011733933358756832,4.739825000000001,0.27,360.0,-0.5,199.4328,-91.7664,0.6237332
0.27,360.0,-0.3889,4,0.012207550545612372,4.3869750000000005,0.27,360.0,-0.3889,193.1674,-91.78297,0.6589524
0.27,360.0,-0.2778,4,0.01276778943052292,3.928625,0.27,360.0,-0.2778,186.9616,88.20843,0.6977642
0.27,360.0,-0.1667,4,0.013439517653101656,3.241,0.27,360.0,-0.1667,180.7862,-271.7948,0.7387104
0.27,360.0,-0.0556,4,0.014300789045076543,2.5058,0.27,360.0,-0.0556,174.8066,-91.77623,0.78243
0.27,360.0,0.0556,4,0.015316850699176588,4.097275000000001,0.27,360.0,0.0556,169.3681,88.26769,0.8286966
0.27,360.0,0.1667,4,0.01657086180069003,8.4719,0.27,360.0,0.1667,165.1367,88.37726,0.8771344
0.27,360.0,0.2778,4,0.01832218142588008,50.631125,0.27,360.0,0.2778,164.0142,88.66736,0.9261222
0.27,360.0,0.3889,4,0.09519838535418024,8.633199999999999,0.27,360.0,0.3889,134.1304,-87.80739,0.7093242
0.27,360.0,0.5,4,0.11402031956624772,15.006250000000001,0.27,360.0,0.5,127.3294,93.67297,0.7703065
0.28,0.0,-0.5,4,0.01192294584559454,4.828725,0.28,0.0,-0.5,200.0234,-91.77367,0.6404189
0.28,0.0,-0.3889,4,0.012439168687752073,4.468075000000001,0.28,0.0,-0.3889,193.896,-91.78705,0.6757904
0.28,0.0,-0.2778,4,0.7509221393826664,3.8321666666666663,0.28,0.0,-0.2778,159.0317,33.30847,3.652549e-06
0.28,0.0,-0.1667,4,0.7886115612520452,1.5043,0.28,0.0,-0.1667,177.5376,68.86586,2.899236e-06
0.28,0.0,-0.0556,4,0.014589931239913756,2.7387499999999996,0.28,0.0,-0.0556,176.042,-91.7636,0.7977873
0.28,0.0,0.0556,4,0.015629779592973365,4.6173,0.28,0.0,0.0556,170.9931,88.29564,0.8432756
0.28,0.0,0.1667,4,0.016982258972075934,10.594674999999999,0.28,0.0,0.1667,167.3725,88.42793,0.890047
0.28,0.0,0.2778,4,0.018964616833093476,998.831425,0.28,0.0,0.2778,167.6794,-91.22224,0.9370897
0.28,0.0,0.3889,6,1.0,6000.0,0.28,0.0,0.3889,173.8674,88.68916,0.9718813
0.28,0.0,0.5,4,0.11636919353691494,15.266849999999998,0.28,0.0,0.5,128.7422,93.66708,0.7886451
0.28,40.0,-0.5,4,0.6695839840925989,2.6637,0.28,40.0,-0.5,151.6166,54.84927,1.72467e-05
0.28,40.0,-0.3889,8,1.0,6000.0,0.28,40.0,-0.3889,188.5478,131.0477,0.4622501
0.28,40.0,-0.2778,8,1.0,6000.0,0.28,40.0,-0.2778,181.3386,131.1267,0.4918902
0.28,40.0,-0.1667,8,1.0,6000.0,0.28,40.0,-0.1667,173.8979,-48.78244,0.5254389
0.28,40.0,-0.0556,8,1.0,6000.0,0.28,40.0,-0.0556,166.2213,-48.6757,0.5636336
0.28,40.0,0.0556,4,0.6584888248225672,1.9035,0.28,40.0,0.0556,111.0721,42.05527,9.012975e-06
0.28,40.0,0.1667,6,1.0,6000.0,0.28,40.0,0.1667,150.1798,131.5914,0.6578157
0.28,40.0,0.2778,6,1.0,6000.0,0.28,40.0,0.2778,141.9989,-48.24942,0.7156802
0.28,40.0,0.3889,6,1.0,6000.0,0.28,40.0,0.3889,134.133,-48.09162,0.7810683
0.28,40.0,0.5,5,1.0,6000.0,0.28,40.0,0.5,127.5748,-48.02341,0.8507941
0.28,80.0,-0.5,4,0.729748293291918,4.264433333333334,0.28,80.0,-0.5,203.9268,-6.783796,0.7093129
0.28,80.0,-0.3889,4,0.7297539152365146,4.121033333333333,0.28,80.0,-0.3889,197.6711,-6.79314,0.735211
0.28,80.0,-0.2778,4,0.11106630366294265,6.43735,0.28,80.0,-0.2778,161.8463,27.47216,1.002528e-06
0.28,80.0,-0.1667,4,0.7300213490298907,3.7314666666666665,0.28,80.0,-0.1667,185.0996,-6.808947,0.7930746
0.28,80.0,-0.0556,4,0.12547867516870093,6.06565,0.28,80.0,-0.0556,143.7788,49.8529,2.109885e-06
0.28,80.0,0.0556,4,0.13512650769686688,5.797375000000001,0.28,80.0,0.0556,133.7921,54.176,1.622041e-06
0.28,80.0,0.1667,4,0.7301934795131254,2.4742333333333333,0.28,80.0,0.1667,166.9061,-6.725946,0.8908899
0.28,80.0,0.2778,4,0.7298323059901528,1.7539333333333336,0.28,80.0,0.2778,161.9428,-6.630159,0.9243563
0.28,80.0,0.3889,4,0.4356372513388611,3.6842333333333332,0.28,80.0,0.3889,158.6097,-6.450052,0.9548721
0.28,80.0,0.5,4,0.43152918365828996,8.867233333333335,0.28,80.0,0.5,155.4516,-6.216735,0.9778609
0.28,120.0,-0.5,6,1.0,6000.0,0.28,120.0,-0.5,193.9315,28.82723,0.4308862
0.28,120.0,-0.3889,6,1.0,6000.0,0.28,120.0,-0.3889,186.8243,28.79324,0.4564245
0.28,120.0,-0.2778,8,1.0,6000.0,0.28,120.0,-0.2778,179.5428,28.71768,0.4852121
0.28,120.0,-0.1667,8,1.0,6000.0,0.28,120.0,-0.1667,171.9694,28.60932,0.5179291
0.28,120.0,-0.0556,8,1.0,6000.0,0.28,120.0,-0.0556,164.1718,28.44423,0.5554721
0.28,120.0,0.0556,8,1.0,6000.0,0.28,120.0,0.0556,156.1351,28.20797,0.5987749
0.28,120.0,0.1667,8,1.0,6000.0,0.28,120.0,0.1667,147.9915,27.86342,0.6488758
0.28,120.0,0.2778,8,1.0,6000.0,0.28,120.0,0.2778,139.7427,27.41584,0.7073742
0.28,120.0,0.3889,6,1.0,6000.0,0.28,120.0,0.3889,132.0192,26.82776,0.7748919
0.28,120.0,0.5,3,0.04930837643802417,13.968066666666667,0.28,120.0,0.5,125.82,26.20259,0.851339
0.28,160.0,-0.5,4,0.011931129892572959,4.386175,0.28,160.0,-0.5,198.0938,74.71907,0.59519
0.28,160.0,-0.3889,4,0.01308690120439604,4.0359,0.28,160.0,-0.3889,191.7054,74.7322,0.6308086
0.28,160.0,-0.2778,4,0.014536007132328384,3.5386500000000005,0.28,160.0,-0.2778,185.2132,74.70731,0.6690455
0.28,160.0,-0.1667,4,0.01615075186292122,2.8276250000000003,0.28,160.0,-0.1667,178.7582,74.65047,0.7107389
0.28,160.0,-0.0556,4,0.01800568060099676,1.7305000000000001,0.28,160.0,-0.0556,172.4483,74.53511,0.756097
0.28,160.0,0.0556,4,0.020168149298190156,2.6316249999999997,0.28,160.0,0.0556,166.537,74.34958,0.8051939
0.28,160.0,0.1667,4,0.02285628172522266,6.009875,0.28,160.0,0.1667,161.8825,74.08626,0.859137
0.28,160.0,0.2778,6,1.0,6000.0,0.28,160.0,0.2778,159.2405,73.70447,0.9109652
0.28,160.0,0.3889,4,0.13163877833960352,13.3795,0.28,160.0,0.3889,135.7832,52.00059,0.6421034
0.28,160.0,0.5,3,0.7250007857448351,15.033000000000001,0.28,160.0,0.5,153.142,97.72439,0.8315014
0.28,200.0,-0.5,8,1.0,6000.0,0.28,200.0,-0.5,196.2583,-69.41191,0.4439935
0.28,200.0,-0.3889,8,1.0,6000.0,0.28,200.0,-0.3889,189.2911,-69.42314,0.4720786
0.28,200.0,-0.2778,8,1.0,6000.0,0.28,200.0,-0.2778,182.1682,-69.4427,0.5040492
0.28,200.0,-0.1667,8,1.0,6000.0,0.28,200.0,-0.1667,174.818,-69.47268,0.540556
0.28,200.0,-0.0556,8,1.0,6000.0,0.28,200.0,-0.0556,167.2559,110.4854,0.5826844
0.28,200.0,0.0556,8,1.0,6000.0,0.28,200.0,0.0556,159.6183,-69.57874,0.6318632
0.28,200.0,0.1667,8,1.0,6000.0,0.28,200.0,0.1667,151.9888,290.327,0.689578
0.28,200.0,0.2778,8,1.0,6000.0,0.28,200.0,0.2778,144.7563,110.1867,0.757115
0.28,200.0,0.3889,8,1.0,6000.0,0.28,200.0,0.3889,139.0044,109.9879,0.8358053
0.28,200.0,0.5,3,0.1854821233605198,3.7752666666666657,0.28,200.0,0.5,294.3729,11.8237,0.9232826
0.28,240.0,-0.5,4,0.5806937301883036,4.3069999999999995,0.28,240.0,-0.5,163.6478,54.12175,5.571164e-06
0.28,240.0,-0.3889,4,0.5799569895717193,4.195800000000001,0.28,240.0,-0.3889,156.3098,36.84047,1.555234e-05
0.28,240.0,-0.2778,4,0.22490953986568443,6.601125,0.28,240.0,-0.2778,148.1591,62.53247,7.047539e-06
0.28,240.0,-0.1667,4,0.22839516283423425,6.44535,0.28,240.0,-0.1667,140.3223,57.08932,2.397048e-05
0.28,240.0,-0.0556,4,0.23338182585247588,6.25095,0.28,240.0,-0.0556,131.2084,15.55909,1.868953e-05
0.28,240.0,0.0556,8,1.0,6000.0,0.28,240.0,0.0556,155.4445,-28.54302,0.5984208
0.28,240.0,0.1667,6,1.0,6000.0,0.28,240.0,0.1667,147.1987,-28.23772,0.6498139
0.28,240.0,0.2778,4,0.25534117209439333,5.113625000000001,0.28,240.0,0.2778,100.5341,26.66418,1.564753e-05
0.28,240.0,0.3889,4,0.26723869470943373,4.7281,0.28,240.0,0.3889,88.11381,12.54802,5.247464e-05
0.28,240.0,0.5,7,1.0,6000.0,0.28,240.0,0.5,127.6375,-26.20436,0.8683745
0.28,280.0,-0.5,4,0.7261356242903858,4.1767,0.28,280.0,-0.5,202.2939,2.446587,0.6874634
0.28,280.0,-0.3889,4,0.725779092083291,4.018933333333333,0.28,280.0,-0.3889,195.8803,2.533329,0.7131909
0.28,280.0,-0.2778,4,0.7251682643241636,3.8273999999999995,0.28,280.0,-0.2778,189.343,2.614891,0.7411063
0.28,280.0,-0.1667,4,0.7243334730673164,3.5863,0.28,280.0,-0.1667,182.7127,2.699625,0.7711195
0.28,280.0,-0.0556,4,0.7230795559146923,3.2686000000000006,0.28,280.0,-0.0556,176.0558,2.788223,0.8030118
0.28,280.0,0.0556,4,0.720759283385457,2.8540000000000005,0.28,280.0,0.0556,169.2379,2.864726,0.8362337
0.28,280.0,0.1667,4,0.7168600386565629,3.062033333333334,0.28,280.0,0.1667,162.4686,2.928755,0.8706817
0.28,280.0,0.2778,4,0.7100229910831072,3.498533333333334,0.28,280.0,0.2778,155.7865,2.961849,0.904549
0.28,280.0,0.3889,4,0.6967624375862088,4.758800000000001,0.28,280.0,0.3889,148.2652,2.981307,0.9349162
0.28,280.0,0.5,7,1.0,6000.0,0.28,280.0,0.5,123.802,8.487522,0.8873059
0.28,320.0,-0.5,6,1.0,6000.0,0.28,320.0,-0.5,195.1643,49.03074,0.436317
0.28,320.0,-0.3889,6,1.0,6000.0,0.28,320.0,-0.3889,188.16,49.0146,0.4629287
0.28,320.0,-0.2778,6,1.0,6000.0,0.28,320.0,-0.2778,180.9246,48.99815,0.4929082
0.28,320.0,-0.1667,6,1.0,6000.0,0.28,320.0,-0.1667,173.4429,48.98261,0.5268824
0.28,320.0,-0.0556,8,1.0,6000.0,0.28,320.0,-0.0556,165.7232,48.97063,0.5656327
0.28,320.0,0.0556,8,1.0,6000.0,0.28,320.0,0.0556,157.757,48.96876,0.6101528
0.28,320.0,0.1667,8,1.0,6000.0,0.28,320.0,0.1667,149.609,48.98462,0.6613615
0.28,320.0,0.2778,8,1.0,6000.0,0.28,320.0,0.2778,141.4535,49.05097,0.7202361
0.28,320.0,0.3889,8,1.0,6000.0,0.28,320.0,0.3889,133.6632,49.22868,0.7867909
0.28,320.0,0.5,5,1.0,6000.0,0.28,320.0,0.5,127.3829,49.68747,0.857967
0.28,360.0,-0.5,4,0.01192294584559454,4.828725,0.28,360.0,-0.5,200.0234,-91.77367,0.6404189
0.28,360.0,-0.3889,4,0.012439168687752073,4.468075000000001,0.28,360.0,-0.3889,193.896,-91.78705,0.6757904
0.28,360.0,-0.2778,4,0.7509221393826664,3.8321666666666663,0.28,360.0,-0.2778,159.0317,33.30847,3.652549e-06
0.28,360.0,-0.1667,4,0.7886115612520452,1.5043,0.28,360.0,-0.1667,177.5376,68.86586,2.899236e-06
0.28,360.0,-0.0556,4,0.014589931239913756,2.7387499999999996,0.28,360.0,-0.0556,176.042,-91.7636,0.7977873
0.28,360.0,0.0556,4,0.015629779592973365,4.6173,0.28,360.0,0.0556,170.9931,88.29564,0.8432756
0.28,360.0,0.1667,4,0.016982258972075934,10.594674999999999,0.28,360.0,0.1667,167.3725,88.42793,0.890047
0.28,360.0,0.2778,4,0.018964616833093476,998.8315249999999,0.28,360.0,0.2778,167.6794,-91.22224,0.9370897
0.28,360.0,0.3889,6,1.0,6000.0,0.28,360.0,0.3889,173.8674,88.68916,0.9718813
0.28,360.0,0.5,4,0.11636919353691494,15.266849999999998,0.28,360.0,0.5,128.7422,93.66708,0.7886451
0.29,0.0,-0.5,4,0.012137688408758444,4.900399999999999,0.29,0.0,-0.5,200.6595,-91.7788,0.6563714
0.29,0.0,-0.3889,4,0.012682034395592547,4.5392,0.29,0.0,-0.3889,194.63,88.21036,0.6919937
0.29,0.0,-0.2778,4,0.013271118181586465,4.0169500000000005,0.29,0.0,-0.2778,188.6439,-91.78571,0.729683
0.29,0.0,-0.1667,4,0.014018274391789329,3.240325000000001,0.29,0.0,-0.1667,182.8267,-91.78028,0.7698852
0.29,0.0,-0.0556,4,0.014912009944165966,2.983225,0.29,0.0,-0.0556,177.4197,88.2469,0.8127755
0.29,0.0,0.0556,4,0.01600873538228342,5.261725,0.29,0.0,0.0556,172.7589,88.32396,0.8569994
0.29,0.0,0.1667,4,0.017368821875832177,13.640025,0.29,0.0,0.1667,169.8925,88.49081,0.9025164
0.29,0.0,0.2778,6,1.0,6000.0,0.29,0.0,0.2778,171.7274,88.84803,0.9468336
0.29,0.0,0.3889,4,0.10352008450958285,7.397249999999999,0.29,0.0,0.3889,136.1655,-87.14137,0.7253505
0.29,0.0,0.5,3,0.8092917978920006,31.1632,0.29,0.0,0.5,103.0649,135.0148,0.1715561
0.29,40.0,-0.5,4,0.6812102735618577,3.638333333333333,0.29,40.0,-0.5,157.2591,66.03931,1.561096e-05
0.29,40.0,-0.3889,8,1.0,6000.0,0.29,40.0,-0.3889,188.7481,131.0799,0.4746017
0.29,40.0,-0.2778,4,0.6516457016343457,2.377333333333333,0.29,40.0,-0.2778,133.8404,54.21715,2.119111e-06
