strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.31637,0.0,4,0.44363070500514146,8.891749999999998,0.0966306,-13.67333,0.0,158.7005,78.92975,0.347714
0.31637,40.0,4,3.101229586803652e-05,2.533675,0.03990796,110.3723,0.0,158.4331,4.033287,0.2652721
0.31637,80.0,4,0.44363070500514146,38.169825,0.04705747,152.6777,0.0,157.8679,54.77984,0.1094834
0.31637,120.0,4,3.101229586803652e-05,10.903825000000001,0.03399412,141.7388,0.0,157.9065,23.40233,0.1075197
0.31637,160.0,4,0.44363070500514146,38.87805,0.04724325,152.7449,0.0,157.8684,55.03178,0.1101678
0.31637,200.0,4,0.44363070500514146,20.332725,0.07889829,164.5673,0.0,158.276,77.00993,0.2701648
0.31637,240.0,4,3.101229586803652e-05,2.5873749999999998,0.04921935,284.5274,0.0,158.7389,2.322238,0.3177494
0.31637,280.0,11,,,2.530145e-07,303.9716,0.0,157.5176,32.28609,3.269243e-06
0.31637,320.0,4,0.27660617339687404,9.4406,0.3547054,313.6435,0.0,164.1462,42.08848,0.6749188
0.31637,360.0,4,3.101229586803652e-05,2.7435750000000003,0.03391208,297.7591,0.0,158.2212,6.368605,0.2178518
0.31735,0.0,7,,,0.04831192,-8.706727,0.0,157.9375,81.26848,0.137307
0.31735,40.0,4,3.101229586803652e-05,30.099225,0.04454648,151.6066,0.0,157.8632,50.82691,0.1010536
0.31735,80.0,32,,,5.948121e-09,101.3976,0.0,157.5025,76.80579,5.339746e-06
0.31735,120.0,4,3.101229586803652e-05,2.55285,0.04262415,108.2586,0.0,158.5223,3.408683,0.2821001
0.31735,160.0,4,3.101229586803652e-05,13.14125,0.03565308,144.2846,0.0,157.8879,28.30762,0.09886327
0.31735,200.0,6,,,0.1039458,143.3509,0.0,158.1867,52.43476,0.2688684
0.31735,240.0,4,3.101229586803652e-05,2.5733249999999996,0.04622327,286.0347,0.0,158.64,2.760478,0.3022549
0.31735,280.0,4,3.101229586803652e-05,3.8848000000000003,0.09873724,274.4543,0.0,160.7636,-0.7381045,0.5062855
0.31735,320.0,5,,,0.1603125,318.5928,0.0,158.825,47.64334,0.3864215
0.31735,360.0,4,3.101229586803652e-05,4.89065,0.03094523,308.553,0.0,158.0418,10.92774,0.1642079
0.31834,0.0,10,,,0.04732832,-1.962849,0.0,157.9514,88.03808,0.1331258
0.31834,40.0,4,3.101229586803652e-05,5.0236,0.03093122,128.9955,0.0,158.0362,11.17125,0.1621966
0.31834,80.0,11,,,4.111291e-07,115.9006,0.0,157.5206,87.0571,1.539421e-06
0.31834,120.0,4,0.23141405382397365,137.861825,0.2088291,136.5519,0.0,159.665,45.47086,0.4735546
0.31834,160.0,4,3.101229586803652e-05,27.782649999999997,0.04367279,151.1566,0.0,157.8623,49.18321,0.09857314
0.31834,200.0,4,0.44363070500514146,15.760749999999998,0.08379781,165.1068,0.0,158.3784,77.64853,0.2923096
0.31834,240.0,5,,,0.05952599,333.0846,0.0,157.9186,61.04592,0.1559938
0.31834,280.0,4,3.101229586803652e-05,4.272775,0.1114268,273.4344,0.0,161.4254,-1.071578,0.5437304
0.31834,320.0,5,,,0.154626,318.9139,0.0,158.7446,47.97642,0.375416
0.31834,360.0,4,3.101229586803652e-05,12.641525,0.03529015,323.7824,0.0,157.8913,27.22982,0.1004052
0.31932,0.0,4,0.44363070500514146,18.332774999999998,0.08081887,-15.21767,0.0,158.3147,77.27133,0.2789106
0.31932,40.0,4,3.101229586803652e-05,2.6197000000000004,0.05829914,101.1477,0.0,159.0505,1.331304,0.3600355
0.31932,80.0,27,,,2.985016e-08,119.2463,0.0,157.495,81.08095,3.934503e-06
0.31932,120.0,4,3.101229586803652e-05,18.073275000000002,0.03893708,147.8446,0.0,157.8684,37.80698,0.09220799
0.31932,160.0,4,3.101229586803652e-05,9.193125,0.03274569,139.1472,0.0,157.928,19.63218,0.1177938
0.31932,200.0,4,0.44363070500514146,10.425625,0.09285554,165.9974,0.0,158.5976,78.60277,0.3318156
0.31932,240.0,4,3.101229586803652e-05,3.2797750000000003,0.08318595,276.1744,0.0,160.0358,-0.1870334,0.4557225
0.31932,280.0,4,3.101229586803652e-05,4.315925,0.1130067,273.3247,0.0,161.5121,-1.107691,0.5481765
0.31932,320.0,6,,,0.1510594,319.128,0.0,158.6963,48.19745,0.3684228
0.31932,360.0,4,0.44363070500514146,44.058175,0.04851462,333.1488,0.0,157.872,56.57276,0.1149581
0.3203,0.0,4,3.101229586803652e-05,34.90925,0.07042766,-16.41712,0.0,158.1262,75.6655,0.2308064
0.3203,40.0,4,3.101229586803652e-05,2.625525,0.06035991,100.5534,0.0,159.1243,1.154688,0.3689036
0.3203,80.0,4,0.00620081872854995,23.552225,0.02043977,175.4454,0.0,158.1004,-4.671823,6.81493e-06
0.3203,120.0,4,3.101229586803652e-05,7.407075000000001,0.03160296,135.5931,0.0,157.9617,15.82801,0.1328936
0.3203,160.0,4,0.22410571875728189,424.61582500000003,0.2348644,135.7922,0.0,160.2365,44.62849,0.5157255
0.3203,200.0,4,0.44363070500514146,16.3786,0.08302033,165.0241,0.0,158.3612,77.55392,0.288834
0.3203,240.0,4,0.24225772319333663,38.95717499999999,0.2767951,314.8504,0.0,161.3511,43.54753,0.5776031
0.3203,280.0,4,3.101229586803652e-05,2.842025,0.07098913,278.1146,0.0,159.5266,0.4172165,0.4116061
0.3203,320.0,4,0.20810124832376337,91.875625,0.1842814,317.4539,0.0,159.2048,46.44471,0.4309314
0.3203,360.0,4,3.101229586803652e-05,32.873025,0.04548897,332.0479,0.0,157.8644,52.44767,0.1040262
0.32128,0.0,4,0.44363070500514146,23.844225,0.0761302,-15.75175,0.0,158.2231,76.60446,0.2574321
0.32128,40.0,4,3.101229586803652e-05,2.539125,0.04061528,109.7734,0.0,158.4565,3.854964,0.2698315
0.32128,80.0,4,3.101229586803652e-05,13.534975,0.03593978,144.6549,0.0,157.8855,29.14736,0.09780235
0.32128,120.0,4,3.101229586803652e-05,17.237849999999998,0.03842757,147.3787,0.0,157.8705,36.37784,0.09251052
0.32128,160.0,4,3.101229586803652e-05,12.780750000000001,0.03538942,143.9245,0.0,157.8903,27.52922,0.09995408
0.32128,200.0,4,0.44363070500514146,9.912225,0.09404038,166.1035,0.0,158.6291,78.70937,0.3368402
0.32128,240.0,4,3.101229586803652e-05,2.59495,0.05104718,283.7226,0.0,158.8,2.087867,0.3267622
0.32128,280.0,4,3.101229586803652e-05,3.1480750000000004,0.0803336,276.5696,0.0,159.9121,-0.06246983,0.4457956
0.32128,320.0,4,0.22425137107395024,396.36735,0.2352231,315.7827,0.0,160.245,44.61784,0.5162855
0.32128,360.0,4,0.44363070500514146,53.180975000000004,0.05035456,333.5879,0.0,157.8786,58.36703,0.1221714
0.32226,0.0,4,3.101229586803652e-05,23.033275,0.04160834,-30.09426,0.0,157.8627,44.7004,0.09407619
0.32226,40.0,4,0.5104951578303323,192779.79405,3.496491e-06,111.7769,0.0,157.4796,60.57526,1.897779e-07
0.32226,80.0,4,3.101229586803652e-05,17.560975,0.03862586,147.5626,0.0,157.8697,36.93813,0.09236516
0.32226,120.0,4,3.101229586803652e-05,2.9067000000000003,0.03244824,121.0103,0.0,158.1566,7.538145,0.2004563
0.32226,160.0,6,,,0.1190372,141.625,0.0,158.3236,50.72654,0.3023035
0.32226,200.0,4,0.44363070500514146,11.795125,0.09002009,165.734,0.0,158.5248,78.332,0.3196622
0.32226,240.0,4,3.101229586803652e-05,2.58165,0.04794112,285.1387,0.0,158.6965,2.500043,0.3112582
0.32226,280.0,4,3.101229586803652e-05,13.844550000000002,0.03615753,324.9358,0.0,157.8838,29.79893,0.09703223
0.32226,320.0,4,0.2445472423247423,33.926525,0.2821217,314.7491,0.0,161.511,43.42847,0.5849618
0.32226,360.0,4,3.101229586803652e-05,17.210275,0.03840869,327.3607,0.0,157.8704,36.32673,0.09252591
0.32325,0.0,4,0.006185087686219474,23.562825,0.02043484,-4.551623,0.0,158.0958,115.389,6.710703e-07
0.32325,40.0,4,3.101229586803652e-05,2.5763500000000006,0.04683768,105.7058,0.0,158.6601,2.66513,0.3055062
0.32325,80.0,5,,,0.0500331,153.5248,0.0,157.8774,58.09084,0.1208983
0.32325,120.0,4,3.101229586803652e-05,35.695350000000005,0.04635739,152.4135,0.0,157.8663,53.79569,0.1069817
0.32325,160.0,4,3.101229586803652e-05,21.8709,0.04103553,149.5081,0.0,157.8632,43.3146,0.09325098
0.32325,200.0,4,0.44363070500514146,8.2333,0.09849631,166.4828,0.0,158.7539,79.08003,0.3554493
0.32325,240.0,4,0.22875909792846894,134.358925,0.2454534,315.5265,0.0,160.4945,44.32805,0.5320331
0.32325,280.0,4,3.101229586803652e-05,12.556149999999999,0.0352262,323.6921,0.0,157.8919,27.04277,0.1006895
0.32325,320.0,4,0.24140444558469645,41.121625,0.2748159,314.8893,0.0,161.2929,43.59308,0.5748411
0.32325,360.0,4,3.101229586803652e-05,4.82485,0.03095615,308.3329,0.0,158.0448,10.80881,0.1652179
0.32423,0.0,4,0.006228616841256196,23.53435,0.02045204,-4.549837,0.0,158.0934,124.9795,8.731864e-06
0.32423,40.0,4,3.101229586803652e-05,2.5866749999999996,0.0490628,104.5997,0.0,158.7336,2.343231,0.3169657
0.32423,80.0,4,3.101229586803652e-05,18.632424999999998,0.03927128,148.1309,0.0,157.8673,38.71833,0.09214968
0.32423,120.0,7,,,0.1097305,142.6307,0.0,158.2364,51.72531,0.2818729
0.32423,160.0,4,3.101229586803652e-05,20.445375,0.04029157,148.9581,0.0,157.8645,41.43307,0.09250217
0.32423,200.0,4,0.44363070500514146,9.718350000000001,0.09450471,166.1442,0.0,158.6417,78.75019,0.3388053
0.32423,240.0,4,3.101229586803652e-05,20.4068,0.04026655,328.9431,0.0,157.8648,41.3782,0.09247496
0.32423,280.0,4,3.101229586803652e-05,2.577875,0.04714248,285.5443,0.0,158.6701,2.61814,0.3071075
0.32423,320.0,5,,,0.2282271,315.9702,0.0,160.0824,44.82797,0.505259
0.32423,360.0,5,,,0.0487091,333.2057,0.0,157.8728,56.78947,0.1157076
0.32521,0.0,9,,,0.04974253,-11.43722,0.0,157.9372,78.6026,0.1422676
0.32521,40.0,4,3.101229586803652e-05,2.5248,0.03703361,113.246,0.0,158.3362,4.90486,0.2451098
0.32521,80.0,4,3.101229586803652e-05,24.991249999999997,0.04250768,150.4841,0.0,157.8621,46.75632,0.09576874
0.32521,120.0,7,,,0.1436129,139.6084,0.0,158.5995,48.69057,0.3535908
0.32521,160.0,5,,,0.05201527,153.8222,0.0,157.8854,59.55964,0.1287515
0.32521,200.0,4,0.44363070500514146,6.6494,0.1037701,166.8923,0.0,158.9134,79.46241,0.376867
0.32521,240.0,4,0.24293078361946507,37.33347500000001,0.2783955,314.8197,0.0,161.3987,43.51146,0.5798255
0.32521,280.0,4,3.101229586803652e-05,2.583625,0.04837162,284.9278,0.0,158.7107,2.438684,0.3134651
0.32521,320.0,7,,,0.1223072,321.3087,0.0,158.3566,50.41043,0.3093447
0.32521,360.0,4,3.101229586803652e-05,12.544975,0.0352173,323.6824,0.0,157.892,27.01917,0.1007208
0.32619,0.0,4,3.101229586803652e-05,32.53245,0.04537962,-28.00004,0.0,157.8643,52.26803,0.1036648
0.32619,40.0,4,3.101229586803652e-05,2.5334250000000003,0.03987287,110.4007,0.0,158.4319,4.041333,0.2650569
0.32619,80.0,4,3.101229586803652e-05,22.9624,0.04157636,149.8814,0.0,157.8626,44.61899,0.09402865
0.32619,120.0,4,0.2079978431984972,91.72655,0.1840075,137.4652,0.0,159.2,46.4567,0.4304392
0.32619,160.0,5,,,0.04596578,152.2518,0.0,157.8654,53.2007,0.1056247
0.32619,200.0,8,,,0.116508,141.8818,0.0,158.2991,50.98253,0.2968094
0.32619,240.0,4,3.101229586803652e-05,2.537525,0.04040829,289.949,0.0,158.4496,3.907301,0.2685027
0.32619,280.0,4,3.101229586803652e-05,2.54945,0.04210032,288.6364,0.0,158.5051,3.5202,0.2789622
0.32619,320.0,5,,,0.1349032,320.2375,0.0,158.4942,49.33123,0.3358353
0.32619,360.0,4,3.101229586803652e-05,19.2305,0.03961309,328.4214,0.0,157.8662,39.65284,0.09216696
0.32717,0.0,8,,,0.08767954,-34.09115,0.0,158.0661,54.91793,0.2308882
0.32717,40.0,4,3.101229586803652e-05,2.623275,0.05953564,100.7848,0.0,159.0946,1.223593,0.3653832
0.32717,80.0,4,3.101229586803652e-05,20.610024999999997,0.04037524,149.0249,0.0,157.8644,41.65834,0.09256133
0.32717,120.0,5,,,0.1670962,138.2379,0.0,158.9257,47.273,0.3993222
0.32717,160.0,4,0.44363070500514146,54.435525,0.05057894,153.629,0.0,157.8796,58.55096,0.1230595
0.32717,200.0,6,,,0.1270059,140.8842,0.0,158.4061,49.98439,0.3193422
0.32717,240.0,4,0.22828744570921497,144.560275,0.2443928,315.5521,0.0,160.4682,44.35716,0.5304209
0.32717,280.0,4,3.101229586803652e-05,2.581,0.04779574,285.2101,0.0,158.6917,2.52078,0.3105106
0.32717,320.0,4,0.23045798600933498,106.122175,0.2493657,315.4336,0.0,160.5939,44.22221,0.537939
0.32717,360.0,4,3.101229586803652e-05,22.85545,0.04152114,329.8487,0.0,157.8627,44.49723,0.09393401
0.32816,0.0,7,,,0.04779288,-7.138216,0.0,157.9392,82.82557,0.1354494
0.32816,40.0,4,3.101229586803652e-05,2.5585,0.03644793,113.9447,0.0,158.3159,5.121894,0.2405799
0.32816,80.0,4,3.101229586803652e-05,9.1688,0.03272777,139.1032,0.0,157.9286,19.57789,0.117971
0.32816,120.0,5,,,0.1392981,139.9099,0.0,158.5463,48.99833,0.3448503
0.32816,160.0,4,3.101229586803652e-05,16.1286,0.03771755,146.6877,0.0,157.8738,34.35641,0.09332934
0.32816,200.0,5,,,0.1438379,139.5932,0.0,158.6023,48.67498,0.3540434
0.32816,240.0,4,0.24390865538853998,35.209325,0.2806559,314.7766,0.0,161.4666,43.4608,0.5829477
0.32816,280.0,4,3.101229586803652e-05,2.83765,0.07084409,278.1427,0.0,159.5209,0.4258075,0.411054
0.32816,320.0,4,0.20804919285654241,91.79585,0.1841445,317.4598,0.0,159.2024,46.45093,0.4306856
0.32816,360.0,4,3.101229586803652e-05,36.64635,0.04663422,332.5209,0.0,157.8669,54.19407,0.1079579
0.32914,0.0,4,0.44363070500514146,4.124775,0.1155307,-12.32163,0.0,159.3179,80.14987,0.4223976
0.32914,40.0,4,3.101229586803652e-05,2.6395,0.06475531,99.43194,0.0,159.2863,0.818097,0.3871391
0.32914,80.0,5,,,0.04596836,152.2568,0.0,157.8655,53.21182,0.1056325
0.32914,120.0,4,0.7280968710851293,2.4441666666666664,0.1727819,90.7347,0.0,165.5472,-1.962648,0.6888646
0.32914,160.0,4,3.101229586803652e-05,18.295499999999997,0.03906945,147.9583,0.0,157.868,38.17065,0.09217523
0.32914,200.0,3,0.45475335400962164,4.110766666666666,0.1598037,169.6124,0.0,161.4674,81.61402,0.5689939
0.32914,240.0,6,,,8.506736e-06,213.0691,0.0,157.511,106.4634,3.184204e-06
0.32914,280.0,4,3.101229586803652e-05,3.594425,0.03160211,303.8359,0.0,158.109,8.670895,0.1863725
0.32914,320.0,4,0.2316581683291105,92.052825,0.2521365,315.3697,0.0,160.6656,44.14912,0.5420837
0.32914,360.0,4,0.0062152767882695985,23.57715,0.02042675,355.447,0.0,158.1012,-6.075108,7.397696e-07
0.33012,0.0,8,,,0.04776371,0.7122424,0.0,157.9611,90.76065,0.1338973
0.33012,40.0,4,0.5165570317112084,126743.0919,7.968865e-08,103.3658,0.0,157.5075,30.43497,2.026771e-05
0.33012,80.0,4,3.101229586803652e-05,18.096899999999998,0.03895122,147.8557,0.0,157.8684,37.84486,0.09220633
0.33012,120.0,6,,,0.2061564,141.6871,0.0,159.5444,50.74549,0.4718243
0.33012,160.0,4,3.101229586803652e-05,16.132375,0.0377241,146.6889,0.0,157.8738,34.36489,0.09333664
0.33012,200.0,4,0.44363070500514146,5.21685,0.1097973,167.3169,0.0,159.1124,79.84077,0.4005854
0.33012,240.0,4,0.44363070500514146,196.33549999999997,0.05645067,343.5506,0.0,157.9652,74.21905,0.1672245
0.33012,280.0,4,3.101229586803652e-05,4.015575,0.1027351,274.1045,0.0,160.9653,-0.8518508,0.5184191
0.33012,320.0,4,0.2271010722354556,218.15580000000003,0.2180923,316.262,0.0,159.8583,45.15216,0.4889052
0.33012,360.0,4,3.101229586803652e-05,20.193250000000003,0.04015413,328.8528,0.0,157.8649,41.07793,0.09240513
0.3311,0.0,4,3.101229586803652e-05,15.62245,0.03738801,-33.66114,0.0,157.8756,33.39116,0.09390817
0.3311,40.0,28,,,2.132182e-07,100.2686,0.0,157.5203,41.05265,6.525904e-06
0.3311,80.0,4,3.101229586803652e-05,17.060875,0.03831588,147.2709,0.0,157.8708,36.06122,0.09261319
0.3311,120.0,4,0.44363070500514146,11.347774999999999,0.09089997,165.8178,0.0,158.547,78.41879,0.3234511
0.3311,160.0,5,,,0.1682477,138.1805,0.0,158.9434,47.21279,0.4014877
0.3311,200.0,4,0.44363070500514146,8.9069,0.09658909,166.3249,0.0,158.6993,78.92767,0.3475437
0.3311,240.0,4,0.0062092571493634575,23.618275,0.02039815,175.4427,0.0,158.0943,132.7784,6.186775e-07
0.3311,280.0,4,3.101229586803652e-05,2.587275,0.04920022,284.5366,0.0,158.7383,2.324907,0.3176553
0.3311,320.0,4,0.23844193849852605,50.39345,0.2678859,315.0282,0.0,161.0934,43.75508,0.5650489
0.3311,360.0,4,0.0062076926062411665,23.448024999999998,0.02051178,355.437,0.0,158.1055,-15.59339,7.694111e-06
0.33208,0.0,4,3.101229586803652e-05,11.5542,0.03448542,-37.43669,0.0,157.9002,24.84565,0.104515
0.33208,40.0,4,3.101229586803652e-05,3.5581500000000004,0.03163833,-56.30921,0.0,158.1111,8.610428,0.1870732
0.33208,80.0,5,,,0.04562982,152.1089,0.0,157.8648,52.67437,0.1044939
0.33208,120.0,4,3.101229586803652e-05,4.9319749999999996,0.1404836,91.83796,0.0,163.1809,-1.600001,0.619012
0.33208,160.0,4,0.24254919778896514,38.2449,0.2774833,134.8371,0.0,161.3716,43.53194,0.57856
0.33208,200.0,4,3.101229586803652e-05,56.758700000000005,0.06485619,163.0381,0.0,158.0478,74.68424,0.204627
0.33208,240.0,4,3.101229586803652e-05,3.27705,0.0831255,276.182,0.0,160.0333,-0.1846066,0.4555145
0.33208,280.0,4,3.101229586803652e-05,2.5115,0.03740321,292.8216,0.0,158.349,4.773154,0.2479144
0.33208,320.0,4,0.25007766439248547,25.041275,0.2950449,314.5174,0.0,161.917,43.15374,0.6023671
0.33208,360.0,4,3.101229586803652e-05,37.174275,0.04678027,332.5786,0.0,157.8672,54.40502,0.1084818
0.33307,0.0,4,0.006185087686219474,23.546475,0.02044407,-4.554107,0.0,158.0923,101.6068,2.837641e-07
0.33307,40.0,4,0.4838708757303802,30896.418850000002,3.695318e-07,90.87835,0.0,157.5166,13.08828,6.443139e-05
0.33307,80.0,4,3.101229586803652e-05,2.813175,0.03320823,119.1625,0.0,158.1917,6.858342,0.2101528
0.33307,120.0,6,,,0.128358,140.7676,0.0,158.4205,49.86696,0.3221933
0.33307,160.0,4,0.20929945276272013,94.334625,0.1879949,137.3028,0.0,159.2697,46.28329,0.4375659
0.33307,200.0,3,0.008061524981476626,6.987866666666666,1.162017e-07,203.5076,0.0,158.1429,175.5366,0.1218701
0.33307,240.0,4,0.09818762964013977,37131.520525,1.464622e-06,245.0674,0.0,157.5199,163.5971,6.262711e-05
0.33307,280.0,4,3.101229586803652e-05,2.525025,0.03885472,291.3266,0.0,158.3982,4.318331,0.2582597
0.33307,320.0,4,0.21130232662228604,100.69355,0.1942429,317.0612,0.0,159.3827,46.02383,0.4485761
0.33307,360.0,4,3.101229586803652e-05,17.279625,0.03845032,327.4031,0.0,157.8704,36.44942,0.09248268
0.33405,0.0,5,,,0.05574672,-16.21855,0.0,157.9605,74.36579,0.1643768
0.33405,40.0,4,0.5108046599323622,186639.63160000002,9.510216e-08,97.66384,0.0,157.5097,27.91277,1.347527e-05
0.33405,80.0,4,3.101229586803652e-05,11.3746,0.03435177,142.3422,0.0,157.9018,24.44826,0.1053066
0.33405,120.0,6,,,0.1195695,141.5721,0.0,158.3291,50.67384,0.3034545
0.33405,160.0,4,0.25401297062596145,20.89925,0.3041691,134.364,0.0,162.2191,42.97004,0.6142804
0.33405,200.0,6,,,0.1151828,142.0213,0.0,158.2864,51.12131,0.2939135
0.33405,240.0,4,0.44363070500514146,53.73287500000001,0.05045723,333.6072,0.0,157.8791,58.45066,0.1225727
0.33405,280.0,4,0.8536527255061848,2.7791999999999994,0.3088229,268.7979,0.0,181.4358,-2.512618,0.8769064
0.33405,320.0,4,0.22993077699377948,113.60047500000002,0.2481555,315.4623,0.0,160.563,44.25487,0.536119
0.33405,360.0,4,3.101229586803652e-05,15.283375,0.0371589,326.0949,0.0,157.8769,-147.2715,0.09435698
0.33503,0.0,4,3.101229586803652e-05,28.07825,0.04379034,-28.78447,0.0,157.8624,229.4064,0.09889478
0.33503,40.0,4,0.5083529131510339,173531.41379999998,3.72427e-08,91.78738,0.0,157.5294,25.71046,1.34564e-05
0.33503,80.0,4,3.101229586803652e-05,9.77785,0.03316581,140.1072,0.0,157.9198,20.91309,0.113878
0.33503,120.0,8,,,0.1080458,142.832,0.0,158.2215,51.92404,0.2781105
0.33503,160.0,4,3.101229586803652e-05,26.920075,0.04332969,150.9651,0.0,157.8622,48.49067,0.09768336
0.33503,200.0,4,0.44363070500514146,1.0911499999999994,0.1808685,170.1983,0.0,162.866,81.99965,0.6269104
0.33503,240.0,4,0.5223511341693295,174455.70417500002,5.743876e-06,216.1986,0.0,157.5159,91.2441,1.628427e-07
0.33503,280.0,4,3.101229586803652e-05,2.563175,0.04433824,287.1327,0.0,158.5782,3.080031,0.2919415
0.33503,320.0,4,0.22927887808937275,124.35705,0.2466492,315.4978,0.0,160.5247,44.29541,0.533845
0.33503,360.0,4,3.101229586803652e-05,11.338725,0.03432381,322.2976,0.0,157.9022,24.36809,0.105466
0.33601,0.0,4,0.006215701627836736,23.639674999999997,0.0203859,-4.558548,0.0,158.0995,126.2111,5.944032e-07
0.33601,40.0,4,3.101229586803652e-05,2.579675,0.04752525,105.3478,0.0,158.6826,2.560981,0.3091049
0.33601,80.0,7,,,0.04754947,173.9308,0.0,157.941,83.89421,0.1345261
0.33601,120.0,10,,,0.07824959,147.8967,0.0,158.0089,56.80208,0.2077026
0.33601,160.0,8,,,0.08763667,145.917,0.0,158.0658,54.92578,0.2307849
0.33601,200.0,6,,,0.04804,172.047,0.0,157.9381,82.0149,0.1363422
0.33601,240.0,8,,,0.05043418,167.6217,0.0,157.9381,77.70406,0.1446668
0.33601,280.0,4,3.101229586803652e-05,2.621675,0.05896744,280.948,0.0,159.0744,1.271851,0.3629419
0.33601,320.0,4,0.22499337970997865,302.433575,0.2368957,315.7396,0.0,160.2849,44.56925,0.5188905
0.33601,360.0,7,,,0.04924042,349.3658,0.0,157.9367,79.37898,0.1405336
0.33699,0.0,4,3.101229586803652e-05,14.815875000000002,0.03683739,-34.25985,0.0,157.8789,211.7952,0.09508373
0.33699,40.0,4,3.101229586803652e-05,5.5508,0.03093608,130.6661,0.0,158.0156,12.15066,0.1546455
0.33699,80.0,4,3.101229586803652e-05,8.218024999999999,0.03208303,137.3307,0.0,157.9448,17.52752,0.1254125
0.33699,120.0,4,0.44363070500514146,18.7187,0.08042591,164.7397,0.0,158.3065,77.21976,0.2771259
0.33699,160.0,4,0.23785903415288512,52.598175000000005,0.2665334,135.0559,0.0,161.0551,43.78738,0.5631157
0.33699,200.0,4,0.44363070500514146,1.6893999999999998,0.1342415,168.6523,0.0,160.102,80.92491,0.4888478
0.33699,240.0,37,,,6.901548e-09,266.362,0.0,157.5074,86.21851,4.92606e-06
0.33699,280.0,4,3.101229586803652e-05,5.129474999999999,0.1518556,271.3911,0.0,163.9624,-1.74784,0.6450983
0.33699,320.0,4,0.21053351148114327,97.79795000000001,0.1917849,317.1545,0.0,159.3376,46.12423,0.4442673
0.33699,360.0,4,3.101229586803652e-05,16.687825,0.03808061,327.0471,0.0,157.8719,35.39311,0.09285194
0.33798,0.0,4,0.006170284811984712,23.394975,0.02054499,-4.552279,0.0,158.0901,106.4791,4.995923e-06
0.33798,40.0,15,,,1.495795e-09,89.62833,0.0,157.5348,-93.4696,3.433678e-07
0.33798,80.0,4,3.101229586803652e-05,14.795575,0.03682356,145.7261,0.0,157.879,31.75567,0.09511426
0.33798,120.0,4,3.101229586803652e-05,3.2146500000000002,0.0817542,96.36856,0.0,159.9733,-0.1257845,0.4507682
0.33798,160.0,4,0.2139870219297465,117.0514,0.2029304,136.7494,0.0,159.5475,45.68635,0.4635738
0.33798,200.0,4,0.44363070500514146,6.88945,0.1028863,166.8264,0.0,158.8858,79.40218,0.3733261
0.33798,240.0,7,,,5.958699e-09,281.5652,0.0,157.5084,87.15856,1.898607e-06
