strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.1,160.0,-0.06,4,3.101229586803652e-05,6.6598250000000005,0.05145006,152.8843,-0.120753,3.21884e-06,1.0,20.81398,20.76977,0.1198991,44.35206,0.535028,2.299868
0.1,160.0,0.06,4,3.101229586803652e-05,7.449675,0.03606549,148.9994,0.0801118,2.285236e-06,1.0,20.81323,20.76507,0.1214485,26.7319,0.4586338,2.253721
0.1,160.0,0.17,4,3.101229586803652e-05,9.4691,0.03984466,150.9537,0.05359487,2.886038e-06,1.0,20.81358,20.76741,0.1128824,35.20034,0.4691286,2.258111
0.1,160.0,0.28,4,3.101229586803652e-05,7.097524999999999,0.03399555,148.1424,0.1080794,2.983351e-06,1.0,20.81308,20.76401,0.1291874,23.423,0.447722,2.259407
0.1,160.0,0.39,4,3.101229586803652e-05,2.283925,0.03561256,145.0022,-0.01596011,2.269052e-06,1.0,20.81267,20.76099,0.1561941,16.17605,0.4967653,2.259514
0.1,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,200.0,-0.5,4,3.101229586803652e-05,13.94645,0.03569056,138.7631,-0.08422224,3.161107e-06,1.0,20.81319,20.76411,0.09764889,24.54674,0.5383716,1.86651
0.1,200.0,-0.39,6,,,0.0812479,149.3674,-0.1213735,2.184879e-06,1.0,20.8204,20.77696,0.2015112,57.95698,0.5461431,2.073573
0.1,200.0,-0.28,4,3.101229586803652e-05,33.802375,0.04376441,150.214,-0.03275713,2.525969e-06,1.0,20.81414,20.77115,0.09241287,49.24829,0.5080826,1.894945
0.1,200.0,-0.17,4,3.101229586803652e-05,115.17695,0.05474083,153.6254,0.03890796,2.38348e-06,1.0,20.81619,20.7766,0.1479274,61.07292,0.4714593,2.008165
0.1,200.0,-0.06,4,0.0061850876862194,13.478875,0.02476178,175.4485,-0.4266918,168.0584,1.0,20.81017,20.76837,4.9128e-07,103.5864,0.7473483,1.848238
0.1,200.0,0.06,4,3.101229586803652e-05,1.8019500000000004,0.05265811,150.9909,-0.2577802,1.959394e-06,1.0,20.81345,20.76662,0.1193438,32.17164,0.5847312,2.299766
0.1,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,200.0,0.28,8,,,0.0361451,179.2769,0.2389403,2.086968e-06,1.0,20.80609,20.781,0.1528972,89.30768,0.3900953,2.189451
0.1,200.0,0.39,4,3.101229586803652e-05,1.841225,0.05344619,146.5731,-0.4368713,2.53964e-06,1.0,20.81329,20.76529,0.1077388,27.68002,0.6780001,2.117869
0.1,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,240.0,-0.39,6,,,0.06257858,194.9966,-0.05067712,2.632544e-06,1.0,20.79893,20.78053,0.1897417,-74.37217,0.512038,2.209737
0.1,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,240.0,-0.06,4,3.101229586803652e-05,11.5239,0.03387355,302.703,-0.04513433,1.458273e-06,1.0,20.81248,20.75779,0.1379549,12.52344,0.5189916,1.801581
0.1,240.0,0.06,1,0.2112226751558658,27524.4902,1.382759e-07,261.2945,-0.2241877,589.6113,1.0,20.80794,20.77507,2.643056e-05,14.75177,0.5702986,2.298857
0.1,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,240.0,0.28,4,3.101229586803652e-05,2.8473250000000005,0.03726724,289.9917,0.07649541,2.872663e-06,1.0,20.81104,20.74572,0.2683185,3.915821,0.4559951,2.000345
0.1,240.0,0.39,4,3.101229586803652e-05,3.4717,0.03262601,306.6363,-0.04814004,1.972805e-06,1.0,20.81221,20.75603,0.1708181,10.11284,0.5151853,1.992912
0.1,240.0,0.5,3,0.5590266811533989,764121.3936000001,6.295381e-09,275.1459,0.2236389,589.1716,1.0,20.80788,20.77508,7.992469e-07,87.06321,0.3930168,2.169257
0.1,280.0,-0.5,4,3.101229586803652e-05,5.923975,0.02462375,313.9974,0.1966084,1.807452e-06,1.0,20.81209,20.75591,0.1952254,9.477366,0.4070519,2.163547
0.1,280.0,-0.39,1,0.0164168967834985,17292.5349,3.579936e-08,298.4559,0.07663233,588.1221,1.0,20.80806,20.77512,1.927829e-05,23.08567,0.4472248,1.915784
0.1,280.0,-0.28,4,3.101229586803652e-05,2.211975,0.04236058,328.8675,-0.09073437,3.190241e-06,1.0,20.81311,20.76429,0.1298715,24.19423,0.5246182,2.282367
0.1,280.0,-0.17,1,0.2243745317543893,527216.9458999999,5.206607e-07,288.4909,0.08218085,589.6248,1.0,20.80787,20.77505,1.153454e-09,46.72138,0.4564579,2.279243
0.1,280.0,-0.06,4,3.101229586803652e-05,2.54235,0.0359002,292.2209,0.03745415,2.508526e-06,1.0,20.81069,20.74395,0.3122222,2.991432,0.4778442,2.122934
0.1,280.0,0.06,4,3.101229586803652e-05,2.7124,0.03408006,325.2061,0.03259132,2.556295e-06,1.0,20.8127,20.76119,0.153996,16.58128,0.4777916,2.258529
0.1,280.0,0.17,4,3.101229586803652e-05,2.5609,0.03613973,291.7751,0.0441735,2.731311e-06,1.0,20.81071,20.74399,0.3086302,3.042293,0.4746283,2.110201
0.1,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,280.0,0.39,4,3.101229586803652e-05,41.5707,0.04594703,334.198,0.1315346,2.824326e-06,1.0,20.81514,20.77428,0.1512569,57.38497,0.4387232,2.2692
0.1,280.0,0.5,4,3.101229586803652e-05,2.80725,0.07493976,277.4702,0.009789975,2.442291e-06,1.0,20.80968,20.73181,0.3539477,1.07227,0.4931295,1.858382
0.1,320.0,-0.5,4,3.101229586803652e-05,2.12055,0.04918404,148.0526,-0.3039567,3.837486e-06,1.0,20.81292,20.76296,0.1428235,20.44409,0.6014895,2.299275
0.1,320.0,-0.39,4,3.101229586803652e-05,2.070975,0.03797278,325.8149,-0.06727345,2.610489e-06,1.0,20.81268,20.76113,0.1581206,16.36978,0.5160852,2.282468
0.1,320.0,-0.28,4,3.101229586803652e-05,14.950125,0.02931069,320.4584,0.1202825,3.311799e-06,1.0,20.81302,20.76296,0.1133683,21.20592,0.4317208,2.004785
0.1,320.0,-0.17,4,3.101229586803652e-05,3.3016750000000004,0.03115558,323.1783,0.07910037,2.691002e-06,1.0,20.81254,20.75993,0.1646217,14.33287,0.4591897,2.242015
0.1,320.0,-0.06,4,3.101229586803652e-05,25.043175,0.0429939,329.3574,-0.04834928,3.623208e-06,1.0,20.81397,20.77005,0.09068693,45.40516,0.5155602,1.932761
0.1,320.0,0.06,4,3.101229586803652e-05,2.402575,0.03952188,323.0954,-0.1494375,2.462275e-06,1.0,20.81293,20.76249,0.1268372,19.78933,0.5550995,2.124752
0.1,320.0,0.17,4,3.101229586803652e-05,8.2302,0.03579031,326.835,0.03971879,2.599155e-06,1.0,20.81321,20.76477,0.1140191,25.95052,0.4734235,2.159672
0.1,320.0,0.28,4,3.101229586803652e-05,7.576099999999999,0.02342341,321.3289,0.2795082,2.693652e-06,1.0,20.81222,20.75767,0.1947416,10.98325,0.3795193,2.27288
0.1,320.0,0.39,4,3.101229586803652e-05,2.508025,0.03838443,319.6193,-0.2064702,2.089681e-06,1.0,20.81215,20.757,0.1989227,10.27001,0.5704425,2.253515
0.1,320.0,0.5,4,3.101229586803652e-05,8.486875,0.0403391,330.9932,0.04161757,3.731631e-06,1.0,20.81355,20.76724,0.1143954,34.54433,0.4739898,2.269671
0.1,360.0,-0.5,4,0.449320850765867,664.452275,0.0007569652,359.6917,0.04402961,574.3821,1.0,20.80803,20.77497,2.93803e-07,6.910823,0.4711465,2.281986
0.1,360.0,-0.39,4,3.101229586803652e-05,13.45795,0.03697552,327.5225,0.03496555,2.275685e-06,1.0,20.81349,20.7667,0.09943235,32.66123,0.474283,2.079628
0.1,360.0,-0.28,4,3.101229586803652e-05,38.37575,0.04293927,330.2982,-0.009193509,2.125982e-06,1.0,20.81417,20.77135,0.09246813,49.91296,0.4952331,1.87994
0.1,360.0,-0.17,4,3.101229586803652e-05,20.484325,0.03802637,324.6928,-0.04837933,2.409418e-06,1.0,20.81357,20.76722,0.08691388,34.79083,0.5172041,1.88108
0.1,360.0,-0.06,4,3.101229586803652e-05,25.040075,0.04196315,326.2422,-0.1124768,2.907792e-06,1.0,20.81378,20.76879,0.08351289,40.74908,0.557725,1.825301
0.1,360.0,0.06,4,3.101229586803652e-05,3.3508,0.03574311,315.0709,-0.1842686,2.952487e-06,1.0,20.81166,20.75343,0.2453381,6.937425,0.5616652,2.273328
0.1,360.0,0.17,4,3.101229586803652e-05,8.598749999999999,0.0423164,328.3449,-0.0810891,2.631756e-06,1.0,20.81353,20.767,0.1007416,33.74753,0.5258753,2.108634
0.1,360.0,0.28,4,0.4496698285016282,449.66350000000006,0.0008644314,359.8861,-0.256005,575.6578,1.0,20.80793,20.77486,2.337365e-08,23.99131,0.5850911,2.257102
0.1,360.0,0.39,4,3.101229586803652e-05,42.663775,0.06694128,333.8526,-0.1951064,2.048928e-06,1.0,20.8159,20.77599,0.1547192,60.22047,0.5735265,2.137986
0.1,360.0,0.5,4,3.101229586803652e-05,20.661075,0.05647758,334.2142,-0.07921419,2.373704e-06,1.0,20.81501,20.77387,0.1498949,56.52697,0.5201024,2.290192
