strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.193,160.0,0.06,4,0.566722867477213,33.14,0.03276342,173.3314,0.1951785,2.690818e-06,139.7439,0.1138369,0.03961404,0.02159001,44.43726,0.0,0.0
0.193,160.0,0.17,4,0.566722867477213,6.567525,0.02911517,163.0306,-0.631946,2.608468e-06,199.2331,0.1304226,0.03990563,0.1412017,3.931763,0.0,0.0
0.193,160.0,0.28,4,0.566722867477213,15.13325,0.1296792,176.6089,-1.001652,2.637467e-06,220.4225,0.09710068,0.03887087,0.1372851,86.10217,0.0,0.0
0.193,160.0,0.39,4,0.566722867477213,6.7788,0.0542772,168.7854,-1.113809,3.346005e-06,226.6106,0.1244781,0.03982056,0.09387575,6.22074,0.0,0.0
0.193,160.0,0.5,4,0.566722867477213,23.9578,0.00691434,140.2005,0.3318735,1.331161e-06,127.6347,0.1389672,0.04000782,0.2066518,2.517925,0.0,0.0
0.193,200.0,-0.5,4,0.566722867477213,6.286149999999999,0.04866764,170.6374,-0.610668,1.634637e-06,197.7614,0.1212164,0.03976842,0.06762576,8.930211,0.0,0.0
0.193,200.0,-0.39,4,0.5672345985475317,6.585325,3.940347e-08,199.1014,-0.4222639,3.231721,186.2585,0.1406548,0.0374963,0.2168762,-1.398033,0.0,0.0
0.193,200.0,-0.28,4,0.566722867477213,6.3032,0.03645154,167.9714,-0.5109869,2.173841e-06,191.6112,0.125617,0.0398394,0.1030235,5.614214,0.0,0.0
0.193,200.0,-0.17,4,0.5671656574377728,16.079124999999998,0.04344945,178.575,-0.08859652,3.142805,162.5051,0.1140497,0.03777747,9.290427e-06,-7.895374,0.0,0.0
0.193,200.0,-0.06,4,0.331324781915134,6.363933333333333,0.1076541,277.2012,-1.321108,2.295841e-06,239.8409,0.1692088,0.0404075,0.4111679,1.196724,0.0,0.0
0.193,200.0,0.06,4,0.331324781915134,6.529933333333332,0.4909519,176.7157,-1.580555,2.416457e-06,255.233,0.008928557,0.04270712,0.582156,-92.58915,0.0,0.0
0.193,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,200.0,0.28,4,0.566722867477213,15.2064,0.008404246,127.6824,0.2077035,2.581051e-06,139.0636,0.1419521,0.04004244,0.2287106,2.231829,0.0,0.0
0.193,200.0,0.39,1,0.2250854060129176,101241.0267,4.606341e-06,249.5449,-0.9263336,348.2329,217.0346,0.09182493,0.03669523,6.999015e-07,133.0167,0.0,0.0
0.193,200.0,0.5,4,0.5671873220547612,334.1319,0.0111778,178.5738,0.7203358,3.143745,82.36477,0.1141006,0.03778827,9.517364e-06,-4.056516,0.0,0.0
0.193,240.0,-0.5,4,0.5672345985475317,6.308275,1.463873e-08,222.8009,-0.2111849,3.23181,171.8886,0.1406037,0.03749917,0.2167802,-1.398055,0.0,0.0
0.193,240.0,-0.39,4,0.566722867477213,11.991,0.04674019,352.9837,-0.1993336,2.998344e-06,170.5966,0.1150518,0.0396427,0.02421692,31.34188,0.0,0.0
0.193,240.0,-0.28,4,0.5672345985475317,6.5239,4.829281e-07,264.4276,-0.1089939,3.231537,164.474,0.1406369,0.03750298,0.2168304,-1.398325,0.0,0.0
0.193,240.0,-0.17,4,0.5672345985475317,6.457575,8.655001e-08,233.544,-0.3125121,3.231638,178.9302,0.1406172,0.03750421,0.2167501,-1.398572,0.0,0.0
0.193,240.0,-0.06,4,0.566722867477213,84.788475,0.006969399,286.538,0.6393921,1.964754e-06,93.99626,0.1507696,0.04014333,0.2914043,1.675997,0.0,0.0
0.193,240.0,0.06,4,0.566722867477213,967.020325,0.01964927,167.0847,0.8293901,1.930822e-06,64.59616,0.06770158,0.05356916,0.3360595,-100.206,0.0,0.0
0.193,240.0,0.17,4,0.5671656574377728,5551.2053,0.002772822,178.5747,0.930528,3.14305,41.05295,0.1140388,0.03777999,4.114461e-06,-55.04165,0.0,0.0
0.193,240.0,0.28,4,0.5672345985475317,8.28235,1.721165e-08,233.8896,-0.01517569,3.231492,157.3643,0.1406292,0.03749417,0.2168312,-1.397648,0.0,0.0
0.193,240.0,0.39,4,0.5672345985475317,6.681375,3.04227e-07,265.4177,-0.5261209,3.231698,192.9423,0.1406561,0.0375056,0.2168987,-1.398708,0.0,0.0
0.193,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,280.0,-0.5,4,0.566722867477213,10.606725,0.0114195,297.0623,0.1063961,2.536602e-06,147.7785,0.145102,0.04007797,0.25152,1.992072,0.0,0.0
0.193,280.0,-0.39,4,0.5672109601561967,678.6585749999999,1.084237e-08,245.6316,0.8571496,3.232297,59.02818,0.1406352,0.03749882,0.2166831,-1.398495,0.0,0.0
0.193,280.0,-0.28,4,0.566722867477213,6.701250000000001,0.04971977,352.0875,-0.416839,2.298245e-06,185.4432,0.1177673,0.03970225,0.04079237,15.67307,0.0,0.0
0.193,280.0,-0.17,4,0.566722867477213,6.56045,0.02914034,347.3505,-0.2638035,3.140091e-06,175.2515,0.1264079,0.03984859,0.1093471,5.251028,0.0,0.0
0.193,280.0,-0.06,4,0.5671656574377728,12.1192,0.04875063,358.574,-0.2209337,3.142623,172.1014,0.1140438,0.03778554,8.294873e-06,-6.090728,0.0,0.0
0.193,280.0,0.06,4,0.566722867477213,6.94785,0.03398208,286.2985,-0.7344397,2.190089e-06,206.155,0.1509684,0.0401467,0.2927878,1.666807,0.0,0.0
0.193,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,280.0,0.28,4,0.566722867477213,20.125625,0.008509817,298.5045,0.3098929,4.850215e-06,129.8528,0.1445921,0.0400717,0.2478668,2.028379,0.0,0.0
0.193,280.0,0.39,4,0.566722867477213,10.02655,0.02641361,347.9598,-0.09608319,2.421834e-06,163.1971,0.1256345,0.03983859,0.1031581,5.604402,0.0,0.0
0.193,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,320.0,-0.39,4,0.566722867477213,6.23395,0.02526118,343.7044,-0.3674603,2.51769e-06,182.3642,0.1299163,0.03989865,0.1372185,4.064526,0.0,0.0
0.193,320.0,-0.28,4,0.566722867477213,6.569125,0.01623513,326.4869,-0.4753474,2.292766e-06,189.6151,0.1373717,0.03998826,0.1946788,2.700698,0.0,0.0
0.193,320.0,-0.17,4,0.331324781915134,6.2936000000000005,0.0502187,286.4898,-1.591484,2.078105e-06,251.9836,0.1508077,0.04014386,0.2916805,1.67396,0.0,0.0
0.193,320.0,-0.06,4,0.566722867477213,10.277775,0.03419128,350.5025,-0.1469561,3.811678e-06,166.886,0.1215063,0.03977254,0.06992957,8.599045,0.0,0.0
0.193,320.0,0.06,4,0.566722867477213,10.967225,0.07252685,354.7713,-0.4629236,1.648341e-06,188.389,0.107665,0.03943078,0.05673923,79.03928,0.0,0.0
0.193,320.0,0.17,4,0.566722867477213,6.511475000000001,0.0880083,353.5122,-1.110939,3.073934e-06,226.3147,0.1131554,0.03959803,0.02232166,52.24206,0.0,0.0
0.193,320.0,0.28,4,0.566722867477213,6.458525,0.01421113,322.0925,-0.3546939,3.11537e-06,181.7299,0.138503,0.04000398,0.203192,2.570529,0.0,0.0
0.193,320.0,0.39,4,0.5672345985475317,8162.583200000001,3.910323e-07,360.0,0.9586066,3.231965,31.7757,0.1406721,0.03749721,0.2169239,-1.398437,0.0,0.0
0.193,320.0,0.5,4,0.566722867477213,96.790575,0.009277196,346.8628,0.5841458,3.3673e-06,100.5348,0.126967,0.03985962,0.1138297,5.024509,0.0,0.0
0.193,360.0,-0.5,4,0.566722867477213,6.427850000000001,0.01733679,292.5838,-0.1809975,2.227356e-06,169.9556,0.1469677,0.04009806,0.2648175,1.872923,0.0,0.0
0.193,360.0,-0.39,4,0.566722867477213,7.007975,0.02708197,346.7404,-0.2253948,2.526405e-06,172.58,0.127119,0.03985916,0.1150339,4.956927,0.0,0.0
0.193,360.0,-0.28,4,0.566722867477213,6.71555,0.01663346,305.4892,-0.5297184,2.544267e-06,193.2511,0.1425173,0.04004838,0.2328447,2.184795,0.0,0.0
0.193,360.0,-0.17,4,0.5671656574377728,22.289150000000003,0.03778791,358.5744,0.05302418,3.142942,151.5694,0.1140174,0.03777986,9.533573e-06,-25.81964,0.0,0.0
0.193,360.0,-0.06,4,0.566722867477213,7.19295,0.03202445,348.7278,-0.2531103,2.443098e-06,174.4795,0.1245673,0.03982114,0.09458107,6.168169,0.0,0.0
0.193,360.0,0.06,4,0.566722867477213,16.278575,0.02399015,348.982,0.08002578,4.090045e-06,149.494,0.1241871,0.03981389,0.09152236,6.393942,0.0,0.0
0.193,360.0,0.17,4,0.566722867477213,6.532675,0.01833582,292.8309,-0.2597309,1.875041e-06,175.5252,0.1468496,0.0400975,0.2639915,1.880954,0.0,0.0
0.193,360.0,0.28,4,0.4562112805488264,5.33225,0.5597491,357.3148,-0.9371311,2.643533e-06,229.1795,-0.06162409,0.04327402,0.7670649,87.74584,0.0,0.0
0.193,360.0,0.39,4,0.566722867477213,34.277550000000005,0.08810029,349.9213,0.2242872,3.332991e-06,137.738,0.06637123,0.04963234,0.3392244,82.09815,0.0,0.0
0.193,360.0,0.5,4,0.566722867477213,19.161725,0.01395071,342.6796,0.2041185,2.290936e-06,139.1379,0.1306773,0.03990795,0.1431899,3.867161,0.0,0.0
0.208,0.0,-0.5,4,0.566722867477213,15.9693,0.008756913,-34.33545,0.195397,2.72733e-06,140.0334,0.1375897,0.03999119,0.1963282,2.674308,0.0,0.0
0.208,0.0,-0.39,4,0.566722867477213,12.3874,0.04354567,-7.337189,-0.1619227,3.809302e-06,167.9215,0.116096,0.03966528,0.02948794,23.27492,0.0,0.0
0.208,0.0,-0.28,4,0.566722867477213,11.898575,0.01202323,-66.47454,0.1539538,2.327723e-06,143.8358,0.1465309,0.0400949,0.2617266,1.900814,0.0,0.0
0.208,0.0,-0.17,4,0.566722867477213,41.165625,0.01474724,-12.10686,0.3849417,2.329635e-06,122.251,0.125724,0.03983957,0.1038793,5.560029,0.0,0.0
0.208,0.0,-0.06,4,0.566722867477213,10.757875,0.0125146,-25.54958,0.03351681,2.21782e-06,153.411,0.1348386,0.03996084,0.1754516,3.058089,0.0,0.0
0.208,0.0,0.06,4,0.566722867477213,10.179775,0.01125703,-30.49877,0.02774513,5.169577e-06,153.9063,0.1365004,0.03998235,0.1881054,2.820306,0.0,0.0
0.208,0.0,0.17,4,0.5671656574377728,122.28719999999998,0.01808766,-1.425428,0.546743,3.142955,104.8607,0.1140275,0.03777928,2.662063e-06,-23.90984,0.0,0.0
0.208,0.0,0.28,4,0.566722867477213,49.39212499999999,0.02076947,-8.40366,0.3759767,1.74123e-06,123.0779,0.1190445,0.03972893,0.05045015,12.33668,0.0,0.0
0.208,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,0.0,0.5,4,0.5671656574377728,10.891050000000002,0.05082772,-1.425489,-0.2732025,3.142854,175.7478,0.1140338,0.03778581,9.855231e-06,-43.85973,0.0,0.0
0.208,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,40.0,-0.39,4,0.5672345985475317,6.6152,8.735514e-08,31.9556,-0.4525141,3.231606,188.2333,0.1406226,0.0375003,0.2168236,-1.398115,0.0,0.0
0.208,40.0,-0.28,4,0.566722867477213,6.5691,0.02333989,106.7814,-0.2238417,3.114973e-06,173.155,0.1505698,0.040142,0.290035,1.685932,0.0,0.0
0.208,40.0,-0.17,4,0.331324781915134,6.328499999999999,0.09653655,99.66345,-1.908258,1.983743e-06,267.663,0.1605328,0.04027048,0.3566696,1.347701,0.0,0.0
0.208,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,40.0,0.06,4,0.566722867477213,6.961449999999999,0.03846541,104.1671,-0.714954,4.452731e-06,205.1028,0.1530683,0.04017406,0.3071688,1.580479,0.0,0.0
0.208,40.0,0.17,4,0.566722867477213,50.376925,0.02566405,95.62244,0.6029094,2.679979e-06,99.69693,0.1808291,0.04064559,0.4792649,1.127061,0.0,0.0
0.208,40.0,0.28,4,0.5672345985475317,24.052125,3.739836e-08,44.05454,0.3411498,3.23173,126.7722,0.1406706,0.03749205,0.2169404,-1.397324,0.0,0.0
0.208,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,40.0,0.5,4,0.566722867477213,23.338475000000003,0.1848119,20.63722,-0.3054227,2.916741e-06,179.2244,0.06653251,0.002778444,0.366559,106.7461,0.0,0.0
0.208,80.0,-0.5,4,0.5672345985475317,6.5741,1.056799e-07,74.06405,-0.4115203,3.231516,185.5551,0.1406496,0.03749993,0.2168532,-1.398504,0.0,0.0
0.208,80.0,-0.39,4,0.5672129339305433,6.847300000000001,8.285002e-07,77.2795,-0.7813869,3.240427,208.4589,0.140397,0.03749496,0.2159671,-1.397498,0.0,0.0
0.208,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,80.0,-0.17,4,0.566722867477213,6.557075,0.015899,119.875,-0.329672,3.221193e-06,180.2293,0.1441406,0.04006781,0.2446109,2.06046,0.0,0.0
0.208,80.0,-0.06,4,0.566722867477213,7.42385,0.01446245,113.2073,-0.007533829,2.633949e-06,156.9685,0.1466722,0.04009353,0.262718,1.889653,0.0,0.0
0.208,80.0,0.06,4,0.566722867477213,19.899475,0.01371595,-74.65881,0.3389089,2.070865e-06,127.3031,0.1518353,0.04015625,0.2987522,1.628487,0.0,0.0
0.208,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,80.0,0.28,4,0.566722867477213,6.333425000000001,0.01754307,109.5805,-0.05826751,3.295955e-06,160.9415,0.1485962,0.04011882,0.2763002,1.782419,0.0,0.0
0.208,80.0,0.39,4,0.566722867477213,7.544674999999999,0.03061003,168.4362,-0.2257754,3.246166e-06,172.5724,0.1249945,0.03982721,0.09800658,5.92797,0.0,0.0
0.208,80.0,0.5,2,0.5558359623271844,2443.51605,3.947581e-06,139.9739,-1.106709,348.1898,226.9591,0.09187577,0.03664935,1.075645e-06,85.85633,0.0,0.0
0.208,120.0,-0.5,4,0.566722867477213,14.375575,0.03090522,170.7512,-0.0119237,3.972594e-06,156.7492,0.1209905,0.0397639,0.06578824,9.199952,0.0,0.0
0.208,120.0,-0.39,4,0.566722867477213,6.405025,0.01540559,148.8737,-0.3487935,5.563241e-06,181.2809,0.1366956,0.03997872,0.1895735,2.784753,0.0,0.0
0.208,120.0,-0.28,4,0.566722867477213,6.404775,0.01732235,112.1844,-0.1627511,2.92234e-06,168.6447,0.1471618,0.04010118,0.2661933,1.861607,0.0,0.0
0.208,120.0,-0.17,4,0.566722867477213,7.114375,0.08850859,95.64028,-0.3732527,3.908794e-06,185.3911,0.1807154,0.0406472,0.4786294,1.129818,0.0,0.0
0.208,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,120.0,0.06,4,0.566722867477213,6.708950000000001,0.08492151,174.6963,-0.7316537,2.194036e-06,204.9628,0.1080411,0.03944412,0.0538705,78.39681,0.0,0.0
0.208,120.0,0.17,4,0.566722867477213,6.701600000000001,0.03685818,169.8272,-0.3145824,1.6616e-06,178.682,0.1227733,0.03979394,0.08013864,7.409733,0.0,0.0
0.208,120.0,0.28,4,0.331324781915134,6.302499999999999,0.05635216,102.973,-1.305962,2.315695e-06,237.9236,0.1545121,0.04018887,0.3169401,1.523088,0.0,0.0
0.208,120.0,0.39,4,0.566722867477213,7.314975,0.1184883,94.71956,-0.2334128,2.429967e-06,177.6586,0.2001274,0.04128572,0.5808685,1.273307,0.0,0.0
0.208,120.0,0.5,1,0.2221011031039693,8395244.0286,1.214885e-08,81.34823,0.8533775,348.1681,59.87391,0.09186298,0.03659889,1.967901e-05,-20.04325,0.0,0.0
0.208,160.0,-0.5,4,0.566722867477213,31.549925,0.05532431,175.3345,-0.02681169,3.301273e-06,157.834,0.1046776,0.03931535,0.07988684,-97.52484,0.0,0.0
0.208,160.0,-0.39,4,0.566722867477213,6.072475,0.06068814,172.7074,-0.6095503,2.27794e-06,197.6362,0.1159398,0.03966457,0.02858379,24.30887,0.0,0.0
0.208,160.0,-0.28,4,0.566722867477213,6.60795,0.03860674,166.6061,-0.7614171,2.878463e-06,206.9139,0.1272575,0.03986252,0.1161445,4.908516,0.0,0.0
0.208,160.0,-0.17,4,0.566722867477213,6.325725000000001,0.0176376,110.3399,-0.09994714,2.001754e-06,164.0633,0.1481435,0.04011291,0.2731249,1.806607,0.0,0.0
0.208,160.0,-0.06,4,0.5671656574377728,13.9554,0.046063,178.5749,-0.1539721,3.142792,167.3166,0.1140311,0.03778345,9.812867e-06,-15.62966,0.0,0.0
0.208,160.0,0.06,4,0.566722867477213,6.47575,0.01360453,133.5689,-0.3296458,2.885497e-06,180.1044,0.1405321,0.04002423,0.2182551,2.358505,0.0,0.0
0.208,160.0,0.17,4,0.566722867477213,7.919825,0.04927713,172.3905,-0.3564748,2.625131e-06,181.4423,0.1169036,0.03968454,0.03466532,18.99418,0.0,0.0
0.208,160.0,0.28,4,0.566722867477213,66.3377,0.02616335,173.6711,0.3849532,3.4256e-06,122.1581,0.1125648,0.03958141,0.02412146,58.26366,0.0,0.0
0.208,160.0,0.39,4,0.566722867477213,30.4011,0.007065894,119.2836,0.4162135,2.608563e-06,119.4256,0.1443305,0.04006809,0.2459796,2.044344,0.0,0.0
0.208,160.0,0.5,4,0.566722867477213,13.0975,0.04080005,172.4003,-0.1213193,3.610102e-06,164.9669,0.1168631,0.03968492,0.03440763,19.182,0.0,0.0
0.208,200.0,-0.5,4,0.566722867477213,6.55955,0.01435889,131.5198,-0.3919151,3.004427e-06,184.2894,0.1410169,0.04003232,0.2218326,2.315833,0.0,0.0
0.208,200.0,-0.39,4,0.5671873220547612,6.726849999999999,0.06054934,178.5741,-0.5166415,3.142723,191.8117,0.1140468,0.03778776,8.095808e-06,-15.95708,0.0,0.0
0.208,200.0,-0.28,4,0.566722867477213,6.25455,0.04942191,170.8656,-0.5995929,2.035403e-06,197.0738,0.1207341,0.03975955,0.06376621,9.527123,0.0,0.0
0.208,200.0,-0.17,4,0.5671656574377728,9.317825000000004,0.05390664,178.5748,-0.3513701,3.143249,181.0634,0.114019,0.03777826,6.011498e-06,-30.50499,0.0,0.0
0.208,200.0,-0.06,4,0.566722867477213,7.07455,0.07390632,277.3257,-0.6279969,3.33134e-06,200.8162,0.1685682,0.04039477,0.4072698,1.203263,0.0,0.0
0.208,200.0,0.06,4,0.5672109601561967,6.5741,1.714294e-07,243.8781,-0.4120458,3.231813,185.5876,0.1406346,0.03749583,0.2167327,-1.397618,0.0,0.0
0.208,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,200.0,0.28,4,0.5672345985475317,9.503775,4.691228e-09,228.7755,0.03468192,3.231661,153.4524,0.1406086,0.03749436,0.2167825,-1.397687,0.0,0.0
0.208,200.0,0.39,2,0.8290164351653879,2018.1905,1.191306e-08,237.3362,-0.5803648,442.4194,198.902,0.0780214,0.03668405,0.0002852155,41.82349,0.0,0.0
0.208,200.0,0.5,4,0.331324781915134,6.372699999999999,0.1559987,276.1183,-1.728197,1.979265e-06,260.759,0.1761276,0.04054057,0.4523642,1.140133,0.0,0.0
0.208,240.0,-0.5,4,0.566722867477213,7.937725,0.01393741,154.2857,-0.08124661,3.052989e-06,162.2653,0.134902,0.03996155,0.1759289,3.048119,0.0,0.0
0.208,240.0,-0.39,4,0.331324781915134,6.263366666666666,0.0326433,294.2162,-1.351933,2.688276e-06,239.8026,0.1462209,0.04008861,0.2595256,1.917598,0.0,0.0
0.208,240.0,-0.28,4,0.3316244015434793,6.198899999999999,0.1568021,178.5739,-2.927612,3.142959,308.6774,0.1140356,0.03778324,1.966234e-06,-74.72669,0.0,0.0
0.208,240.0,-0.17,4,0.5672345985475317,8.4677,1.027166e-08,236.1238,-0.006817946,3.231713,156.7133,0.140666,0.03750119,0.2169135,-1.397868,0.0,0.0
0.208,240.0,-0.06,4,0.5672345985475317,11.449575,3.006103e-09,234.9033,0.1013131,3.231821,148.059,0.1406472,0.03748495,0.2168786,-1.396848,0.0,0.0
0.208,240.0,0.06,4,0.566722867477213,11.27975,0.04066576,352.0114,-0.1679449,2.583778e-06,168.3703,0.1179653,0.03970814,0.04224567,15.07022,0.0,0.0
0.208,240.0,0.17,4,0.566722867477213,6.2365,0.01171411,318.7254,-0.1403211,2.294015e-06,166.7548,0.1393205,0.04001214,0.2092756,2.479469,0.0,0.0
0.208,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,240.0,0.39,4,0.566722867477213,20.3101,0.02331335,169.5932,0.1513835,2.395178e-06,143.5674,0.1231822,0.03980108,0.08341701,7.09071,0.0,0.0
0.208,240.0,0.5,4,0.566722867477213,6.081475000000001,0.02023733,341.0141,-0.2454313,2.01185e-06,174.0755,0.1317467,0.03992288,0.151546,3.626287,0.0,0.0
0.208,280.0,-0.5,4,0.566722867477213,10.599475,0.02995636,349.4536,-0.103941,4.186875e-06,163.75,0.1234252,0.03980402,0.08536973,6.90861,0.0,0.0
0.208,280.0,-0.39,1,0.3983567873150902,19647.6076,2.334756e-06,297.9487,-2.33566,348.6051,285.343,0.09282934,0.03646888,1.075293e-05,56.28433,0.0,0.0
0.208,280.0,-0.28,4,0.5672345985475317,6.627525,7.30954e-07,260.551,-0.4657657,3.231732,189.0868,0.1406213,0.0374965,0.2167573,-1.398287,0.0,0.0
0.208,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,280.0,-0.06,4,0.331324781915134,6.793833333333333,0.4079274,279.1861,-0.9935839,2.783269e-06,240.464,0.2551583,0.05028561,0.8098128,5.100292,0.0,0.0
0.208,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,280.0,0.17,4,0.566722867477213,6.527325,0.01703276,295.4839,-0.2760409,2.56729e-06,176.6139,0.1456958,0.04008346,0.2557832,1.951254,0.0,0.0
0.208,280.0,0.28,4,0.5672345985475317,18.425575,3.576752e-08,213.319,0.260474,3.231713,134.3091,0.1406763,0.03750073,0.2169701,-1.398311,0.0,0.0
0.208,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,280.0,0.5,4,0.4972129955174689,5.02705,0.2073859,178.5735,-4.194919,3.142688,354.996,0.1140509,0.03778735,8.203437e-06,-19.10825,0.0,0.0
0.208,320.0,-0.5,4,0.566722867477213,6.39285,0.0841826,353.6353,-0.9882396,4.545316e-06,219.636,0.1127044,0.03958397,0.02360828,56.94148,0.0,0.0
0.208,320.0,-0.39,4,0.566722867477213,6.018375,0.03955425,349.9743,-0.3927628,2.04902e-06,183.9148,0.1225161,0.03978854,0.07804723,7.624798,0.0,0.0
0.208,320.0,-0.28,4,0.5671873220547612,17.14965,0.04230038,358.574,-0.05925196,3.142986,160.2976,0.1140727,0.03778096,9.53131e-06,-4.753017,0.0,0.0
0.208,320.0,-0.17,4,0.566722867477213,6.254775000000001,0.08111139,354.402,-0.7249933,2.094973e-06,204.5694,0.1094457,0.03949162,0.04332314,75.21471,0.0,0.0
0.208,320.0,-0.06,4,0.566722867477213,7.24525,0.09816898,274.8135,-0.1061857,2.599374e-06,167.7655,0.1957072,0.04110559,0.5588096,1.213678,0.0,0.0
0.208,320.0,0.06,4,0.3148325586720661,7.9006,0.9999988,267.5167,-2.982557,10.54448,360.3707,0.2894179,0.03345206,0.8880616,-1.87959,0.0,0.0
0.208,320.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,320.0,0.28,4,0.566722867477213,6.76295,0.1068312,353.5423,-1.552617,2.867839e-06,248.8665,0.1130399,0.03959469,0.02259115,53.4753,0.0,0.0
0.208,320.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208,320.0,0.5,4,0.566722867477213,9.229925,0.04722811,352.4686,-0.2881612,2.290861e-06,176.8125,0.11667,0.03967981,0.03310269,20.10265,0.0,0.0
0.208,360.0,-0.5,4,0.566722867477213,6.044175,0.05763325,352.6656,-0.5360912,3.089635e-06,193.0747,0.1160652,0.03966743,0.02932684,23.4817,0.0,0.0
0.208,360.0,-0.39,4,0.566722867477213,322.01857500000006,0.002320862,326.3511,0.7887964,2.18735e-06,71.74284,0.1374088,0.03998964,0.1949519,2.698252,0.0,0.0
0.208,360.0,-0.28,4,0.566722867477213,27.492075,0.03718429,353.5936,0.1172534,2.35044e-06,146.349,0.1128513,0.03958923,0.02311889,55.44114,0.0,0.0
0.208,360.0,-0.17,4,0.566722867477213,6.320375,0.02442091,342.4764,-0.4064626,2.204764e-06,184.9662,0.1308129,0.03990992,0.1442584,3.836576,0.0,0.0
0.208,360.0,-0.06,4,0.566722867477213,8.7027,0.0139689,335.4296,-0.05023568,2.715725e-06,159.9114,0.1344657,0.03995384,0.1725744,3.114273,0.0,0.0
0.208,360.0,0.06,4,0.566722867477213,18.78805,0.02020577,347.8086,0.1519471,2.521489e-06,143.5522,0.1258392,0.03984087,0.1047783,5.506083,0.0,0.0
0.208,360.0,0.17,4,0.566722867477213,71.27767499999999,0.01569967,350.7158,0.4842492,2.419039e-06,111.9061,0.1210594,0.03976593,0.06635509,9.115563,0.0,0.0
0.208,360.0,0.28,4,0.566722867477213,11.349275,0.1344703,350.5725,-0.1823385,2.109343e-06,170.059,0.06580825,0.04878398,0.3415337,82.62191,0.0,0.0
0.208,360.0,0.39,4,0.566722867477213,29.159925,0.3050522,330.9419,-0.5727735,7.205441e-07,197.9262,0.05420044,0.09641904,0.4571053,65.89192,0.0,0.0
0.208,360.0,0.5,4,0.566722867477213,9.009725,0.02296259,345.7411,-0.1072071,2.126923e-06,164.0637,0.12815,0.03987415,0.123253,4.590075,0.0,0.0
0.224,0.0,-0.5,4,0.566722867477213,6.073075000000001,0.02077131,-18.41145,-0.2475769,2.976599e-06,174.2182,0.1314024,0.0399157,0.1488657,3.696157,0.0,0.0
0.224,0.0,-0.39,4,0.566722867477213,8.116225,0.02677578,-12.78384,-0.1716224,2.566225e-06,168.7414,0.1265617,0.03985264,0.1105741,5.189798,0.0,0.0
0.224,0.0,-0.28,4,0.5671656574377728,8.08395,0.05676063,-1.424297,-0.4236378,3.143563,185.8408,0.1140118,0.03777292,9.700386e-06,-15.68197,0.0,0.0
0.224,0.0,-0.17,4,0.566722867477213,28.43665,0.03546053,-6.569917,0.1395333,4.323736e-06,144.4925,0.1134906,0.03960369,0.02174243,48.50056,0.0,0.0
0.224,0.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
