strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.3,200.0,-0.17,1,0.1600832549019426,10260.1367,1.182184e-07,280.8201,-0.1114986,589.5404,1.0,20.80788,20.77502,8.338578e-05,10.81836,0.5295756,2.294766
0.3,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,200.0,0.06,4,3.101229586803652e-05,4.091025,0.04517727,146.1277,-0.2238517,2.405015e-06,1.0,20.81333,20.76551,0.103958,28.48484,0.5908559,2.08207
0.3,200.0,0.17,4,3.101229586803652e-05,23.048450000000003,0.02278696,147.2405,0.3871487,3.017183e-06,1.0,20.81299,20.7633,0.1336013,21.47287,0.3314119,2.249879
0.3,200.0,0.28,8,,,0.04947977,187.7179,0.0339055,2.204608e-06,1.0,20.80267,20.78084,0.1497158,97.97167,0.475521,2.077783
0.3,200.0,0.39,4,0.1057757711335495,1356.1477249999998,0.04134372,166.3818,0.1982428,1.80715e-06,1.0,20.81125,20.7812,0.1414057,76.52615,0.3861935,1.923654
0.3,200.0,0.5,6,,,0.05521437,196.8083,0.1204515,4.305135e-06,1.0,20.79777,20.78032,0.2150156,107.6624,0.4454882,2.297648
0.3,240.0,-0.5,4,3.101229586803652e-05,2.705525,0.05574841,282.7457,-0.04621218,2.435343e-06,1.0,20.80998,20.73682,0.3557144,1.523889,0.5191533,2.032961
0.3,240.0,-0.39,4,0.0060866511113864,2.9836,4.693376e-06,260.1803,-0.06244537,187.5017,1.0,20.80814,20.75121,0.267933,-4.373636,0.5167467,2.298733
0.3,240.0,-0.28,4,3.101229586803652e-05,3.58475,0.046788,283.9352,0.04453569,2.152438e-06,1.0,20.8093,20.73376,0.4299733,0.6057207,0.4799767,2.177889
0.3,240.0,-0.17,1,0.1447687828918903,1623.7264,2.369153e-07,272.7055,-0.05581223,589.3472,1.0,20.80797,20.7751,4.094289e-06,36.30397,0.5103205,2.213519
0.3,240.0,-0.06,1,0.0288972749580295,56792.08240000001,9.670087e-08,282.2023,0.3091645,589.692,1.0,20.8079,20.775,1.892779e-05,91.46747,0.3659983,2.284973
0.3,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,240.0,0.17,1,0.027950930217077,9286.1694,1.867724e-05,209.5621,-0.2384677,589.5462,1.0,20.80794,20.77501,7.055869e-07,31.5674,0.5779774,2.264922
0.3,240.0,0.28,4,0.0093980644141119,3.269425,0.1382735,360.0,-1.243784,627.2091,1.0,20.81526,20.77582,0.1527041,-87.97062,0.9179081,2.3
0.3,240.0,0.39,1,0.1652800063528539,21745.9217,3.58189e-09,210.925,-0.1945593,589.7635,1.0,20.80798,20.77508,2.520577e-05,69.83598,0.5596208,2.298282
0.3,240.0,0.5,5,,,0.06946062,168.0374,-0.3862547,2.281137e-06,1.0,20.8105,20.78138,0.167791,78.11518,0.6440153,2.201054
0.3,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,280.0,-0.28,1,0.1431457177144997,412.3928,9.038848e-08,275.3206,-0.1265651,589.6565,1.0,20.80798,20.77499,9.427687e-06,42.96116,0.535165,2.294435
0.3,280.0,-0.17,4,3.101229586803652e-05,2.754075,0.02605703,298.9946,0.1685768,2.724003e-06,1.0,20.81019,20.74287,0.3804354,2.033601,0.429577,2.299058
0.3,280.0,-0.06,4,3.101229586803652e-05,2.575175,0.03400717,313.9908,-0.09331123,3.038522e-06,1.0,20.81246,20.75845,0.1552242,12.74168,0.5342876,2.054615
0.3,280.0,0.06,4,3.101229586803652e-05,3.1143500000000004,0.0316182,286.7633,0.2548341,2.339318e-06,1.0,20.80904,20.7341,0.4651434,0.3500538,0.3960459,2.268396
0.3,280.0,0.17,6,,,0.1135026,318.3776,0.3028476,2.692945e-06,1.0,20.84419,20.7653,0.4278467,46.95341,0.3637079,2.15561
0.3,280.0,0.28,4,3.101229586803652e-05,30.8557,0.03237424,322.1377,0.06566227,2.469183e-06,1.0,20.81347,20.76643,0.08595287,32.00694,0.4513338,1.821028
0.3,280.0,0.39,4,3.101229586803652e-05,6.903025,0.03707237,328.3839,0.04036857,1.94755e-06,1.0,20.81324,20.76505,0.1183334,26.71137,0.4739808,2.222491
0.3,280.0,0.5,6,,,0.09935271,321.2788,0.1845701,3.175806e-06,1.0,20.8335,20.77147,0.3493535,49.82096,0.4163039,2.197865
0.3,320.0,-0.5,4,3.101229586803652e-05,188.531925,0.05095524,333.7318,0.08119041,2.144631e-06,1.0,20.81593,20.77673,0.1319953,61.68683,0.4427804,1.830198
0.3,320.0,-0.39,4,3.101229586803652e-05,14.535799999999998,0.04059997,329.9423,0.0155128,2.559605e-06,1.0,20.81374,20.76849,0.0997928,39.45169,0.4832964,2.115638
0.3,320.0,-0.28,6,,,0.1097907,324.1803,-0.1230871,2.787424e-06,1.0,20.82723,20.77462,0.2830141,52.81579,0.543565,2.165767
0.3,320.0,-0.17,4,3.101229586803652e-05,4.333625,0.0351519,328.1712,0.07164489,3.639857e-06,1.0,20.81294,20.76312,0.1411862,20.87204,0.46305,2.297972
0.3,320.0,-0.06,4,3.101229586803652e-05,59.901375,0.04298945,331.0881,0.02415506,2.099535e-06,1.0,20.81437,20.77255,0.09505436,53.62502,0.4756048,1.813391
0.3,320.0,0.06,6,,,0.08120066,327.7931,-0.03266369,3.123743e-06,1.0,20.82209,20.77628,0.2377303,56.12698,0.5045485,2.198621
0.3,320.0,0.17,4,3.101229586803652e-05,2.29625,0.04247398,329.5175,-0.07294704,2.503083e-06,1.0,20.81317,20.76471,0.1287715,25.47127,0.5175716,2.297507
0.3,320.0,0.28,4,3.101229586803652e-05,38.8874,0.04851271,331.0765,-0.1038115,2.038644e-06,1.0,20.81433,20.77229,0.09552444,52.85589,0.5505037,1.850068
0.3,320.0,0.39,4,3.101229586803652e-05,2.636225,0.05211616,331.0765,-0.230464,2.771546e-06,1.0,20.81362,20.76768,0.1119716,36.25304,0.5783663,2.252675
0.3,320.0,0.5,4,3.101229586803652e-05,64.31764999999999,0.0238613,324.6847,0.3419771,2.37166e-06,1.0,20.81357,20.76721,0.08694444,34.75383,0.304911,1.881466
0.3,360.0,-0.5,4,0.0062157016278367,4.7923,0.03203266,355.4434,-0.2078885,167.558,1.0,20.81015,20.76845,2.276407e-06,-28.44243,0.568405,2.299773
0.3,360.0,-0.39,4,3.101229586803652e-05,38.4203,0.03241195,324.1135,0.09883417,2.800944e-06,1.0,20.81362,20.76759,0.08346241,36.22469,0.4314839,1.815692
0.3,360.0,-0.28,4,0.0062211603712067,6.79465,0.02972106,355.4435,-0.1295736,167.5701,1.0,20.81014,20.76849,9.329709e-07,-17.87072,0.5399372,2.296251
0.3,360.0,-0.17,4,3.101229586803652e-05,76.65575000000001,0.06214297,333.8389,-0.1486659,2.967067e-06,1.0,20.81562,20.77619,0.1320051,61.02381,0.5704714,1.915195
0.3,360.0,-0.06,6,,,0.05943995,357.5525,-0.2564813,2.991678e-06,1.0,20.80675,20.78098,0.1447452,87.5444,0.6015228,2.121119
0.3,360.0,0.06,4,3.101229586803652e-05,2.85875,0.05969282,328.492,-0.5483548,2.360202e-06,1.0,20.81315,20.76446,0.1255812,24.7818,0.6943821,2.255973
0.3,360.0,0.17,4,3.101229586803652e-05,64.99265,0.05105459,333.9863,0.06413974,5.154872e-07,1.0,20.81559,20.77561,0.1476792,59.82599,0.4623811,2.129449
0.3,360.0,0.28,4,0.5707183351611443,9785.952875,0.03604522,356.0555,0.2376869,2.025067e-06,1.0,20.80731,20.78085,0.1208923,86.03926,0.353619,1.829026
0.3,360.0,0.39,4,3.101229586803652e-05,5.248775,0.0460183,330.6627,-0.1023956,2.585091e-06,1.0,20.81358,20.76739,0.110903,35.15344,0.5302807,2.238076
0.3,360.0,0.5,4,3.101229586803652e-05,5.315675000000001,0.03940402,306.5117,-0.3385064,3.233124e-06,1.0,20.81081,20.74742,0.3261151,3.547058,0.6175648,2.299831
