strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.176,360.0,-0.17,4,0.566722867477213,7.996399999999999,0.03492922,351.0358,0.04817164,1.717533e-06,1.0,0.1267986,0.04007106,0.1301324,6.004866,0.4587235,2.2373
0.176,360.0,-0.06,4,0.566722867477213,22.959075,0.02916014,352.7807,0.3040545,2.367537e-06,1.0,0.1202345,0.03982274,0.06727915,11.16842,0.3531892,2.205245
0.176,360.0,0.06,4,0.566722867477213,12.7729,0.0480508,353.9736,-0.03058543,2.416557e-06,1.0,0.1141236,0.03961281,0.024274,43.00287,0.4896342,2.154518
0.176,360.0,0.17,4,0.566722867477213,6.157275,0.04329881,352.1364,0.05340632,2.870241e-06,1.0,0.126254,0.04029644,0.1424243,7.169041,0.4584546,2.380636
0.176,360.0,0.28,4,0.5671656574377728,11.8147,0.04913743,358.5751,-0.1245722,3.146928,1.0,0.1141374,0.03777518,1.202023e-07,-21.09375,0.5309885,2.094676
0.176,360.0,0.39,4,0.566722867477213,7.102499999999999,0.05578752,294.5215,0.09636171,3.406411e-06,1.0,0.1911712,0.05003329,0.6059912,6.764558,0.4568153,2.225252
0.176,360.0,0.5,4,0.566722867477213,9.250775,0.06831543,355.6421,-0.1266603,7.144248e-07,1.0,0.1081888,0.03926792,0.07462415,79.37238,0.5201624,2.37238
0.182,0.0,-0.5,4,0.5672994909059045,7.120425,8.449962e-08,-99.67303,-0.5218199,3.470679,1.0,0.1612966,0.03714425,0.4106539,-1.337721,0.6747971,2.253153
0.182,0.0,-0.39,4,0.566722867477213,20.5276,0.03035876,-9.422431,-0.07286502,2.591167e-06,1.0,0.117752,0.03968626,0.0384772,14.92523,0.518584,1.853766
0.182,0.0,-0.28,4,0.566722867477213,11.264024999999998,0.009767925,-44.48907,-0.03639127,2.407552e-06,1.0,0.1354168,0.03987754,0.1727191,2.735691,0.498544,1.909458
0.182,0.0,-0.17,4,0.566722867477213,11.042725,0.04149018,-6.71711,0.09130881,7.655138e-07,1.0,0.1194738,0.03982291,0.0632329,12.85223,0.4422189,2.265105
0.182,0.0,-0.06,4,0.566722867477213,7.714374999999999,0.0192098,61.01333,0.02776099,2.070031e-06,1.0,0.1972753,0.0301418,0.6950662,-4.839514,0.4876116,2.398906
0.182,0.0,0.06,4,0.566722867477213,8.338,0.033266,-9.81816,0.2131255,2.349645e-06,1.0,0.1325201,0.04084419,0.2113537,5.729441,0.4023076,2.399958
0.182,0.0,0.17,4,0.566722867477213,8.643125000000001,0.03683041,-8.292008,0.047707,2.572316e-06,1.0,0.1246513,0.03999156,0.1098553,7.042502,0.458728,2.233355
0.182,0.0,0.28,4,0.566722867477213,125.659,0.03093081,-7.773454,0.02021708,2.647549e-06,1.0,0.1087744,0.03957234,0.03606802,75.62498,0.4586546,1.507357
0.182,0.0,0.39,4,0.566722867477213,15.56675,0.04032205,-6.652868,0.05502907,3.834767e-06,1.0,0.1161435,0.03967595,0.03166172,24.02399,0.4535864,2.11936
0.182,0.0,0.5,4,0.566722867477213,9.16335,0.01542413,-27.28988,0.2831247,3.422848e-06,1.0,0.1524132,0.04187659,0.3613973,3.671158,0.3716626,2.294692
0.182,40.0,-0.5,4,0.5671656574377728,99.917775,0.01997651,-1.425383,0.01367809,3.12318,1.0,0.113527,0.03779739,4.231268e-06,-4.657656,0.4648817,1.507682
0.182,40.0,-0.39,4,0.566722867477213,7.13105,0.1176864,12.57012,-0.06387072,2.245183e-06,1.0,0.06780764,0.01986237,0.4290839,-82.48419,0.5050179,2.357898
0.182,40.0,-0.28,4,0.566722867477213,6.05405,0.0442591,-7.876533,0.02012959,2.628007e-06,1.0,0.1261045,0.04026279,0.1391613,7.142481,0.4700306,2.368948
0.182,40.0,-0.17,4,0.566722867477213,6.4944,0.03742086,-12.20046,0.0006566495,2.823851e-06,1.0,0.1377189,0.04124076,0.2586947,5.038831,0.4777687,2.382832
0.182,40.0,-0.06,4,0.567202822994288,50.835025,7.932382e-08,81.52054,0.02478113,3.128278,1.0,0.1242553,0.03770698,0.07681292,-1.422765,0.4585329,1.585163
0.182,40.0,0.06,4,0.5672345985475317,7.018000000000001,9.286162e-08,70.0272,-0.08281973,3.229326,1.0,0.1403912,0.0375026,0.2145266,-1.398681,0.5196081,1.995657
0.182,40.0,0.17,4,0.566722867477213,13.406199999999998,0.07015636,93.11554,-0.1110907,3.486632e-06,1.0,0.1556464,0.03968942,0.2910787,0.762719,0.5677824,1.675138
0.182,40.0,0.28,4,0.566722867477213,7.965625000000001,0.01990339,129.7876,0.287462,6.51643e-06,1.0,0.1688168,0.04480195,0.4830526,4.913263,0.3730348,2.289746
0.182,40.0,0.39,4,0.566722867477213,462.43395,0.007797445,-6.519412,0.8444331,2.679402e-06,1.0,0.120686,0.03995627,0.08287446,11.56289,0.1235734,2.377946
0.182,40.0,0.5,4,0.331324781915134,6.352833333333334,0.04633923,-27.22412,-0.5526945,1.832848e-06,1.0,0.1548774,0.04396638,0.407724,5.602729,0.6636468,2.366983
0.182,80.0,-0.5,5,0.566722867477213,39.029375,0.01749032,104.1762,-0.09241821,3.171041e-06,1.0,0.1290699,0.03968549,0.1119026,3.369546,0.5633415,1.549001
0.182,80.0,-0.39,1,0.3871725713425474,48526.7189,1.18244e-09,93.51985,0.2886998,350.338,1.0,0.09249718,0.03663707,9.218052e-05,-28.35146,0.3766596,2.399995
0.182,80.0,-0.28,2,0.4900255968574573,21555.4877,7.392487e-08,86.34276,0.268131,349.9761,1.0,0.09184329,0.03667021,8.174961e-05,-16.96186,0.3839019,2.385337
0.182,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,80.0,-0.06,4,0.566722867477213,6.93045,0.02177789,121.5891,-0.0948631,1.396893e-06,1.0,0.1639566,0.04192045,0.4234747,2.819625,0.5213415,2.215021
0.182,80.0,0.06,4,0.566722867477213,40.6306,0.02839509,-9.585515,-0.07250593,1.925981e-06,1.0,0.1144631,0.03963748,0.01949927,33.55728,0.5293309,1.680889
0.182,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,80.0,0.28,4,0.566722867477213,9.8294,0.02014964,49.47248,0.3214868,2.814724e-06,1.0,0.1883365,0.02630961,0.6506959,-7.689829,0.3734963,2.39205
0.182,80.0,0.39,4,0.566722867477213,8.620275,0.01110481,140.9703,0.2021852,4.214734e-06,1.0,0.1508086,0.04079763,0.321693,2.539317,0.3972436,2.183176
0.182,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,120.0,-0.5,4,0.566722867477213,10.987575,0.01522577,54.98362,0.3611947,2.315964e-06,1.0,0.1928099,0.02846325,0.6707147,-6.078746,0.3589699,2.392229
0.182,120.0,-0.39,4,0.5671656574377728,19.774025,0.04007111,-1.425305,-0.4427947,3.130835,1.0,0.1137388,0.03778713,2.150839e-07,-42.84632,0.8086989,1.695623
0.182,120.0,-0.28,4,0.5672345985475317,7.275849999999999,2.555104e-08,79.4623,-0.1910181,3.197824,1.0,0.1365216,0.03755472,0.1794865,-1.406107,0.5794438,1.922026
0.182,120.0,-0.17,4,0.566722867477213,11.2745,0.01679843,162.2997,0.03720934,2.394712e-06,1.0,0.1316329,0.03993595,0.1519782,3.699241,0.4609377,2.017525
0.182,120.0,-0.06,4,0.566722867477213,93.196275,0.01876738,166.8077,-0.009375893,2.75943e-06,1.0,0.1146514,0.03964238,0.01922255,29.69071,0.4868684,1.500038
0.182,120.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,120.0,0.17,4,0.566722867477213,9.2182,0.01939126,77.21361,0.1926925,1.296618e-06,1.0,0.2121514,0.03192778,0.7656049,-3.28172,0.4358113,2.399694
0.182,120.0,0.28,1,0.4656306798311296,5721.880700000001,1.868135e-07,77.40027,-0.3847117,350.1234,1.0,0.09122749,0.03674612,6.600585e-05,-22.90062,0.6091467,2.383535
0.182,120.0,0.39,4,0.567202822994288,17.378025,2.172589e-07,47.14938,-0.1515378,3.149275,1.0,0.128844,0.03765913,0.1134135,-1.418585,0.5802215,1.734821
0.182,120.0,0.5,1,0.4000610578399252,7852.072,9.595821e-07,105.93,-2.822305,349.5997,1.0,0.09182889,0.03666575,1.84179e-05,-27.43079,1.348961,2.300126
0.182,160.0,-0.5,4,0.5672345985475317,81.149625,8.623619e-08,199.8812,0.4327484,3.154812,1.0,0.1299199,0.03763534,0.1225028,-1.41629,0.2283995,1.765664
0.182,160.0,-0.39,4,0.566722867477213,6.875425,0.02396901,165.9257,0.05566491,1.606519e-06,1.0,0.1357469,0.0403138,0.2052045,3.700173,0.4560693,2.202494
0.182,160.0,-0.28,4,0.566722867477213,21.120725,0.01753165,167.6337,0.3283663,2.231314e-06,1.0,0.1308057,0.0400555,0.1556285,4.297896,0.3368624,2.13754
0.182,160.0,-0.17,4,0.566722867477213,26.45525,0.02975684,172.9451,0.2717165,2.59814e-06,1.0,0.117848,0.03972471,0.04411727,16.16704,0.3600551,2.125982
0.182,160.0,-0.06,4,0.5671873220547612,6.185125000000001,0.06244165,178.5733,-0.124861,3.159011,1.0,0.1144613,0.0377784,7.816665e-07,-10.37006,0.5187455,2.390128
0.182,160.0,0.06,4,0.566722867477213,9.900225,0.04190259,173.3456,0.168727,2.172753e-06,1.0,0.1216312,0.04003382,0.09503205,10.52878,0.4178065,2.398644
0.182,160.0,0.17,4,0.566722867477213,17.1693,0.03454121,173.2658,0.2431683,2.747525e-06,1.0,0.1196128,0.03982751,0.06464762,12.59248,0.3828698,2.267623
0.182,160.0,0.28,4,0.566722867477213,25.977025,0.02367457,170.1329,0.1519781,2.546807e-06,1.0,0.1204643,0.03973624,0.05983872,9.626031,0.400307,1.933593
0.182,160.0,0.39,4,0.566722867477213,7.707324999999999,0.02442376,66.61801,-0.1238534,2.424393e-06,1.0,0.2010843,0.03045054,0.7101104,-4.501067,0.5435674,2.390971
0.182,160.0,0.5,4,0.566722867477213,113.14085,0.01177551,163.8001,0.2421748,2.494337e-06,1.0,0.1178069,0.03966417,0.03629142,13.40504,0.2955518,1.576725
0.182,200.0,-0.5,4,0.5671873220547612,25.167825,0.03596301,178.5736,-0.09795722,3.135789,1.0,0.1138428,0.03779017,4.688846e-07,-3.198286,0.5348875,1.820614
0.182,200.0,-0.39,4,0.5671873220547612,42.452225,0.02911423,178.5739,-0.06787892,3.130008,1.0,0.1137171,0.03779586,3.838325e-08,-82.88103,0.5256532,1.682967
0.182,200.0,-0.28,4,0.5671892955392083,6.2814,0.07275232,178.5761,-0.3074457,3.159572,1.0,0.1144649,0.0377615,2.194366e-07,-42.55172,0.5777628,2.393299
0.182,200.0,-0.17,4,0.566722867477213,6.77355,0.0286184,105.3137,-0.2953343,2.134461e-06,1.0,0.1551291,0.04029705,0.3261073,1.627416,0.6199379,2.034209
0.182,200.0,-0.06,4,0.5671656574377728,5.990174999999999,0.06422698,178.5752,-0.1556517,3.159096,1.0,0.1144567,0.03776426,1.747566e-08,-41.14204,0.5287889,2.393117
0.182,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,200.0,0.17,4,0.566722867477213,6.7111,0.03751037,170.7738,-0.1358858,2.887418e-06,1.0,0.1245208,0.03990076,0.1012591,6.663718,0.5344207,2.131126
0.182,200.0,0.28,4,0.5672129339305433,31.473724999999995,2.074061e-07,256.495,0.1407939,3.154202,1.0,0.1296575,0.03763584,0.1206557,-1.416388,0.3922512,1.759933
0.182,200.0,0.39,4,0.5672582679645015,7.335075000000001,1.695557e-07,128.1719,0.1186346,3.801723,1.0,0.1805127,0.03672588,0.5871707,-1.255554,0.4458278,2.38607
0.182,200.0,0.5,4,0.566722867477213,183.16555,0.04768588,162.5764,0.6146387,1.397452e-06,1.0,0.06706597,0.0608978,0.3542643,76.24587,0.1908212,2.029657
0.182,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,240.0,-0.39,4,0.5672345985475317,33.343275000000006,1.226587e-07,265.9065,0.4778385,3.277205,1.0,0.1454853,0.03743474,0.261587,-1.387442,0.2625902,2.076438
0.182,240.0,-0.28,4,0.331324781915134,6.5615,0.07405191,110.9021,-0.4400423,2.519928e-06,1.0,0.1879914,0.0464581,0.5760342,4.831268,0.6673887,2.210164
0.182,240.0,-0.17,4,0.567202822994288,30.343225,1.169649e-08,209.3194,0.05699139,3.145209,1.0,0.128123,0.0376643,0.1077051,-1.418757,0.441076,1.714368
0.182,240.0,-0.06,4,0.5672345985475317,11.7158,6.903203e-08,244.1783,0.01615573,3.201468,1.0,0.136999,0.03755153,0.1837484,-1.405678,0.4711072,1.931687
0.182,240.0,0.06,4,0.567202822994288,56.807575,1.600154e-08,248.3475,0.1213592,3.131099,1.0,0.1249978,0.03769765,0.08280787,-1.421709,0.3876092,1.613034
0.182,240.0,0.17,4,0.5672109601561967,20.46725,2.789285e-06,268.4108,0.03045979,3.161433,1.0,0.1310444,0.03762318,0.1315842,-1.414622,0.460689,1.79429
0.182,240.0,0.28,4,0.5672109601561967,14.884599999999995,1.422162e-08,249.6898,0.1726926,3.224104,1.0,0.1397612,0.0375072,0.2087127,-1.39918,0.3956189,1.984386
0.182,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,240.0,0.5,4,0.5672508785238922,6.77905,3.438892e-07,260.1501,0.0944109,3.474195,1.0,0.1615111,0.03713888,0.4142439,-1.335703,0.4461743,2.257748
0.182,280.0,-0.5,4,0.566722867477213,32.80815,0.009779494,302.0738,-0.09604367,2.312582e-06,1.0,0.1263089,0.03969973,0.09449309,4.390454,0.557036,1.607282
0.182,280.0,-0.39,4,0.566722867477213,8.744375000000002,0.0328369,349.733,-0.1720431,2.370003e-06,1.0,0.1233297,0.03980879,0.08517267,7.02746,0.5586381,2.013675
0.182,280.0,-0.28,4,0.5672345985475317,9.743725,5.125762e-07,267.2878,-0.04786791,3.203486,1.0,0.1372568,0.03754531,0.1860964,-1.405055,0.5039641,1.937041
0.182,280.0,-0.17,4,0.566722867477213,6.729725,0.02042453,343.0347,-0.05874444,2.863388e-06,1.0,0.1341723,0.04006417,0.1787187,3.455113,0.5041924,2.091464
0.182,280.0,-0.06,1,0.014624978632463,6025.5901,8.927786e-08,277.6867,-0.1466251,349.5937,1.0,0.09173154,0.03664119,0.0003292656,6.394138,0.5329311,2.336762
0.182,280.0,0.06,5,0.566722867477213,78.95375,0.01623648,281.8891,0.1147826,2.456701e-06,1.0,0.1287658,0.03967431,0.1086826,3.380054,0.3759644,1.500514
0.182,280.0,0.17,5,0.566722867477213,56.97177500000001,0.01336781,288.0113,-0.03398292,2.545301e-06,1.0,0.1263982,0.03967729,0.0929923,4.18454,0.5117104,1.509773
0.182,280.0,0.28,4,0.567202822994288,34.992825,9.33668e-08,254.8818,0.0006508671,3.135847,1.0,0.1261364,0.03768419,0.09171848,-1.420592,0.4782564,1.651777
0.182,280.0,0.39,4,0.566722867477213,6.209875,0.01805635,289.6985,-0.1958905,2.988172e-06,1.0,0.1433526,0.03994886,0.2312997,1.91819,0.5830658,1.926272
0.182,280.0,0.5,4,0.566722867477213,9.000775,0.01614935,233.871,0.2787733,2.341168e-06,1.0,0.1923235,0.02876102,0.6702622,-5.923332,0.3917719,2.397708
0.182,320.0,-0.5,4,0.5672582679645015,7.281625,0.0004718113,263.4958,-0.1847307,3.748674,1.0,0.1780821,0.036766,0.5642116,-1.285246,0.5516109,2.369531
0.182,320.0,-0.39,4,0.566722867477213,6.88925,0.02492889,-26.23506,-0.258882,2.911927e-06,1.0,0.1500528,0.04134807,0.3348902,3.289123,0.5760279,2.266186
0.182,320.0,-0.28,4,0.5672109601561967,20.275475,1.370641e-06,268.0185,-0.1405246,3.143388,1.0,0.1277609,0.03766389,0.1047399,-1.418623,0.5772498,1.703318
0.182,320.0,-0.17,4,0.566722867477213,14.302674999999995,0.01577107,339.851,-0.1249089,2.094639e-06,1.0,0.1264211,0.03977269,0.1021905,4.823811,0.5504658,1.838309
0.182,320.0,-0.06,1,0.3751250058313894,930.2613,1.720574e-06,302.9417,-0.03503785,349.5282,1.0,0.0918955,0.03668699,3.177937e-05,25.79989,0.4939693,2.284145
0.182,320.0,0.06,1,0.195936647924782,715222.7549,1.724245e-07,286.0825,0.02155033,347.9107,1.0,0.09204638,0.0366674,5.370766e-06,69.1153,0.469669,1.933107
0.182,320.0,0.17,4,0.566722867477213,7.3651,0.08563513,283.676,-0.08960229,2.144028e-06,1.0,0.2029799,0.04652111,0.6333696,4.248208,0.5425497,2.143034
0.182,320.0,0.28,4,0.566722867477213,7.155425000000001,0.04524665,288.282,0.03378766,3.596518e-06,1.0,0.1854862,0.04464066,0.5542018,3.797744,0.4783973,2.194357
0.182,320.0,0.39,4,0.566722867477213,6.2822000000000005,0.02746285,346.178,0.1433485,3.627928e-06,1.0,0.1398528,0.04108054,0.26613,4.316895,0.4260252,2.334727
0.182,320.0,0.5,4,0.5671656574377728,28.56610000000001,0.0341151,358.5745,-0.08017783,3.134566,1.0,0.1138374,0.03779197,1.314454e-07,-74.53041,0.5262213,1.791013
0.182,360.0,-0.5,1,0.4470866135325458,32707.7047,7.768266e-06,337.7676,-0.0124468,350.0049,1.0,0.09181607,0.03664301,2.967581e-05,-41.46674,0.4852337,2.391715
0.182,360.0,-0.39,4,0.566722867477213,37.7555,0.03119676,351.6902,-0.005703155,2.625273e-06,1.0,0.1137502,0.03962414,0.01884674,42.51382,0.4810727,1.758983
0.182,360.0,-0.28,4,0.566722867477213,6.12585,0.0477234,352.4864,-0.01419649,2.439398e-06,1.0,0.1250274,0.04022958,0.1302728,7.805387,0.4818484,2.386513
0.182,360.0,-0.17,4,0.566722867477213,6.233525,0.01258848,324.7135,-0.101357,3.158488e-06,1.0,0.140897,0.04012223,0.2271429,2.501075,0.5255238,2.055726
0.182,360.0,-0.06,4,0.566722867477213,7.459900000000001,0.03370111,349.841,-0.1505299,4.025977e-06,1.0,0.1248337,0.03986967,0.1004301,6.265216,0.5443779,2.072192
0.182,360.0,0.06,4,0.566722867477213,24.3156,0.02577011,351.1073,0.187104,2.489816e-06,1.0,0.1203298,0.03975179,0.06067258,10.09814,0.3885131,2.004677
0.182,360.0,0.17,4,0.566722867477213,6.519,0.04479981,352.6602,0.06975405,2.736272e-06,1.0,0.124517,0.04022144,0.1265319,8.196681,0.4529019,2.398918
0.182,360.0,0.28,4,0.566722867477213,14.691999999999998,0.04677295,354.4555,0.08542409,3.045923e-06,1.0,0.1133939,0.03957621,0.02700119,52.36074,0.4439484,2.246814
0.182,360.0,0.39,4,0.566722867477213,23.984825,0.03288514,353.3753,0.2409252,2.910908e-06,1.0,0.116642,0.03969193,0.03552589,21.36777,0.3752295,2.147817
0.182,360.0,0.5,4,0.566722867477213,13.7614,0.04281769,354.2949,0.2017524,2.607558e-06,1.0,0.1166399,0.03973132,0.04288393,23.38109,0.4049761,2.380846
0.188,0.0,-0.5,4,0.566722867477213,15.0778,0.01130828,-56.68106,-0.2366619,2.244752e-06,1.0,0.1297196,0.03973933,0.1215922,183.4767,0.6441919,1.717581
0.188,0.0,-0.39,4,0.566722867477213,6.595475,0.0343469,-14.21191,-0.03758049,2.361388e-06,1.0,0.1408877,0.04133836,0.2809576,4.537953,0.491665,2.355484
0.188,0.0,-0.28,5,0.567202822994288,65.504475,8.950526e-08,3.58728,-0.03239291,3.121057,1.0,0.1222218,0.03772988,0.06175153,-1.42396,0.5095275,1.508356
0.188,0.0,-0.17,4,0.566722867477213,19.12985,0.03064194,-11.02854,-0.3115921,2.811661e-06,1.0,0.1172127,0.03966936,0.03362558,16.02558,0.693921,1.72662
0.188,0.0,-0.06,4,0.5671656574377728,15.464649999999995,0.04388856,-1.425813,0.1374302,3.154357,1.0,0.1143029,0.0377756,1.322628e-08,-11.1099,0.4246189,2.275691
0.188,0.0,0.06,4,0.5671656574377728,12.104775000000002,0.0485571,-1.42517,-0.01237513,3.151454,1.0,0.114275,0.0377728,5.664807e-07,-76.99814,0.4817524,2.201562
0.188,0.0,0.17,4,0.566722867477213,8.543675,0.04240966,-7.086579,0.07042582,2.052797e-06,1.0,0.1220264,0.03996475,0.09117549,9.514093,0.4511899,2.313283
0.188,0.0,0.28,4,0.566722867477213,6.092775,0.04802021,-7.015305,0.01972851,2.919231e-06,1.0,0.1231471,0.0401223,0.1110926,9.079401,0.4701156,2.394595
0.188,0.0,0.39,4,0.566722867477213,31.937025,0.03393069,-6.960268,0.115813,3.472487e-06,1.0,0.1134849,0.03961046,0.02075747,47.68214,0.4180757,1.929499
0.188,0.0,0.5,4,0.566722867477213,74.670075,0.01180579,-21.3547,0.01791995,3.633811e-06,1.0,0.1186801,0.03966789,0.04157166,11.17084,0.4621678,1.530651
0.188,40.0,-0.5,4,0.5671656574377728,41.395225,0.02942912,-1.426132,-0.1420312,3.128607,1.0,0.1136587,0.03779999,1.78238e-08,-47.78899,0.5865416,1.64581
0.188,40.0,-0.39,4,0.5671873220547612,6.12275,0.06793408,-1.425716,-0.4407485,3.150254,1.0,0.1142383,0.03777821,5.245398e-08,-8.234564,0.6496976,2.180881
0.188,40.0,-0.28,4,0.566722867477213,40.923075,0.01086391,-28.08164,-0.1014579,3.236832e-06,1.0,0.1215425,0.03968394,0.06129479,7.329315,0.5637699,1.588455
0.188,40.0,-0.17,4,0.566722867477213,6.646925,0.01496339,-53.43913,0.0423315,3.081443e-06,1.0,0.157482,0.04115967,0.3714813,2.469699,0.4650474,2.188484
0.188,40.0,-0.06,1,0.2582524733666649,80587.63399999999,3.185207e-07,98.59915,0.2211403,349.5693,1.0,0.09187486,0.0367231,6.397079e-05,-21.50668,0.3963384,2.291372
0.188,40.0,0.06,4,0.5672345985475317,10.685275,5.105574e-08,67.56929,-0.007576251,3.204583,1.0,0.1373829,0.03754429,0.1873556,-1.404584,0.48332,1.939867
0.188,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,40.0,0.28,4,0.566722867477213,56.768975,0.01094955,-24.32997,-0.001707407,3.359697e-06,1.0,0.1203686,0.03967942,0.05313096,8.59948,0.479718,1.57254
0.188,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,40.0,0.5,4,0.566722867477213,6.2622,0.08164583,-4.723764,-0.3861055,3.779689e-06,1.0,0.1109508,0.0394141,0.04880265,71.73653,0.6028148,2.39205
0.188,80.0,-0.5,4,0.5672345985475317,13.130975,4.275534e-09,41.80704,0.1246596,3.222249,1.0,0.1395211,0.03751358,0.206819,-1.400033,0.4187535,1.980703
0.188,80.0,-0.39,2,0.5362295994525809,36100.63695,2.664089e-07,68.94614,0.04975267,350.0791,1.0,0.0916505,0.03670946,2.968906e-05,-33.59175,0.4639075,2.39941
0.188,80.0,-0.28,1,0.5977662837597986,188301.3146,3.883936e-08,97.64151,0.09981889,348.9043,1.0,0.0917806,0.03663781,9.444817e-06,-40.08276,0.4389118,2.149318
0.188,80.0,-0.17,4,0.566722867477213,7.0639,0.01892259,-18.76696,0.1282657,2.296215e-06,1.0,0.142234,0.04065574,0.2639282,3.245125,0.4284878,2.22999
0.188,80.0,-0.06,4,0.566722867477213,31.7528,0.01051254,115.3842,-0.005576851,2.074861e-06,1.0,0.1289032,0.03971486,0.113611,3.582444,0.4833342,1.65052
0.188,80.0,0.06,4,0.566722867477213,7.489775,0.02308755,52.9944,0.09373334,3.337729e-06,1.0,0.1912968,0.02782145,0.6635074,-6.559914,0.4608537,2.39177
0.188,80.0,0.17,4,0.566722867477213,6.6065000000000005,0.01468853,-235.5164,0.04530439,2.854147e-06,1.0,0.1568336,0.04100553,0.3633502,2.345895,0.4635281,2.172926
0.188,80.0,0.28,4,0.5672109601561967,27.469925000000003,2.034081e-09,66.46258,0.1317292,3.159088,1.0,0.1306634,0.03763447,0.128461,-1.415896,0.4000696,1.78488
0.188,80.0,0.39,4,0.566722867477213,1672.011425,0.001022546,133.2697,0.9285198,2.817591e-06,1.0,0.154236,0.04097744,0.3477129,2.490375,0.05212519,2.186671
0.188,80.0,0.5,4,0.5672129339305433,24.412925,1.537023e-07,73.15011,0.05903085,3.155734,1.0,0.1299104,0.03763253,0.1227731,-1.415958,0.4424336,1.766847
0.188,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,120.0,-0.39,4,0.566722867477213,6.438175,0.01347688,122.9258,-0.0631729,2.830134e-06,1.0,0.1489352,0.04032569,0.2897804,2.059622,0.5090389,2.080155
0.188,120.0,-0.28,4,0.566722867477213,41.158975,0.01464688,-72.52863,-0.09226201,2.448324e-06,1.0,0.1276557,0.03968657,0.1022583,3.791964,0.563407,1.546116
0.188,120.0,-0.17,1,0.4045256110557155,61869.52359999999,5.786565e-08,85.74324,-0.07663088,349.8273,1.0,0.09194254,0.03673986,2.985776e-05,-29.1307,0.5080346,2.344715
0.188,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,120.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,120.0,0.17,4,0.566722867477213,6.81705,0.04686477,-12.66467,-0.2616434,2.691119e-06,1.0,0.1386259,0.04137124,0.2684007,5.051484,0.5653605,2.386286
0.188,120.0,0.28,4,0.566722867477213,9.27695,0.2970314,92.54714,-0.06580785,2.205825e-06,1.0,0.2697801,0.04156058,0.8250923,1.351113,0.6536794,1.861119
0.188,120.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,120.0,0.5,4,0.5672900509792853,7.371125,4.000983e-07,118.0883,-0.2158347,3.862414,1.0,0.1830956,0.0366659,0.6100333,-1.24206,0.5628481,2.399842
0.188,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,160.0,-0.39,4,0.566722867477213,6.9209000000000005,0.01942587,128.6595,-0.2183145,2.301876e-06,1.0,0.1580058,0.04131959,0.3786801,2.604607,0.5683731,2.202996
0.188,160.0,-0.28,4,0.566722867477213,6.8934,0.06120998,174.7817,-0.09628126,1.541004e-06,1.0,0.1137545,0.03957487,0.03032814,49.84081,0.509747,2.37435
0.188,160.0,-0.17,4,0.566722867477213,29.31335,0.01744923,169.1872,0.4148399,2.571787e-06,1.0,0.1290645,0.04004576,0.1433645,4.873706,0.3016055,2.165003
0.188,160.0,-0.06,4,0.5672345985475317,17.5274,2.046697e-08,189.7642,0.2305108,3.225448,1.0,0.1399094,0.03750398,0.2102472,-1.399678,0.3678658,1.987322
0.188,160.0,0.06,4,0.566722867477213,18.19985,0.01188022,157.3301,0.103694,2.873097e-06,1.0,0.1300767,0.03983626,0.133094,3.787667,0.4244793,1.912612
