strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.059,116.36364,4.0,0.004087880287870483,10.608525,0.059,116.3636,85.82551,20.94567,20.71406,1.0,20.81395,20.75019,0.2085738,13.09792,0.492672,1.753741
0.059,120.0,4.0,0.004549303879170592,49.500375,0.059,120.0,105.2145,20.55628,20.88835,1.0,20.81483,20.75698,0.1514374,21.2706,0.4916157,1.50016
0.059,123.63636,4.0,0.004937682982475475,55.164175,0.059,123.6364,124.2304,20.89236,20.79057,1.0,20.8152,20.75919,0.1449042,24.99969,0.4913044,1.50686
0.059,127.27273,4.0,0.005169804183965454,67.472375,0.059,127.2727,134.1032,21.01614,23.3003,1.0,20.8155,20.76161,0.1376275,29.32771,0.4911128,1.500005
0.059,130.90909,4.0,0.005338610650823732,17.834925,0.059,130.9091,143.7494,20.58769,21.78254,1.0,20.81537,20.76017,0.1635488,26.84475,0.4911732,1.818996
0.059,134.54545,4.0,0.00536546694585862,6.796100000000001,0.059,134.5454,144.0498,20.77365,20.80138,1.0,20.8152,20.7593,0.1893631,25.26746,0.4912578,2.054789
0.059,138.18182,4.0,0.005160426974663995,3.0275,0.059,138.1818,133.4169,20.82773,20.73589,1.0,20.81508,20.75969,0.210527,25.19737,0.4911975,2.235377
0.059,141.81818,4.0,0.004187117793473728,50.531725,0.059,141.8182,81.09672,21.01769,20.51634,1.0,20.81618,20.76984,0.1391839,44.89868,0.4905826,1.828486
0.059,145.45455,4.0,0.0033279896044314887,109.1531,0.059,145.4546,47.50652,21.64359,20.8896,1.0,20.81704,20.77376,0.1431585,52.12425,0.4902802,1.860458
0.059,149.09091,4.0,0.0017727218137980761,65.60745,0.059,149.0909,16.02579,20.9215,20.81554,1.0,20.81737,20.77508,0.1948506,54.93914,0.4902023,2.322309
0.059,152.72727,4.0,0.00025731496279148035,62.721925,0.059,152.7273,0.3600611,19.95559,20.2201,1.0,20.81668,20.77602,0.1844657,58.99844,0.4904612,2.279197
0.059,156.36364,4.0,0.001123576941438898,99.4473,0.059,156.3636,8.719349,20.8521,20.82306,1.0,20.81619,20.77706,0.157094,64.07043,0.4909107,2.057485
0.059,160.0,4.0,0.002266162734672546,33.095325,0.059,160.0,34.39599,20.66058,20.6565,1.0,20.81541,20.77601,0.1943895,65.87324,0.491583,2.398387
0.059,163.63636,4.0,0.0036765135629737607,37.962125,0.059,163.6364,81.8833,20.14361,19.88761,1.0,20.81466,20.77602,0.1930972,70.81466,0.4927775,2.382691
0.059,167.27273,6.0,nan,nan,0.059,167.2727,14.42196,20.84191,21.01843,1.0,20.81169,20.78369,0.2429475,77.54305,0.4913739,2.387402
0.059,170.90909,7.0,nan,nan,0.059,170.9091,26.87449,20.21125,21.71701,1.0,20.80975,20.78317,0.2277079,80.8339,0.4914702,2.364165
0.059,174.54545,4.0,0.00956919534952301,2.0558750000000003,0.059,174.5454,618.6121,20.74384,20.76218,1.0,20.81163,20.76276,0.01294507,17.54599,0.4925941,2.399964
0.059,178.18182,8.0,nan,nan,0.059,178.1818,34.84029,21.83871,22.98028,1.0,20.80613,20.78272,0.2022155,-91.81611,0.4915665,2.275544
0.059,181.81818,4.0,0.43147272835874534,2.715625,0.059,181.8182,17987.33,20.76797,20.7395,1.0,20.7862,20.75686,2.552851e-06,54.70716,0.4756091,2.399999
0.059,185.45455,4.0,0.41378063524725733,7.520224999999999,0.059,185.4546,28355.37,20.81362,20.8192,1.0,20.73996,20.75642,1.784699e-05,31.55553,0.4891529,2.4
0.059,189.09091,4.0,0.47805070266958904,2.398025,0.059,189.0909,35157.05,20.84592,20.85472,1.0,20.71888,20.74936,2.439594e-06,1.246268,0.520366,2.399959
0.059,192.72727,4.0,0.5026616554642985,2.6840249999999997,0.059,192.7273,40817.9,20.83265,20.90717,1.0,20.71017,20.7428,1.278681e-05,21.32549,0.5317176,2.399953
0.059,196.36364,4.0,0.5285248314039779,3.066475,0.059,196.3636,45699.61,20.93589,20.74958,1.0,20.70503,20.73754,6.945825e-06,5.914508,0.5423602,2.399976
0.059,200.0,4.0,0.550153314728301,3.440325,0.059,200.0,49905.37,20.89077,20.67931,1.0,20.70055,20.73191,2.997599e-05,-0.529729,0.5512511,2.399996
0.059,203.63636,6.0,nan,nan,0.059,203.6364,46.69256,21.09111,20.84634,1.0,20.79657,20.77855,0.1902019,-65.50058,0.4911769,2.221836
0.059,207.27273,6.0,nan,nan,0.059,207.2727,102.82,20.89493,20.83149,1.0,20.79585,20.77775,0.1869382,-61.87164,0.4909126,2.199613
0.059,210.90909,6.0,nan,nan,0.059,210.9091,187.1491,20.94586,20.86652,1.0,20.79533,20.77675,0.1910809,-58.17604,0.4907121,2.225238
0.059,214.54545,5.0,nan,nan,0.059,214.5454,302.7317,20.84147,20.63288,1.0,20.79498,20.77563,0.2102226,-54.32253,0.4905238,2.328815
0.059,218.18182,6.0,nan,nan,0.059,218.1818,451.7823,20.88783,20.84012,1.0,20.79485,20.77484,0.2066117,-50.78988,0.4901496,2.311085
0.059,221.81818,6.0,nan,nan,0.059,221.8182,626.9303,20.9287,20.95441,1.0,20.79504,20.77417,0.1580704,-47.49987,0.4896371,1.951775
0.059,225.45455,4.0,0.027150568294160744,1431.1608,0.059,225.4546,810.5529,20.89901,20.72629,1.0,20.7954,20.77265,0.1352658,-43.74366,0.4895857,1.620478
0.059,229.09091,6.0,nan,nan,0.059,229.0909,1073.845,20.89008,20.85701,1.0,20.79569,20.77201,0.1842552,-39.80884,0.48926,2.176484
0.059,232.72727,4.0,0.01839732367035457,109.23092500000001,0.059,232.7273,1121.887,20.76097,21.00329,1.0,20.80014,20.76117,0.1399686,-32.67966,0.4940681,1.5
0.059,236.36364,6.0,nan,nan,0.059,236.3636,1610.151,20.6897,20.88706,1.0,20.79711,20.77025,0.22425,-32.237,0.488859,2.386475
0.059,240.0,4.0,0.015381181899354102,51.032450000000004,0.059,240.0,1037.003,20.76503,24.0304,1.0,20.80259,20.75373,0.160347,-23.40135,0.495212,1.50023
0.059,243.63636,5.0,0.014204298347956983,42.412325,0.059,243.6364,931.3335,21.13769,20.73731,1.0,20.80318,20.75108,0.1694155,-19.93684,0.4956114,1.500774
0.059,247.27273,5.0,0.013027389397903455,38.143699999999995,0.059,247.2727,804.4718,19.66429,21.65813,1.0,20.80374,20.74981,0.1761728,-16.9813,0.4952997,1.500262
0.059,250.90909,4.0,0.011726561704583206,33.547,0.059,250.9091,668.8346,21.24639,20.92763,1.0,20.80435,20.74812,0.1837873,-14.159,0.4954771,1.504721
0.059,254.54545,4.0,0.09519827803402205,2.435275,0.059,254.5454,29658.83,20.82273,20.83199,1.0,20.76035,20.82114,7.002616e-06,50.47094,0.4424549,2.39999
0.059,258.18182,4.0,0.07013649174870737,2.1855,0.059,258.1818,20963.28,20.74368,20.81797,1.0,20.77224,20.81457,5.783875e-08,33.15608,0.4484994,2.399986
0.059,261.81818,4.0,0.04677036670502257,1.88985,0.059,261.8182,12347.93,20.81589,20.78815,1.0,20.78608,20.80666,4.578233e-06,29.22929,0.4586827,2.4
0.059,265.45455,4.0,0.7288557762470887,3.5433,0.059,265.4545,207.4861,11.22768,22.5787,1.0,20.80058,20.71897,0.7100047,-4.047827,0.520267,2.384982
0.059,269.09091,4.0,0.7286644244940458,3.6616,0.059,269.0909,104.7723,20.51776,20.91765,1.0,20.80153,20.71818,0.7299511,-3.374133,0.5226255,2.399986
0.059,272.72727,4.0,0.0031825590697519275,3.0930000000000004,0.059,272.7273,52.28188,20.87912,20.70665,1.0,20.80834,20.73835,0.2956565,-1.221842,0.4965145,1.824075
0.059,276.36364,4.0,0.7282226345585762,3.615866666666667,0.059,276.3636,5.386906,19.77949,20.69784,1.0,20.8045,20.7188,0.7185199,-2.086694,0.5203137,2.4
0.059,280.0,4.0,3.101229586803652e-05,5.26735,0.059,280.0,6.526915e-06,20.32174,21.66593,1.0,20.80779,20.72506,0.5467567,-0.6709383,0.5055266,2.250381
0.059,283.63636,5.0,0.0007121061897912141,32.22655,0.059,283.6364,2.45435,22.97199,20.56999,1.0,20.81206,20.74898,0.182741,7.407187,0.4931641,1.500035
0.059,287.27273,4.0,0.001966466654101097,2.92335,0.059,287.2727,20.14553,20.92492,20.74128,1.0,20.81193,20.74179,0.2821374,5.378943,0.4948774,1.874107
0.059,290.90909,4.0,0.0027678999420345574,37.420700000000004,0.059,290.9091,39.50349,20.85366,20.79386,1.0,20.8135,20.75202,0.1700334,12.96905,0.4924243,1.500221
0.059,294.54545,4.0,0.0036551335367221147,15.235075000000002,0.059,294.5455,69.77162,20.89637,20.65985,1.0,20.81379,20.75067,0.1971075,12.96289,0.4925592,1.680345
0.059,298.18182,4.0,0.004356483208960024,17.214925,0.059,298.1818,97.4008,20.77758,20.80286,1.0,20.8143,20.75285,0.1862752,15.93518,0.4921593,1.684619
0.059,301.81818,4.0,0.004768307563527526,53.109350000000006,0.059,301.8182,115.6031,20.86517,20.80273,1.0,20.81499,20.75816,0.147732,23.16559,0.4914171,1.500179
0.059,305.45455,4.0,0.005129697482186761,35.69435,0.059,305.4545,133.1063,20.83595,20.88535,1.0,20.8153,20.75898,0.1523825,24.96049,0.491378,1.608524
0.059,309.09091,4.0,0.005256913713067663,43.340525,0.059,309.0909,138.135,20.76451,20.82782,1.0,20.81555,20.76165,0.1438371,29.40564,0.491076,1.609447
0.059,312.72727,4.0,0.005143088048847195,92.221425,0.059,312.7273,129.5706,20.79503,20.84508,1.0,20.81591,20.76537,0.1298085,36.28285,0.4908544,1.500392
0.059,316.36364,4.0,0.005204010422754998,6.805899999999999,0.059,316.3636,135.964,20.78581,20.79353,1.0,20.81532,20.76062,0.187293,27.11518,0.4911281,2.100287
0.059,320.0,4.0,0.0044332028778907365,120.264625,0.059,320.0,90.43443,20.7885,20.7779,1.0,20.81633,20.77,0.1272657,45.47601,0.4906438,1.566411
0.059,323.63636,4.0,0.003824901012412439,36.9981,0.059,323.6364,68.32785,20.79348,20.77148,1.0,20.81621,20.77054,0.1501572,46.05414,0.4904646,1.999331
0.059,327.27273,4.0,0.0025917834953465817,111.77667499999998,0.059,327.2727,30.75364,20.77505,20.78449,1.0,20.81749,20.77512,0.1609153,54.34529,0.4900661,2.057299
0.059,330.90909,4.0,0.0009725127549554887,66.37135,0.059,330.9091,5.233006,20.85329,20.69083,1.0,20.81701,20.77564,0.1879186,57.06434,0.490311,2.29002
0.059,334.54545,4.0,0.00040779188451399987,53.76537499999999,0.059,334.5455,1.117149,20.94163,20.44674,1.0,20.81633,20.77617,0.1850641,60.68722,0.490655,2.298396
0.059,338.18182,4.0,0.0018001553226092443,89.754975,0.059,338.1818,21.77523,20.72965,20.76553,1.0,20.81592,20.77701,0.1573305,65.93623,0.4912895,2.072484
0.059,341.81818,4.0,0.0030586479143118865,52.6652,0.059,341.8182,60.42706,20.75371,20.70297,1.0,20.81518,20.7764,0.1733471,69.23528,0.4922517,2.247322
0.059,345.45455,4.0,0.0011155784927869802,122.59175,0.059,345.4545,5.755093,21.07885,20.61113,1.0,20.81281,20.78393,0.2170356,76.23614,0.4911493,2.248087
0.059,349.09091,9.0,nan,nan,0.059,349.0909,21.26596,20.78776,21.25946,1.0,20.81068,20.78335,0.2361554,79.11228,0.4914307,2.383508
0.059,352.72727,5.0,nan,nan,0.059,352.7273,31.22471,20.30188,20.57589,1.0,20.80883,20.78319,0.2324748,82.60943,0.4915575,2.390372
0.059,356.36364,4.0,0.012348951247217035,2.055825,0.059,356.3636,960.7804,20.80731,20.72794,1.0,20.81709,20.76647,2.018956e-07,9.834215,0.4898399,2.399993
0.059,360.0,8.0,nan,nan,0.059,360.0,32.48016,19.81428,20.4856,1.0,20.80529,20.78284,0.2299555,-89.91905,0.4917452,2.399946
0.06,0.0,8.0,nan,nan,0.06,0.0,38.59313,36.51805,4.469924,1.0,20.80525,20.78291,0.2245484,-89.92358,0.4917658,2.36595
0.06,3.63636,4.0,0.4096825360751006,6.6581,0.06,3.63636,23970.29,20.83908,20.78129,1.0,20.76307,20.75584,2.727024e-07,23.1699,0.4769857,2.398495
0.06,7.27273,4.0,0.46462214993681783,2.248125,0.06,7.27273,32513.53,20.82091,20.83161,1.0,20.72367,20.75292,2.445546e-05,5.434511,0.5139448,2.399995
0.06,10.90909,4.0,0.49863701124104043,2.656475,0.06,10.90909,38664.4,20.86301,20.85727,1.0,20.7134,20.74501,4.771104e-07,0.1707679,0.5302411,2.399999
0.06,14.54545,4.0,0.52240813329518,2.943275,0.06,14.54545,43965.8,20.83851,20.83756,1.0,20.70747,20.74012,2.050367e-05,1.82238,0.5399914,2.399992
0.06,18.18182,4.0,0.5398439845276898,3.249975,0.06,18.18182,48537.13,20.92409,20.79703,1.0,20.70234,20.73479,1.166224e-06,3.422647,0.5470759,2.399918
0.06,21.81818,6.0,nan,nan,0.06,21.81818,24.66809,21.18324,20.87288,1.0,20.7968,20.77905,0.1905385,-67.37465,0.4913122,2.205802
0.06,25.45455,7.0,nan,nan,0.06,25.45455,67.1041,20.85532,20.8619,1.0,20.79599,20.77827,0.1810006,-63.80837,0.4910812,2.138246
0.06,29.09091,6.0,nan,nan,0.06,29.09091,136.4868,20.76831,20.84233,1.0,20.79535,20.77742,0.1752619,-60.22604,0.490805,2.092062
0.06,32.72727,5.0,nan,nan,0.06,32.72727,235.7789,20.77117,21.01782,1.0,20.79493,20.77597,0.226655,-55.93266,0.4907783,2.386444
0.06,36.36364,6.0,nan,nan,0.06,36.36364,369.6558,20.85874,20.79767,1.0,20.79465,20.77555,0.1801172,-52.88897,0.4902139,2.12977
0.06,40.0,8.0,nan,nan,0.06,40.0,537.5602,20.81199,20.87911,1.0,20.79462,20.77436,0.2024038,-49.04939,0.4900605,2.273315
0.06,43.63636,4.0,0.03014642282359957,10395.669849999998,0.06,43.63636,711.4284,20.62698,20.94825,1.0,20.79513,20.77352,0.1337194,-45.78904,0.4895364,1.55571
0.06,47.27273,6.0,nan,nan,0.06,47.27273,951.0819,20.84548,20.9372,1.0,20.79538,20.77242,0.1646553,-41.71529,0.489278,1.989142
0.06,50.90909,4.0,0.022911523474459863,275.796225,0.06,50.90909,1095.351,20.746,21.15488,1.0,20.79748,20.76719,0.1345935,-36.94837,0.4913715,1.500263
0.06,54.54545,5.0,0.017405904147479462,78.0889,0.06,54.54545,1147.697,20.73555,20.83225,1.0,20.80092,20.75809,0.1480111,-29.78443,0.4949099,1.500019
0.06,58.18182,4.0,0.016157353859981276,55.828475,0.06,58.18182,1100.706,20.31285,21.6152,1.0,20.80203,20.75452,0.1582372,-25.29511,0.4955395,1.500283
0.06,61.81818,4.0,0.014990635573897135,46.622975,0.06,61.81818,1007.084,22.03485,20.29501,1.0,20.80267,20.75229,0.166594,-21.72499,0.4954775,1.50007
0.06,65.45455,5.0,0.013729244479336874,39.928225000000005,0.06,65.45455,886.2468,22.3055,22.90227,1.0,20.80332,20.75032,0.1749655,-18.48376,0.4954576,1.500031
0.06,69.09091,5.0,0.012479441734697552,35.952375,0.06,69.09091,750.1365,21.5495,19.35141,1.0,20.80393,20.74879,0.18175,-15.61092,0.4954971,1.500002
0.06,72.72727,4.0,0.10849980942154275,2.6322750000000004,0.06,72.72727,34365.55,20.76314,20.78437,1.0,20.75878,20.82199,6.142248e-07,64.13488,0.4371207,2.399942
0.06,76.36364,4.0,0.08266652023795994,2.3325500000000003,0.06,76.36364,25714.11,20.49276,20.99361,1.0,20.76598,20.8188,7.22554e-06,47.3257,0.4441382,2.399995
0.06,80.0,4.0,0.05835401488552695,2.04985,0.06,80.0,16874.81,20.79318,20.81454,1.0,20.77806,20.81157,4.52145e-08,24.58053,0.4528304,2.399941
0.06,83.63636,5.0,0.006815709192615823,28.37145,0.06,83.63636,235.6327,19.30796,20.82625,1.0,20.80709,20.74549,0.1980865,174.3328,0.4950051,1.501088
0.06,87.27273,4.0,0.005492591572367414,4.7219,0.06,87.27273,154.839,19.90384,20.04375,1.0,20.80425,20.72543,0.5067031,-3.814953,0.5048105,2.172659
0.06,90.90909,4.0,0.003841745755788829,3.9553000000000003,0.06,90.90909,77.32272,20.90987,20.74584,1.0,20.80603,20.72812,0.45563,-2.687513,0.5021155,2.107623
0.06,94.54545,4.0,0.728372028201861,3.6568333333333336,0.06,94.54545,16.51876,17.35662,21.45772,1.0,20.80372,20.71802,0.7273608,-2.398268,0.5219581,2.399993
0.06,98.18182,4.0,0.7281198889090713,3.6082666666666667,0.06,98.18182,0.04703401,20.51443,20.61766,1.0,20.80523,20.71878,0.7170892,-1.738644,0.52,2.4
0.06,101.81818,5.0,0.0002000892767260786,30.552725000000002,0.06,101.8182,0.2072868,20.85314,20.24159,1.0,20.81168,20.748,0.1882531,6.127955,0.4934379,1.502348
0.06,105.45455,5.0,0.0013671860070920338,31.8126,0.06,105.4545,9.871165,20.8894,20.78864,1.0,20.81248,20.74926,0.1833577,8.696975,0.4930548,1.505947
0.06,109.09091,4.0,0.0024697668022758404,17.9373,0.06,109.0909,31.91902,20.91547,20.74532,1.0,20.813,20.74864,0.2007477,9.854095,0.4930711,1.619614
0.06,112.72727,4.0,0.003345785896033842,38.99025,0.06,112.7273,58.14749,20.15955,21.67531,1.0,20.81388,20.75272,0.1685268,14.5591,0.4922674,1.500024
0.06,116.36364,4.0,0.004121711289646716,41.0349,0.06,116.3636,87.50401,20.57622,20.8566,1.0,20.81442,20.7545,0.1625691,17.62576,0.4919891,1.510334
0.06,120.0,4.0,0.004722386582272517,49.365375,0.06,120.0,113.742,20.7101,20.94137,1.0,20.81488,20.75685,0.1534037,21.37226,0.4916232,1.50027
0.06,123.63636,4.0,0.005282674893615419,12.0833,0.06,123.6364,143.236,20.62209,20.8585,1.0,20.81489,20.75434,0.1914225,18.85743,0.4919374,1.797611
0.06,127.27273,4.0,0.005649182321269101,6.228525,0.06,127.2727,162.1306,20.84397,20.98154,1.0,20.81494,20.75441,0.208718,19.08986,0.4918896,1.947903
0.06,130.90909,4.0,0.005540442431662098,24.191200000000002,0.06,130.9091,151.6414,20.75738,20.90553,1.0,20.81562,20.76104,0.1572694,28.66752,0.4911931,1.759993
0.06,134.54545,4.0,0.005308374795187953,51.950450000000004,0.06,134.5454,135.6134,20.967,20.7493,1.0,20.81596,20.76527,0.1386134,36.27073,0.4908724,1.648266
0.06,138.18182,4.0,0.0048845464850950674,140.41174999999998,0.06,138.1818,109.4917,20.85208,20.80248,1.0,20.81634,20.76905,0.1274334,43.81753,0.4907713,1.500098
0.06,141.81818,4.0,0.004377956412183512,45.784575000000004,0.06,141.8182,87.73984,20.84605,20.71098,1.0,20.8163,20.76978,0.1446642,44.73834,0.4905903,1.874555
0.06,145.45455,4.0,0.003387621515682198,80.98374999999999,0.06,145.4546,53.31594,20.80832,20.73792,1.0,20.81824,20.77416,0.2013223,51.36851,0.4900175,2.321306
0.06,149.09091,4.0,0.0016597714506117823,64.784825,0.06,149.0909,14.55137,20.75166,20.70529,1.0,20.81767,20.77499,0.2133804,54.71303,0.4902907,2.394536
0.06,152.72727,4.0,0.00019573340633956398,51.078625,0.06,152.7273,0.1901014,20.67137,20.54518,1.0,20.81683,20.77571,0.2065216,58.32768,0.4905648,2.385935
0.06,156.36364,4.0,0.0011552534728450487,45.43429999999999,0.06,156.3636,8.514896,20.77562,20.58171,1.0,20.81616,20.77628,0.1949132,62.36707,0.4909688,2.350298
0.06,160.0,4.0,0.00238526023808995,43.098924999999994,0.06,160.0,39.66047,20.5877,20.83898,1.0,20.81559,20.77641,0.1861308,66.63764,0.4917146,2.319034
0.06,163.63636,4.0,0.00032063381865773174,57.614875,0.06,163.6364,0.6027501,20.76251,20.62677,1.0,20.8136,20.78472,0.2246237,75.09848,0.4912516,2.223809
0.06,167.27273,6.0,nan,nan,0.06,167.2727,16.69856,21.52252,19.28652,1.0,20.81197,20.78382,0.2190922,77.6459,0.4912257,2.270346
0.06,170.90909,6.0,nan,nan,0.06,170.9091,31.61081,21.59101,19.7568,1.0,20.80982,20.78302,0.1926325,80.88807,0.4912832,2.17467
0.06,174.54545,6.0,nan,nan,0.06,174.5454,40.07036,20.43989,20.90422,1.0,20.80795,20.78317,0.221586,84.4517,0.4916132,2.340619
0.06,178.18182,8.0,nan,nan,0.06,178.1818,40.9414,21.03609,20.92855,1.0,20.80613,20.78295,0.2143206,-91.81689,0.491679,2.318815
0.06,181.81818,8.0,nan,nan,0.06,181.8182,34.74965,20.80405,20.83987,1.0,20.80439,20.78279,0.2327252,-88.00856,0.491849,2.399907
0.06,185.45455,4.0,0.4045832098266634,9.5745,0.06,185.4546,28821.5,20.81301,20.8095,1.0,20.74464,20.75508,4.548399e-07,27.92853,0.4833806,2.399909
0.06,189.09091,4.0,0.48202586229564626,2.4844749999999998,0.06,189.0909,35706.24,20.83099,20.82846,1.0,20.71786,20.74935,1.166506e-06,16.65481,0.5221257,2.399997
0.06,192.72727,4.0,0.5061748694249134,2.7454,0.06,192.7273,41399.27,20.6826,20.97225,1.0,20.70982,20.74188,1.558867e-05,23.01355,0.5336898,2.399999
0.06,196.36364,4.0,0.5326603259298879,3.112775,0.06,196.3636,46340.15,20.79316,20.82588,1.0,20.7035,20.73551,4.396663e-06,25.37386,0.5454411,2.39991
0.06,200.0,4.0,0.5491632497083095,3.41285,0.06,200.0,50571.74,20.73156,21.01022,1.0,20.69952,20.7309,3.745394e-06,-1.752004,0.5515868,2.399891
0.06,203.63636,6.0,nan,nan,0.06,203.6364,42.84224,20.86444,20.81138,1.0,20.79635,20.77872,0.1791862,-65.66503,0.4911768,2.124965
0.06,207.27273,6.0,nan,nan,0.06,207.2727,98.00616,20.77152,20.93741,1.0,20.79562,20.77772,0.1904299,-61.8601,0.4910124,2.203502
0.06,210.90909,6.0,nan,nan,0.06,210.9091,182.4263,20.8712,20.84925,1.0,20.79507,20.77692,0.1806914,-58.33762,0.4906907,2.134539
0.06,214.54545,6.0,nan,nan,0.06,214.5454,298.8704,20.6962,20.80208,1.0,20.79478,20.77605,0.1798636,-54.70814,0.4903355,2.12792
0.06,218.18182,6.0,nan,nan,0.06,218.1818,448.1979,20.78124,20.94119,1.0,20.79473,20.77517,0.1693123,-51.15203,0.4899948,2.039706
0.06,221.81818,7.0,nan,nan,0.06,221.8182,629.774,20.72117,20.61649,1.0,20.79481,20.77422,0.1685214,-47.46714,0.4896736,2.032162
0.06,225.45455,4.0,0.027271596572772023,1591.5047749999999,0.06,225.4546,810.5016,20.73787,20.92226,1.0,20.79511,20.77271,0.1333306,-43.83565,0.48955,1.543418
0.06,229.09091,4.0,0.030908969651159343,561.8599750000001,0.06,229.0909,1056.996,20.99873,20.7094,1.0,20.79574,20.77124,0.155852,-39.56626,0.4894503,1.881266
0.06,232.72727,4.0,0.029359706423172593,190.32895,0.06,232.7273,1300.425,20.89979,20.9779,1.0,20.79645,20.76942,0.1660041,-35.18251,0.4895232,1.966192
0.06,236.36364,6.0,nan,nan,0.06,236.3636,1633.156,20.82779,20.96788,1.0,20.7968,20.77004,0.2282359,-32.28926,0.488999,2.390442
0.06,240.0,4.0,0.23338662174675504,30.251925,0.06,240.0,53799.82,20.8458,20.79718,1.0,20.71332,20.71289,1.024578e-07,8.604656,0.5687241,2.399973
0.06,243.63636,5.0,0.01439016403124663,42.979924999999994,0.06,243.6364,949.5182,21.1102,20.30114,1.0,20.80284,20.75098,0.1708634,-20.06712,0.4957506,1.500455
0.06,247.27273,5.0,0.0131372173370039,38.0114,0.06,247.2727,819.4154,20.8182,20.66617,1.0,20.80369,20.74962,0.1782111,-17.03871,0.4954693,1.500115
0.06,250.90909,4.0,0.011842547684938802,27.435025,0.06,250.9091,683.1614,21.58975,19.33582,1.0,20.8041,20.74711,0.1933081,-13.89266,0.4958422,1.537007
0.06,254.54545,4.0,0.09520610661435941,2.4757249999999997,0.06,254.5454,30059.7,20.74511,20.85065,1.0,20.76223,20.81954,3.002828e-06,6.928969,0.4413303,2.39993
0.06,258.18182,4.0,0.06999373655196156,2.188475,0.06,258.1818,21285.24,20.82139,20.81822,1.0,20.772,20.81475,4.815998e-07,31.26479,0.4494029,2.39996
0.06,261.81818,4.0,0.04710200676882731,1.908925,0.06,261.8182,12542.61,20.81669,20.71143,1.0,20.78573,20.80752,3.574706e-08,45.06888,0.4581981,2.39995
0.06,265.45455,4.0,0.028345106604155713,1.6606500000000002,0.06,265.4545,4994.802,21.04166,20.64142,1.0,20.82194,20.78379,0.008678138,-22.26094,0.4821562,2.39991
0.06,269.09091,4.0,0.7286758264759813,3.6776,0.06,269.0909,103.4682,20.59122,21.31961,1.0,20.8015,20.71788,0.7336491,-3.36403,0.5232918,2.399991
