strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.2,200.0,-0.5,4,3.101229586803652e-05,16.88275,0.02967694,140.5843,0.1131248,2.100532e-06,1.0,20.81309,20.76351,0.1075855,22.69456,0.4335811,1.974691
0.2,200.0,-0.39,4,3.101229586803652e-05,2.2387,0.03994639,143.434,-0.1857949,2.714427e-06,1.0,20.81238,20.75894,0.1825879,12.62297,0.5603456,2.286189
0.2,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,200.0,-0.17,1,0.0617360875015558,412.2218,1.33109e-07,228.738,0.0585738,589.6538,1.0,20.80789,20.77501,2.26389e-06,56.08219,0.4658739,2.294717
0.2,200.0,-0.06,4,3.101229586803652e-05,1.8624000000000005,0.05645928,138.3801,-0.7224422,2.918564e-06,1.0,20.81316,20.76394,0.09858094,24.05036,0.9191184,1.865618
0.2,200.0,0.06,4,3.101229586803652e-05,76.21927500000001,0.05670905,153.7477,-0.002911052,2.466421e-06,1.0,20.81604,20.77625,0.1536174,60.55663,0.4916886,2.099871
0.2,200.0,0.17,4,3.101229586803652e-05,2.147875,0.04808304,144.9456,-0.3383725,2.623193e-06,1.0,20.81323,20.76475,0.1071572,26.0406,0.6432319,2.073442
0.2,200.0,0.28,1,0.153870687591888,18733.6606,2.544735e-05,214.4664,-0.06946903,589.5779,1.0,20.80794,20.77507,8.618903e-07,56.46496,0.5183157,2.115065
0.2,200.0,0.39,7,,,0.04889573,166.3812,0.05201541,2.516864e-06,1.0,20.81125,20.78137,0.1540459,76.56088,0.4662793,2.049803
0.2,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,240.0,-0.5,4,0.8536527255061848,3.66915,0.4140514,268.5915,-0.2156692,3.221039e-06,1.0,20.79731,20.63467,0.8964467,-2.544905,0.8280933,1.984444
0.2,240.0,-0.39,4,3.101229586803652e-05,2.180075,0.03598303,318.671,-0.1424405,2.601101e-06,1.0,20.81212,20.75666,0.2008558,9.938205,0.546721,2.242857
0.2,240.0,-0.28,4,0.0060822092251759,2.22195,1.797335e-06,262.9011,-0.138499,184.3337,1.0,20.8091,20.75645,0.1625496,-4.43968,0.5529243,2.113128
0.2,240.0,-0.17,4,3.101229586803652e-05,3.1210500000000003,0.03336376,292.7171,0.1087335,2.097986e-06,1.0,20.81122,20.74743,0.2551814,4.53066,0.4403946,2.015352
0.2,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,240.0,0.17,1,0.1620918273695534,7844.071699999999,1.606612e-07,276.6865,-0.1738894,589.5037,1.0,20.80793,20.77507,9.802629e-05,10.91894,0.5529284,2.284501
0.2,240.0,0.28,4,0.0060982508669701,2.54055,8.119915e-07,260.0834,0.005409078,187.2247,1.0,20.80831,20.75161,0.2562849,-4.381766,0.4909933,2.280339
0.2,240.0,0.39,4,0.0060908822894662,2.3669,2.032243e-06,181.0374,-0.005268712,186.8032,1.0,20.80845,20.75235,0.2396195,-4.390306,0.4949709,2.255883
0.2,240.0,0.5,4,3.101229586803652e-05,4.1566,0.04784024,313.8733,-0.5573252,2.895598e-06,1.0,20.81216,20.75631,0.1881008,9.942229,0.7232897,2.145042
0.2,280.0,-0.5,4,3.101229586803652e-05,2.7033,0.05879713,284.327,-0.1625857,2.219826e-06,1.0,20.81115,20.74529,0.2399817,4.2108,0.5960027,1.80199
0.2,280.0,-0.39,4,3.101229586803652e-05,5.131775,0.0400256,310.1151,-0.3625034,3.079602e-06,1.0,20.81114,20.74974,0.2959458,4.611603,0.625793,2.294209
0.2,280.0,-0.28,4,3.101229586803652e-05,12.256975,0.03038443,308.8184,0.02788978,1.612863e-06,1.0,20.81263,20.75931,0.1314834,14.41761,0.4753221,1.876024
0.2,280.0,-0.17,4,3.101229586803652e-05,2.51465,0.02843455,303.5296,0.07489465,1.971658e-06,1.0,20.81119,20.74896,0.2789972,4.623664,0.4619366,2.200338
0.2,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,280.0,0.06,4,3.101229586803652e-05,2.391975,0.02846652,312.8057,0.03682638,1.978456e-06,1.0,20.81133,20.75118,0.2796855,5.359585,0.4783501,2.299284
0.2,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,280.0,0.28,4,3.101229586803652e-05,2.8843750000000004,0.02871407,298.8465,0.08832938,2.262614e-06,1.0,20.81024,20.74307,0.374942,2.123231,0.4608414,2.290949
0.2,280.0,0.39,6,,,0.09082855,322.267,0.1884054,2.353135e-06,1.0,20.83092,20.77213,0.3505937,50.40468,0.419697,2.293588
0.2,280.0,0.5,4,3.101229586803652e-05,14.21565,0.04061428,330.5219,0.03260459,2.685433e-06,1.0,20.81376,20.76863,0.102658,39.97739,0.4762035,2.151504
0.2,320.0,-0.5,4,3.101229586803652e-05,4.907675,0.04889444,303.3871,-0.568052,2.758229e-06,1.0,20.81152,20.75097,0.2416489,5.898237,0.7332381,2.129426
0.2,320.0,-0.39,4,3.101229586803652e-05,11.166025,0.04562684,330.3833,-0.08859968,2.374563e-06,1.0,20.81381,20.76894,0.1003077,41.21211,0.5287907,2.117524
0.2,320.0,-0.28,4,3.101229586803652e-05,16.302075,0.04627365,332.2431,-0.02300123,2.789564e-06,1.0,20.81412,20.77074,0.1093389,47.79754,0.4997863,2.162675
0.2,320.0,-0.17,4,3.101229586803652e-05,2.2214750000000003,0.0324274,320.2594,-0.005760299,3.546408e-06,1.0,20.8123,20.75801,0.1838685,11.56715,0.4932486,2.232883
0.2,320.0,-0.06,4,3.101229586803652e-05,6.068499999999999,0.04382131,330.3615,-0.06140684,2.978169e-06,1.0,20.81353,20.7671,0.1109317,34.04473,0.5144147,2.232723
0.2,320.0,0.06,4,3.101229586803652e-05,11.690374999999998,0.04473822,331.5365,-0.02670439,2.797197e-06,1.0,20.81388,20.76932,0.1071432,42.61457,0.501054,2.192377
0.2,320.0,0.17,4,3.101229586803652e-05,2.6691,0.02416457,311.3727,0.1786455,2.829747e-06,1.0,20.81122,20.75039,0.2887853,4.933557,0.4232312,2.297053
0.2,320.0,0.28,4,3.101229586803652e-05,32.662425,0.03466366,330.3562,0.1770084,2.701089e-06,1.0,20.81393,20.76971,0.09718881,44.11512,0.4074217,2.05432
0.2,320.0,0.39,6,,,0.06773271,329.6952,0.04954231,2.793097e-06,1.0,20.82006,20.77698,0.2004209,58.19441,0.468506,2.091072
0.2,320.0,0.5,6,,,0.166502,318.1624,-0.01043893,2.538353e-06,1.0,20.84477,20.76299,0.4748767,46.04294,0.5019814,2.2938
0.2,360.0,-0.5,4,,,0.1316536,288.27,-2.30365,2.542843e-06,1.0,20.80902,20.73471,0.4716726,0.3411732,1.25603,2.295456
0.2,360.0,-0.39,4,3.101229586803652e-05,125.4488,0.05837284,333.5971,-0.02578915,1.728681e-06,1.0,20.81621,20.77677,0.1425586,61.39421,0.5039412,1.932994
0.2,360.0,-0.28,4,3.101229586803652e-05,8.84465,0.04624501,332.6121,-0.02257886,1.767548e-06,1.0,20.8139,20.7693,0.1180938,42.57847,0.4986102,2.297178
0.2,360.0,-0.17,4,3.101229586803652e-05,72.62535,0.06476514,333.1165,-0.08411595,2.292972e-06,1.0,20.8168,20.77655,0.1745515,60.21494,0.5251713,2.183054
0.2,360.0,-0.06,4,3.101229586803652e-05,18.995875,0.03420794,329.4603,0.1540398,2.407758e-06,1.0,20.81361,20.76761,0.1021075,36.02726,0.4233007,2.141108
0.2,360.0,0.06,4,3.101229586803652e-05,9.4433,0.04842371,331.662,-0.1046344,2.718593e-06,1.0,20.81391,20.76953,0.1074135,43.4179,0.5328537,2.189846
0.2,360.0,0.17,4,3.101229586803652e-05,3.670275,0.03228204,326.2586,0.1002227,3.52833e-06,1.0,20.81268,20.7612,0.1594079,16.45763,0.452132,2.295674
0.2,360.0,0.28,4,3.101229586803652e-05,17.416024999999998,0.05724108,334.2045,-0.1043102,1.948083e-06,1.0,20.81491,20.77355,0.1478803,55.81874,0.52913,2.299869
0.2,360.0,0.39,4,3.101229586803652e-05,6.3546,0.03578204,326.1951,0.02180797,3.117274e-06,1.0,20.8131,20.76392,0.1208771,23.37258,0.4811999,2.17489
0.2,360.0,0.5,4,3.101229586803652e-05,48.756825000000006,0.06685203,342.9323,-0.1103345,2.36199e-06,1.0,20.81366,20.78439,0.2125964,74.4221,0.5373694,2.163944
