strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.4,160.0,0.39,1,0.1098420434077943,61430.9743,1.428402e-06,214.2535,-0.00234762,589.6527,1.0,20.80792,20.77504,1.723482e-08,85.69926,0.488936,2.299994
0.4,160.0,0.5,1,0.1112139582066947,9454.5602,1.420508e-07,224.7837,-0.01848203,589.0417,1.0,20.80791,20.77506,0.0001044312,6.441198,0.4954475,2.21174
0.4,200.0,-0.5,4,3.101229586803652e-05,141.34179999999998,0.01310732,327.4823,0.6560893,2.319918e-06,1.0,20.81339,20.76602,0.1046664,30.1908,0.1891099,2.120616
0.4,200.0,-0.39,4,0.7280968710851293,4.209466666666667,0.09135486,287.3792,-1.114773,2.593406e-06,1.0,20.81021,20.7399,0.34988,1.942682,0.970801,2.114741
0.4,200.0,-0.28,4,3.101229586803652e-05,2.386725,0.03897028,293.571,-0.06888609,2.673237e-06,1.0,20.81109,20.74671,0.2714425,4.111686,0.5253572,2.063858
0.4,200.0,-0.17,4,3.101229586803652e-05,2.116175000000001,0.05112443,151.4304,-0.198154,3.783598e-06,1.0,20.81356,20.76729,0.1175588,34.72869,0.5633036,2.299098
0.4,200.0,-0.06,7,,,0.06182933,165.7001,-0.1816712,2.272291e-06,1.0,20.81159,20.78175,0.17726,76.01434,0.5641634,2.197159
0.4,200.0,0.06,6,,,0.1179721,150.7295,-0.7408912,2.117147e-06,1.0,20.81903,20.77677,0.208132,58.58009,0.7731627,2.219961
0.4,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,200.0,0.28,4,3.101229586803652e-05,6.124525,0.0755124,165.0835,0.1417651,3.250607e-06,1.0,20.81647,20.80573,0.4545403,78.87851,0.4422328,2.299975
0.4,200.0,0.39,4,3.101229586803652e-05,103.830475,0.04510402,162.9009,0.2701783,2.43498e-06,1.0,20.8139,20.78507,0.2182429,74.58664,0.3733844,2.147905
0.4,200.0,0.5,4,3.101229586803652e-05,143.39055,0.07136864,164.4577,-0.3165791,2.110735e-06,1.0,20.81228,20.78208,0.1784914,74.98925,0.6233675,2.150006
0.4,240.0,-0.5,1,0.193684197858268,328090.281,5.04113e-07,240.3116,-0.4694889,589.7122,1.0,20.80795,20.77515,1.901257e-06,-52.85634,0.6561261,2.299936
0.4,240.0,-0.39,4,3.101229586803652e-05,36.221825,0.02962653,321.4157,0.1348198,2.141594e-06,1.0,20.81343,20.76606,0.08698767,30.72795,0.4108897,1.819795
0.4,240.0,-0.28,4,0.7280968710851293,3.8388,0.07668567,280.7248,-0.3619924,1.85178e-06,1.0,20.80791,20.72615,0.540751,-0.5943107,0.6452477,2.258629
0.4,240.0,-0.17,4,3.101229586803652e-05,3.689025,0.03694567,293.7483,-0.04797211,2.738107e-06,1.0,20.81028,20.74208,0.3593337,2.146745,0.514658,2.217252
0.4,240.0,-0.06,1,0.0132255245642666,414289.864,8.599804e-08,279.3316,-0.01767495,590.446,1.0,20.8081,20.7761,1.296211e-06,84.1535,0.4966108,1.914789
0.4,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,240.0,0.17,1,0.1886713876028926,9748.1341,2.790562e-07,277.3257,-0.195715,589.3511,1.0,20.80806,20.77503,7.675645e-05,13.04442,0.5649464,2.222851
0.4,240.0,0.28,6,,,0.1006069,147.0491,-0.2271722,1.921543e-06,1.0,20.82304,20.7764,0.2241611,55.87525,0.5964422,2.054452
0.4,240.0,0.39,4,3.101229586803652e-05,8.565999999999999,0.07811914,153.5105,-0.5827867,2.034421e-06,1.0,20.81472,20.77355,0.1228627,56.0537,0.7425126,2.105761
0.4,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,280.0,-0.5,4,0.7280968710851293,3.385933333333333,0.06826686,279.1309,-0.1164634,2.223964e-06,1.0,20.80703,20.72207,0.6026836,-1.081879,0.5546884,2.295977
0.4,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,280.0,-0.28,4,3.101229586803652e-05,2.08075,0.03812659,324.8798,-0.1001273,2.297178e-06,1.0,20.81249,20.75982,0.1749228,13.93172,0.528092,2.299128
0.4,280.0,-0.17,4,3.101229586803652e-05,2.111975,0.05117839,295.7402,-0.4360914,3.0996e-06,1.0,20.81201,20.75354,0.1761247,8.354075,0.7575538,1.83817
0.4,280.0,-0.06,4,3.101229586803652e-05,2.479925,0.03235269,312.7139,-0.08118245,2.367503e-06,1.0,20.81159,20.75266,0.2493524,6.489489,0.5236206,2.251998
0.4,280.0,0.06,4,3.101229586803652e-05,5.16535,0.06149754,297.7809,-0.8180379,2.395805e-06,1.0,20.81159,20.75066,0.225122,6.0592,0.8853926,2.018908
0.4,280.0,0.17,1,0.0792183343677452,525.7853,1.960271e-07,258.4646,-0.1007215,589.5429,1.0,20.80787,20.77502,7.532737e-06,34.99885,0.5266029,2.263965
0.4,280.0,0.28,6,,,0.1294386,322.9174,-0.2040333,2.429879e-06,1.0,20.8298,20.77442,0.2644386,52.16927,0.6030011,1.914489
0.4,280.0,0.39,6,,,0.0616797,329.2128,0.1556025,2.503012e-06,1.0,20.82052,20.7765,0.2294857,57.20634,0.4286811,2.245639
0.4,280.0,0.5,6,,,0.1047655,321.471,0.1245875,2.575568e-06,1.0,20.83293,20.77151,0.3533647,49.87448,0.4430934,2.233531
0.4,320.0,-0.5,4,3.101229586803652e-05,2.472,0.07492518,280.7161,-0.2374738,2.817868e-06,1.0,20.81034,20.73822,0.3088731,2.147273,0.6325764,1.877713
0.4,320.0,-0.39,6,,,0.1530855,318.1231,0.08095236,2.101339e-06,1.0,20.84522,20.76359,0.4585231,46.33452,0.4648718,2.234112
0.4,320.0,-0.28,4,3.101229586803652e-05,160.806425,0.05246887,343.9496,0.04850779,2.563553e-06,1.0,20.8126,20.78273,0.2054889,74.75422,0.4720564,2.267425
0.4,320.0,-0.17,6,,,0.1807628,318.2498,-0.1086877,2.039724e-06,1.0,20.84431,20.76324,0.4733066,46.10341,0.5389425,2.299769
0.4,320.0,-0.06,6,,,0.1353234,320.8398,-0.05653792,2.961051e-07,1.0,20.83511,20.77244,0.2924876,50.26659,0.5279412,1.808488
0.4,320.0,0.06,4,3.101229586803652e-05,20.124025,0.04711903,327.3297,-0.215277,2.251482e-06,1.0,20.81386,20.76936,0.0847919,42.89802,0.6179576,1.841333
0.4,320.0,0.17,4,3.101229586803652e-05,52.409525,0.06358592,333.6794,-0.1103187,2.484539e-06,1.0,20.81617,20.77616,0.163631,60.19738,0.53609,2.175527
0.4,320.0,0.28,4,3.101229586803652e-05,2.46415,0.04509494,324.656,-0.2643696,3.353159e-06,1.0,20.81318,20.7644,0.1097842,24.9584,0.609044,2.081705
0.4,320.0,0.39,4,3.101229586803652e-05,9.14465,0.06024021,327.6663,-0.5402561,3.296259e-06,1.0,20.81387,20.76947,0.08555684,43.32338,0.8126512,1.854273
0.4,320.0,0.5,4,3.101229586803652e-05,4.6245,0.1542265,344.7067,-0.840761,2.132619e-06,1.0,20.81615,20.80235,0.4244632,78.46092,0.7938816,2.297986
0.4,360.0,-0.5,4,3.101229586803652e-05,12.355425,0.0362122,318.6447,-0.1023833,2.528422e-06,1.0,20.81316,20.76389,0.09950309,23.90714,0.5479802,1.878294
0.4,360.0,-0.39,4,3.101229586803652e-05,5.276300000000001,0.04442056,302.5834,-0.4406255,2.826553e-06,1.0,20.81101,20.74778,0.2974314,4.027619,0.6652771,2.220206
0.4,360.0,-0.28,4,3.101229586803652e-05,4.8787,0.04250408,301.0465,-0.3535969,2.966743e-06,1.0,20.81097,20.74729,0.2992057,3.877739,0.6340802,2.206749
0.4,360.0,-0.17,4,3.101229586803652e-05,9.828824999999998,0.03665856,324.7053,-0.02310734,2.859994e-06,1.0,20.81326,20.76499,0.1040239,26.85092,0.5010887,2.047558
0.4,360.0,-0.06,4,3.101229586803652e-05,30.243725,0.04235361,326.9558,-0.1011406,3.946749e-06,1.0,20.81387,20.76947,0.0832144,43.35039,0.5527897,1.800929
0.4,360.0,0.06,8,,,0.04404109,347.1082,0.01680043,7.716385,1.0,20.81043,20.78017,0.1146471,77.16853,0.479962,1.8
0.4,360.0,0.17,4,3.101229586803652e-05,131.24872499999998,0.0760075,332.1371,-0.2067454,2.552586e-06,1.0,20.81774,20.77716,0.1702885,60.34898,0.5879065,2.038202
0.4,360.0,0.28,4,0.7280968710851293,4.510833333333333,0.06508273,298.1428,-1.051888,3.247862e-06,1.0,20.81011,20.74232,0.386907,1.884892,0.8615275,2.298998
0.4,360.0,0.39,6,,,0.1373755,349.3223,0.235084,3.124187e-06,1.0,20.8209,20.88415,0.8569553,81.75921,0.4630769,2.299928
0.4,360.0,0.5,4,3.101229586803652e-05,7.529,0.08932284,347.1887,0.1820362,2.323136e-06,1.0,20.81705,20.8113,0.4481283,80.04682,0.4163399,2.102985
