strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.5,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,200.0,-0.28,4,3.101229586803652e-05,3.793225000000001,0.07903267,280.7041,-0.3124869,1.779104e-06,1.0,20.81006,20.73631,0.3378427,1.636611,0.6632538,1.942408
0.5,200.0,-0.17,4,3.101229586803652e-05,23.220625,0.07466463,153.845,-0.3109294,2.235943e-06,1.0,20.81602,20.77563,0.1750263,59.31266,0.6051622,2.288094
0.5,200.0,-0.06,6,,,0.4803728,134.794,-0.799861,2.02538e-06,1.0,20.87453,20.7373,0.6482591,42.1207,0.8150782,2.273757
0.5,200.0,0.06,6,0.3773197322190831,7.810824999999999,0.2738344,170.0739,-0.3535115,2.272819e-06,1.0,20.82124,20.90083,0.8962872,82.12651,0.7598174,2.285504
0.5,200.0,0.17,5,,,0.3941234,215.0825,0.5523328,894.5916,1.0,20.31761,20.37977,0.9991859,121.2718,1.174448,2.299998
0.5,200.0,0.28,5,,,0.3762519,215.8868,0.5606964,706.5322,1.0,20.3054,20.40864,0.9897097,123.3739,0.6507404,2.3
0.5,200.0,0.39,2,0.6827034702325581,2.17835,0.9995594,196.6569,1.014679,17.15836,1.0,20.39092,21.05057,0.998738,27.33212,4.262419,2.299997
0.5,200.0,0.5,4,0.1753537527104801,24386.623125,0.01359059,179.0949,0.9813425,0.6553437,1.0,20.34825,21.04425,0.9998654,30.07185,1.614182,1.990591
0.5,240.0,-0.5,4,0.0060763733267092,7.501375,2.833958e-07,253.847,-0.05588954,181.8751,1.0,20.80946,20.75967,0.1066028,-4.472398,0.5208798,1.946661
0.5,240.0,-0.39,4,3.101229586803652e-05,2.250325,0.03983678,319.8874,-0.2130296,2.204479e-06,1.0,20.81282,20.76146,0.1300794,17.68949,0.5876325,2.069743
0.5,240.0,-0.28,1,0.0870331459847325,282798.9784,1.067937e-07,271.6144,-0.3310363,587.7339,1.0,20.80802,20.77527,1.945141e-06,77.39558,0.6945373,1.809465
0.5,240.0,-0.17,1,0.1716760452130678,9617.1508,2.824388e-08,263.7834,-0.07756524,589.3804,1.0,20.80792,20.77497,8.929738e-05,-18.74388,0.5179281,2.260852
0.5,240.0,-0.06,2,0.489705702577853,85712.123,1.577702e-07,270.6776,0.03036482,589.7291,1.0,20.80807,20.775,9.43992e-06,77.21141,0.4766431,2.297554
0.5,240.0,0.06,4,3.101229586803652e-05,2.1928500000000004,0.03334846,321.7158,-0.01347121,1.981531e-06,1.0,20.81238,20.75868,0.1788477,12.40718,0.4961503,2.247031
0.5,240.0,0.17,5,,,0.5457948,219.5954,0.1339997,2.51581e-06,1.0,20.52752,20.60805,0.9335751,-47.45298,0.6501874,2.226833
0.5,240.0,0.28,4,3.101229586803652e-05,17.361874999999998,0.0432843,148.7677,-0.07950601,2.906859e-06,1.0,20.81382,20.76903,0.091503,221.5713,0.5298193,1.98232
0.5,240.0,0.39,5,,,0.2923758,220.2624,0.6136329,1.787312e-06,1.0,20.39069,20.52403,0.968299,133.7532,0.4339914,2.288205
0.5,240.0,0.5,3,0.7261730503815169,4986.276466666667,0.04176178,215.4895,1.010284,346.9928,1.0,19.5374,20.84141,0.9999949,66.51719,3.177876,2.299998
0.5,280.0,-0.5,4,3.101229586803652e-05,4.8775,0.05676533,277.8714,0.1549843,3.205036e-06,1.0,20.80671,20.71959,0.6187724,-1.227048,0.4488221,2.284156
0.5,280.0,-0.39,4,0.7280968710851293,3.9597,0.09441525,279.5259,-0.5213225,2.42743e-06,1.0,20.80824,20.7261,0.5054941,-0.3762579,0.7172373,2.187177
0.5,280.0,-0.28,1,0.0261400937259245,745.7558,7.612574e-08,286.3963,-0.1709139,589.5599,1.0,20.80815,20.77507,1.202414e-05,25.31117,0.5536644,2.251225
0.5,280.0,-0.17,4,3.101229586803652e-05,5.7677,0.04617507,306.3165,-0.5493358,2.325312e-06,1.0,20.81105,20.74861,0.2998301,4.217976,0.6975481,2.261868
0.5,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,280.0,0.06,4,3.101229586803652e-05,23.759075,0.07731201,332.5217,-0.6367085,2.855474e-06,1.0,20.8147,20.77409,0.1044106,57.55195,0.9057387,1.802388
0.5,280.0,0.17,4,3.101229586803652e-05,11.349875,0.04260044,332.2112,0.04199006,2.348009e-06,1.0,20.81384,20.76903,0.1147336,41.51413,0.4738662,2.273434
0.5,280.0,0.28,6,,,0.1448075,319.9221,-0.04231567,2.594727e-06,1.0,20.83791,20.77007,0.3518812,48.91737,0.5145368,2.040192
0.5,280.0,0.39,6,,,0.234675,316.3901,-0.08747732,3.055104e-06,1.0,20.85852,20.75798,0.4600545,45.56987,0.5515932,1.882791
0.5,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,320.0,-0.5,6,,,0.1370719,319.2957,0.06579212,2.160974e-06,1.0,20.83996,20.7675,0.4093347,47.71215,0.4685837,2.210571
0.5,320.0,-0.39,6,,,0.07828737,329.0256,-0.06160698,3.198916e-06,1.0,20.8207,20.77631,0.2402217,56.84196,0.5144037,2.2893
0.5,320.0,-0.28,4,0.7280968710851293,4.0414666666666665,0.06476575,290.3296,-0.7029672,1.267584e-06,1.0,20.80967,20.73815,0.4143646,1.120639,0.7607087,2.251271
0.5,320.0,-0.17,4,3.101229586803652e-05,39.489425,0.05070532,334.1843,0.07048714,2.249111e-06,1.0,20.81545,20.77481,0.1631633,58.24327,0.4634679,2.296438
0.5,320.0,-0.06,4,3.101229586803652e-05,14.740225,0.05550086,333.6377,-0.1321329,2.175671e-06,1.0,20.81454,20.77255,0.1276507,53.39023,0.5423791,2.225953
0.5,320.0,0.06,4,3.101229586803652e-05,34.516575,0.07073814,333.5742,-0.2157499,2.711828e-06,1.0,20.81633,20.77596,0.1795979,59.6048,0.5715669,2.277086
0.5,320.0,0.17,4,3.101229586803652e-05,1.1405499999999995,0.106113,346.9338,0.03424667,2.634991e-06,1.0,20.81759,20.81924,0.5407535,80.2814,0.4897418,2.242581
0.5,320.0,0.28,4,3.101229586803652e-05,1.810325,0.06313034,327.0661,-0.6693372,2.89316e-06,1.0,20.81342,20.76625,0.1010948,31.03916,0.7865954,2.083576
0.5,320.0,0.39,5,,,0.08276469,347.1298,-0.6293033,2.374859e-06,1.0,20.81091,20.78167,0.18829,-102.711,0.714499,2.299674
0.5,320.0,0.5,8,,,0.05768593,359.4562,-0.2133784,2.759001e-06,1.0,20.80603,20.78108,0.16801,89.49959,0.5699802,2.293385
0.5,360.0,-0.5,4,3.101229586803652e-05,2.9120250000000003,0.05682796,327.8776,-0.5039789,2.383182e-06,1.0,20.81303,20.76364,0.1324716,22.36456,0.6772822,2.263336
0.5,360.0,-0.39,4,3.101229586803652e-05,3.2967500000000003,0.07906252,333.0075,-0.6699245,1.984064e-06,1.0,20.81441,20.7722,0.1160485,52.46616,0.7674939,2.143441
0.5,360.0,-0.28,4,3.101229586803652e-05,22.222525,0.06449621,334.0998,-0.2183465,3.603336e-06,1.0,20.81522,20.77468,0.1457337,58.258,0.5778794,2.201427
0.5,360.0,-0.17,4,3.101229586803652e-05,12.20395,0.168863,331.7439,-1.616117,2.925858e-06,1.0,20.81808,20.77656,0.2077746,238.9753,1.036256,2.286606
0.5,360.0,-0.06,8,,,0.0728365,349.3187,-0.478866,2.005083e-06,1.0,20.80995,20.78143,0.1801114,79.32166,0.6633049,2.298487
0.5,360.0,0.06,4,3.101229586803652e-05,2.48885,0.1718041,349.3514,-0.108962,2.337428e-06,1.0,20.81899,20.83628,0.6093529,81.60017,0.5668535,2.087866
0.5,360.0,0.17,4,3.101229586803652e-05,294.1549,0.09735008,331.1375,-0.468956,3.262834e-06,1.0,20.81871,20.77757,0.1600786,60.17179,0.7894942,1.808201
0.5,360.0,0.28,7,,,0.1054757,353.3197,-1.211379,2.304032e-06,1.0,20.80836,20.78118,0.1652487,83.25179,0.9221357,2.258003
0.5,360.0,0.39,4,3.101229586803652e-05,5.37375,0.1044184,327.9091,-1.69883,2.376111e-06,1.0,20.8135,20.76683,0.1000587,33.12767,1.21518,2.093539
0.5,360.0,0.5,6,,,0.1155086,351.8334,0.5926233,2.659924e-06,1.0,20.82222,20.92109,0.9200186,83.0029,0.3054355,2.149605
